emoji_in,label,backtranslated_tweet
ambil yang baru sambil menunggu di pinus (hanya replikasi) @ ashta distrik 8,Netral,Aku mengambil Yang Baru saat menunggu pohon pinus (hanya replikasi) @ distrik ashta 8
jam berpikir berlebihan. disaat tetangga pada mudik. tukang jualan seminter sepi. saat itu timbul kekhawatiran. sahur dan buka puasa. sedia indomie kitu.,Negatif,Aku tidak yakin apakah aku akan mampu melakukan ini. Aku tidak akan mampu melakukan ini.
"org orang staycation ke pik, padahal kesawah juara menariq",Positif,Orang-orang di negara ini tidak senang dengan hasil.
drpd jd pengelola bmn lebih pilih jd bendahara aseli hs:loudly_crying_face:,Negatif,Aku tidak akan bisa melakukan ini.
"udah sarapan, kenyang, proposal mari selesaan dengan damai. bestie letakin gawaimu",Positif,"Aku punya sarapan, penuh, proposal untuk menikah dengan damai."
"laris manis produk keripik ahza rasanya yang ranyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih siap lho di makassar, klik sekarangsar juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: ikuti instagram",Netral,"Laris manis produk keripik ahza rasanya yang ranyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih siap lho di makassar, klik sekarangsar juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: ikuti instagram"
"aria sky adalah naksir baruku, tidak diragukan lagi",Netral,"aria sky adalah naksir baruku, tidak diragukan lagi"
"kenapa akhir2 ini banyak bermunculan preloved buku yang saha incar kek secara harfiah secara bersaan, ditambah lagi harganya murah2 oi. kemarin marin saya cari satu2 seantero twitter nggak ada yg mau ngejual. keknya agustus baki kalap buku sih, gpo mumpung udh gak membaca kemerosotan",Negatif,Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda begitu sibuk dengan buku ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini? Mengapa Anda melakukan ini?
magrib magrib di tepi laut di pentadu barat kab. boalemo ...,Positif,Maghreb Maghreb di pantai laut Semenanjung Barat ...
"tbh, laki -laki sm pertanya org sok akrab yg pdhl kontak terakhir gatau jaman kapan dan emg bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" skrg kerrg kerja dimana """" mana pacarnya ""dll kekuz apaz goba golu"" ""mana pacarnya"" dll kepuz """,Negatif,"Tbh, laki-laki sm pertanya org sok akrab yg pdhl kontak terakhir gatau jaman kapan dan emg bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" sekarang kerrg kerja dimana"" mana pacarnya ""dll kekuz apaz goba golu"" mana pacarnya"" dll kepuz """
w buta sadar diri ko yah ... klo w g pantes w anaknya ... sekarang diaajak ngobrol aja ketahuan banget perubahananya ... apalagi talk auto benci seumur hidup,Negatif,Aku tahu aku harus bersama anakku ... sekarang aku berbicara dengannya ... terutama berbicara tentang auto-bench sepanjang hidupku .
saya ingin membuat diri saya percaya. planet bumi itu berbalik perlahan. sulit untuk mengatakan bahwa saya lebih suka tetap terjaga saat saya tidur. karena semuanya tidak pernah seperti yang terlihat.,Netral,Aku ingin membuat diriku percaya bahwa planet Bumi berputar perlahan. sulit untuk mengatakan bahwa aku lebih suka tetap terjaga saat tidur. Karena semuanya tidak pernah seperti yang tampak.
penyembuhan,Netral,penembuhan
penyembuhan diri terbaik versi ane sih ini. jalanjalan jauh naik bis atuu kereta sambil denger musik yg mood banget ehehe ~,Positif,Aku tidak akan bisa melakukan ini. Aku akan dalam suasana hati yang baik.
saya memiliki masalah kepercayaan aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,Aku punya masalah dengan imanku.
penyembuhan banget ga tuh:leaf_fluttering_in_wind:,Netral,"Yang pertama adalah ""Lap-fluttering"" di angin."
"hai jk! melihat bahwa anda bahagia, saya sangat bahagia, lakukan apa pun yang anda inginkan sambil membuat diri anda bahagia dan orang lain juga bahagia kami selalu ada untuk mendukung anda dan bangtan:purple_heart:",Positif,"Melihat bahwa Anda bahagia, saya sangat bahagia, lakukan apa pun yang Anda inginkan sambil membuat diri Anda bahagia dan orang lain juga bahagia."
ini bukan titik di mana -mana. percaya bahwa itu adalah inti dari sesuatu yang baru yang tidak pernah anda pikirkan sebelumnya. tetap saja tetaplah ya ......,Netral,"Ini bukan titik mana-mana, percayalah bahwa ini adalah inti dari sesuatu yang baru yang belum pernah Anda pikirkan sebelumnya."
sanuy sanuy 24 jam lagi baru terasa tegangnya :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,Sanuy Sanuy 24 jam lagi baru terasa tegangnya: keras_nangis_wajah:: keras_nangis_wajah:: keras_nangis_wajah:
tau ga apa yg bikin nguras energi? chatan sama crush yang cuek abis .. w selalu bingung jwb apa sedangkan dia suka matiin topik:loudly_crying_face:,Negatif,"Aku selalu bingung tentang apa yang terjadi, tapi aku suka topiknya:"
"buka sistem dukungan jasa :check_mark_button:calling 5k/menit, jdi alarm jg bisa :check_mark_button:chat 10k/hari, +tanggapan cepat, klo gk dibales brrti lagi tidur:rolling_on_the_floor_laughing: +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa :cross_mark:tdk membuka jasa vc, krn orngya introvert:rolling_on_the_floor_laughing: *becanda y",Netral,Aku tidak yakin apakah aku akan bisa mendapatkan pekerjaan atau tidak. Aku tidak akan bisa mendapatkan pekerjaan atau apa pun. Aku akan bisa mendapatkan pekerjaan atau tidak.
"ayo bernafas, seperti yang pertama kali .. dan kamu akan bahagia .. dan kamu akan bahagia .. putar ini semua .. saat semuanya baru .. nol jam. """,Positif,"Ayo, ayo, seperti ini pertama kalinya... dan kau akan bahagia... dan kau akan bahagia... pakai semua ini... dan semuanya baru... tidak ada jam""."
"sebagai seorang ambivert, gw sedang dalam menikmati isolasi mandiri ini. seperti, jiwa introvert gw secara harfiah meredang menguasai badan gw. jiwa ekstrovert istirahat dulu ya. petakilanyaa ditabung buat nanti.",Netral,"Sebagai ambivert, aku sedang menikmati isolasi dengan caraku sendiri seperti jiwa introvert aku benar-benar meredang mendominasi tubuh gw jiwa ekstrovert rest dulu ya petakilanyaa ditabung buat nanti"
"abis deeptalk sama sahabat ku dari sd tentang masalah usia penting masing-masing, intinya jalanin aja bro, gak ada masalah memecahkan yang pasti. biar kehendak tuhan aja yang ngatur",Positif,"Bicara mendalam dengan teman baikku dari sekolah tentang masalah usia adalah penting bagi kita masing-masing, intinya jalanin aja bro, tidak ada masalah menyelesaikan yang pasti."
"apakah itu minus? maksudku, kita bisa merusak multiverse bersama.",Netral,"Maksudku, kita bisa menghancurkan multiverse bersama."
pergi ke tahun baru dengan sistem dukungan seumur hidup anda :white_heart: @ leuweung geledegan ecolodge bogor,Positif,Pergilah ke tahun baru ini dengan sistem dukungan untuk hidupmu:
cuanacuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwk,Negatif,Aku tidak yakin apa yang harus dilakukan dengan diriku sendiri.
kenapa si kalo setiap habis overfinking langsung jerawatan,Negatif,Mengapa setiap orang dari kita tertekan oleh kematian tiba-tiba dari orang yang dikasihi?
"dulu sd, smp gapernah panya temen yg ampe bestie banget gitu, bener2 gapunya. ampe akhirnya smk ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu. pertama kali nggerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin sidoarjo, ya mereka ini.",Positif,"Aku benar-benar bahagia dengan hidupku, tapi aku tidak yakin aku benar-benar ingin meninggalkan rumahku."
"wah ada yg habis ganti bio tadinya bio nya ""no salty"" terus abis itu dia sendiri ngesalty wkwkw tumpah gak nih? macem2 sama gemini:zany_face::smiling_face_with_horns:",Negatif,"Wow, ini yang saya telah mengubah bio."
"dulu belum knal pengen tau, kepo, pengen memiliki ... sekarang udah dapet..di sia siain..dasar:grinning_face_with_sweat:",Negatif,"Aku tidak tahu aku ingin tahu, untuk tahu, untuk memiliki... sekarang aku punya itu... aku telah duduk di..."
yang ga paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detailnya malah dapet ga sesuai harapan ... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya ..,Negatif,Yang ga paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detilnya malah mendapat ga sesuai harapan... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya ..
"selalu berupaya menjadi sistem dukungan untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stres .. paya akhirya badan drop gak karuan .. payah sekali aku :upside-down_face:",Negatif,"Aku selalu mencoba menjadi sistem dukungan bagi orang lain, tapi aku tidak tahu bagaimana membuat diriku tertekan."
bestie 99 :smiling_face_with_heart-eyes:,Positif,99 terbaik: wajah tersenyum dengan mata hati:
dia selalu mengingatkan saya bahwa saya cukup sepanjang waktu bahkan saya tanpa make up:slightly_frowning_face::growing_heart:,Positif,Dia selalu mengingatkan saya bahwa saya cukup sepanjang waktu bahkan saya tidak membuat up: sedikit_frowning_face::growing_heart:
torggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai 'cepu' harap bersabar sisang biar kagak jadi fitnah ... selamat malam :smiling_face_with_open_hands:,Negatif,Aku mencoba mengumpulkan bukti sebelum aku hanya menumpahkan malaikat yang Aku maksudkan sebagai 'cepu' berharap bersabar sisang Mari kita tidak menjadi fitnah ...
"orang -orang ini benar -benar ada; secara harfiah sedang makan siang di foto profilnya ... selama semuanya sopan, bom jauhnya!",Netral,"Orang orang benar-benar ada di sana; secara harfiah makan siang di profil foto ... untuk semua waktu, bom jauhnya!"
suka denial kalau ternyata preferensi warn gw itu pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,Mereka menyangkalnya jika ternyata preferensi memperingatkan gw itu merah muda: backhand_index_pointing_right_light_skin_tone:: backhand_index_pointing_left_light_skin_tone:
"sebenernya pengen penyembuhan tadinya menjelang taun baru, tp diaajak sahabat ma pasangan nya nya dinner, mu nolok ga enak, jd ya skip staycation di ubud nya, besok2 aja deh",Positif,"Aku benar-benar ingin membuat yang baru di tahun baru, tapi aku tidak akan menjadi mitra makan malam baru, aku tidak akan menjadi yang baru, jadi aku akan melewatkan liburan di ubud nya, besok."
hahahihi bestie kintil,Negatif,hahahihi bestie kintil
"potret keseruan personel polri saat menggelar kegiatan trauma penyembuhan untuk anak-anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama",Positif,"Potret personel Keseruan Polri saat melakukan kegiatan rehabilitasi trauma untuk anak-anak dan keluarga di Pesisir Beach Samas, Distrik Bantul, Provinsi Dye."
bestie lagi pada apa nih?,Netral,Apa yang terbaik lagi di tempat kejadian?
bahkan orang -orang di sini di indonesia mencintai :hibiscus:,Positif,Bahkan orang-orang dalam film ini di Indonesia mencintai:
jadi terlalu banyak berpikir grgr komen temen yg agak nyesek. ya namanya firasat org lain berbeda tapi ga haru lah ya ngomong kaya gitu langsung ke aku. doain aja yg terbaik bisa kan… yg terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yg ada didepan :winking_face:,Negatif,Jadi terlalu banyak untuk berpikir grgr komentar teman-teman yang sedikit nyesek. ya nama Firasat org lain berbeda tapi ga haru lah ya mengatakan seperti itu langsung kepada saya. doain aja yang terbaik bisa kan... yang terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yang ada didepan:winking_face:
"cerita hidupku di bikin novel aja trus tukunen, timbang kepo terus urusan privacy ku",Negatif,"Kisah hidupku dalam novel bikini aja trus tukunen, timbang kepo terus urusan privasi ku"
bestie katananya,Netral,terbaik dari yang terbaik
tumpah **** sifat kamu yang pengen bangen diuninstall ..,Netral,Aku akan mendapatkan yang baru.
"tp memang itzy lebih lebih suka sama warga warna lisan sih, gelap gini ke gimana gtu",Negatif,"Tapi ini lebih seperti orang-orangku, jadi aku tidak akan menjadi penggemarnya."
terlalu pagi untuk penyembuhan. :sparkles:,Positif,Terlalu dini untuk memulai.
"saya tahu saya tidak akan pernah memilih dems/repubes lagi. pada titik ini, siapa pun yang masih melakukan gila. secara harfiah definisi kegilaan: mencoba kesalahan yang sama gagal (memberikan suara merah/biru) & amp; mengharapkan hasil yang berbeda.",Negatif,Aku tahu aku tidak akan pernah memilih Dems / Repub lagi.
setelah hapus no nya tenang sihh ngga kepo gulir kebawah wkwk,Positif,Setelah aku berhenti tidak nya tenang sihh ngga kepo gulir kebawah wkwk
kalo liat panda suka bingung. mereka tuh masih masuk dalam famili ursidae (beruang) tapibi kelakuananya kek bocah dan bentuk gemesin. padahal mereka secara harfiah punya kekuatan yang bisa bunuh orang dewasa.,Netral,Jika Anda melihat panda mereka bingung. Mereka masih dalam keluarga ursidae (beruang) tetapi mereka tidak melakukan apa-apa.
lagi nunggu update soal berita arya saloka selinguh sama amanda manopo :grinning_face_with_sweat: ga penting bgt tapi kepo anjjr,Negatif,Aku masih menunggu pembaruan berita.
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: dari ini ke ini,Netral,Berikut adalah daftar negara-negara Uni Eropa:
ada orang pemberian ke puncak aja udah aneh :face_with_tears_of_joy:,Negatif,Ada orang-penguin ke atas.
21stjunecountdown benar -benar membuat saya seperti badut :clown_face::clown_face::clown_face::clown_face:,Negatif,21 Juni memang membuatku seperti wajah badut:
"kalo diperlakukan delan buruk, bakalan ada basa spall spoill anu kecil lagi.",Negatif,"Jika aku melakukan ini padamu, aku akan merusak anakmu lagi."
merasa bersalah ama jadi overhinking :tired_face:,Negatif,Aku merasa bersalah tapi aku berpikir berlebihan.
"beristirahatlah untuk malam ini, ada hari esok di mana anda akan dibantai oleh realitas kehidupan yang penuh dengan sandiwara. (""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh gelan sandiwara."")",Negatif,"Beristirahat untuk malam ini, ada hari besok di mana Anda akan bergantung pada realitas kehidupan yang penuh dengan sandiwara."
"saya berharap bahwa saya memiliki bulan januari yang luar biasa, februari dazzlin ', sebuah pawai bebas kecemasan, bulan april yang damai, bulan mei yang sensasional, dan kegembiraan yang terus berjalan dari juni hingga november, kemudian dibulatkan dengan bulan desember yang optimis! selamat tahun baru, 2021 :fireworks::sparkler:",Positif,"Saya berharap saya memiliki bulan Januari yang luar biasa, Februari yang mempesona, pawai bebas dari kecemasan, bulan April yang damai, bulan Mei yang sensasional, dan kegembiraan yang berlangsung dari Juni hingga November, kemudian terurai dengan bulan Desember yang optimis!"
makan dulu bestie ... biar bisa ee,Netral,Makan dulu bestie ... biar bisa ee
penyembuhan :relieved_face: :red_heart: @ grand puri water park,Positif,penyembuhan: relief_face: red_heart: @ grand puri water park
ini gaada yg ngajak gw staycation gtu:loudly_crying_face:,Negatif,Aku akan tinggal di sini.
"meskipun anda menyakiti saya, saya masih menemukan cara untuk bersama anda",Positif,"Meskipun kau orangku, aku masih mencari cara untuk bersama kau."
staycation,Netral,tempat tinggal
sistem dukungan mau nyari dimana si,Netral,dukungan sistem mau nyari dimana si
itu benar. saya dalam karantina karena memiliki covid & amp; masalah -masalah ini & amp; drama perlahan -lahan mengambil korban pada saya juga. saya hanya berharap kita mendapatkan cukup kesadaran di seluruh dunia. #에이티즈 해 적 왕이지도 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 해 _ _ 인정,Negatif,Benar. Saya berada di karantina karena saya memiliki masalah &amp; amp; &amp; amp; masalah &amp; amp; &amp; amp; drama ini perlahan-lahan mengambil korban di sisi saya juga. Saya hanya berharap kita mendapatkan cukup kesadaran dari seluruh dunia. #Eitithiz 해 적 왕이지도 奪取了 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 _ Pengakuan
"selamat datang maret, bulan ke -3 tahun ini. tidak bisa menunggu kejutan anda! sementara di luar hujan kucing dan anjing. :orange_heart:",Positif,"Selamat datang Maret, bulan ini ke-3 tahun ini. Aku tak sabar menunggu kejutanmu! Saat di luar hujan kucing dan anjing."
"kesini cuma karna ngincer sesuatu sbelum kesehisan, karna kata mal sebelumnya stoknya tersedia di sini. saya seorang go-getter, kadang-kadang mengganggu saya jika saya masih tidak bisa mendapatkan apa-apa yang pasti saya masih mampu. trus dpt lg yg lain yg lg promo .. mada, rejeki anak baik kali ya..:folded_hands_light_skin_tone::blue_heart:",Positif,"Aku seorang yang sangat rajin, kadang mengganggu aku jika aku masih tidak bisa mendapatkan sesuatu yang aku yakin masih bisa."
"dulu tuh g trllu kepo sama skz, tau skz cma g knl smua memb nya, cm knl aussie line doang. terus suatu hari bertepatan sm keluarny mv miroh, ak lagi bosen cari deh tu vid vid di yt, trus mv miroh muncul dianda, trus penasaran, akhirnya ak tonton & amp; nyantol jd tetap smpe skrng.",Positif,"Aku tidak yakin apakah aku akan bisa melihat video itu, tapi aku yakin aku akan bisa melihatnya."
"hmm, saya pikir saya harus mengerjakan ulang cara saya menanggapi penolakan. bahkan sedikit keraguan dapat mengganggu kedamaian saya? itu luar biasa dan sangat tidak perlu.",Negatif,"Hmm, aku pikir aku harus bekerja lagi bagaimana aku merespons penolakan."
"jadi jurnal untung ini gada layoubernya, langsung ngeditnya di halaman layoutnya (bentuknya a4 si), nah terbita pertama april kan, seperti barusan aku sm pimredya ""berdional"" artikel terakhir barus edisi 1.",Positif,"Jadi jurnal keuntungan ini gada layoubernya, langsung ngeditnya di layout halaman (bentuknya a4 si), nah terbita pertama april kan, seperti barusan aku sm pimredya ""berdional"" artikel terakhir baru edisi 1."
bagaimana itu bisa bekerja lol,Negatif,Bagaimana bisa bekerja lol
"percaya deh, ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. apapun itu kelebihan dan kekurangan kita.",Positif,"Percayalah, ketika dia seorang pria yang serius dan berkomitmen, dia akan siap menerima keterlaluan dan kekurangan kita."
