emoji_in,label,backtranslated_tweet
"curhat sore. kalo ada yg bilang pilih temen dr pacar enggak buat aku sih. aku jelas milih pacar, krn apa coba? :face_holding_back_tears: ak lg susah begini nyatananya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? skrg entah dmn malah kayaknya pura2 mati huhu: ')",Negatif,"Aku yakin aku akan memilih pacar, kenapa aku mencoba?"
suasana hati swing parah,Negatif,Suasana buruk.
berbincang mendalam.,Netral,Aku akan masuk kedalam.
tidur wooii jangan yang terlalu memikirkan mulu,Negatif,Tidur Wooii tidak yang terlalu banyak berpikir tentang mulu
penyembuhan lurrr dengan fams. ada fotonya. sesok lah nek inget:rolling_on_the_floor_laughing:,Positif,Aku tidak yakin.
[sebiji intermazzo] gue lohat foto ini kok kayak temen gue ya? mana sama-sama orang bali pula? emang nih ya cewek dari bali (bahkan dia ada keturunan jawa jawa) + rambut rambut dan kacamata opsional itu coantiknya tidak ada debat!,Positif,[sebiji intermazzo] Aku akan mengambil foto kok kayak temen gue ya? mana sama-sama orang bali pula? emang nih ya cewek dari bali (bahkan dia ada keturunan jawa jawa jawa jawa) + rambut rambut dan kacamata opsional itu jumlah tidak ada perdebatan!
siapa yg bisa d ajak staycation ni ya f yg gratis :rolling_on_the_floor_laughing::grimacing_face:,Netral,Siapa yang bisa berlibur di sini gratis: rolling_on_the_floor_laughing::grimacing_face:
"penyembuhan ku sederhana, nonton audisi2 pencarian bakat sik sikeh2 ng yutub, trus nangis, mari le nggonduk :grinning_face_with_sweat:",Positif,"Aku hanya mencoba untuk sederhana, menonton audisi mencari bakat, dan aku menangis, dan aku tersenyum."
saya perlu tinggal di tahun baru,Netral,Aku harus tinggal di tahun baru ini
pembicaraan kecil & amp; pembicaraan mendalam di dalam mobil,Netral,bicara kecil dan mendalam di ponsel
staycation dulu.,Netral,Jauhkan diri dari pesta.
hidup itu di bawa santuy aja lur,Positif,Ini adalah kehidupan orang mati
sini yukkk duduk bareng ... kita ngobrol bareng ... makan bareng .... dan ..... bareng isi sendiri deh. . . . . . @ midtown residence surabaya,Netral,Kita berbicara bersama kita makan bersama kita menari bersama kita duduk bersama kita berbicara bersama kita makan bersama kita menari bersama kita duduk bersama kita berbicara bersama kita makan bersama kita menari bersama kita duduk bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari bersama kita menari
kepo banget sih,Negatif,Aku tidak yakin.
"jika anda tidak menjual hari ini, itu mungkin karena karya seni anda terlalu besar untuk pasar. pertahankan kepala anda, anda baik -baik saja. (berbicara sendiri) gn.",Positif,"Jika kau tidak menjual hari ini, itu mungkin karena karya senimu terlalu besar untuk pasar."
"akan menghadiri pelatihan pelatihan 4 jam dengan req ""sebuah ruangan yang tenang dengan ruang untuk bergerak dan gangguan minimal"". di kantor ga munckin. di diganggu koceng ...",Netral,"Saya akan menghadiri pelatihan 4 jam dengan persyaratan ""banyak ruang untuk tenang dengan ruang untuk bergerak dan gangguan minimal""."
relatable- :(,Netral,Berhubungan dengan:
"saya tidak tahu, gemes banget belakangan nonton enhypen !! tolong sebenarnya jake dan sunoo adalah bias utama saya rn !!!!! :moai:",Positif,"Aku tidak tahu, gem sangat terlambat menonton Enhypen !! tolong sebenarnya Jake dan sunoo bias utama rn saya !!!!!: moai:"
pas lagi yang terlalu banyak berpikir lat liat kehidupan oran2 disosmed jadi makin makin overhinking nyaaaaa,Negatif,Aku telah melihat kehidupan Orran2 terurai jadi aku mulai berpikir berlebihan.
menjadi emosional saat membaca surat panjang di twitter oleh,Netral,menjadi emosional saat membaca Surat panjang di twitter oleh
"mau ketawa takut ada yg ngamuk, bahkan jadi milik jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif,"Mau ketawa takut ada yang ngamuk, bahkan menjadi milik jokowi: berpikir_wajah::muka_dengan_air_kebahagiaan::guling_di_tanah_tertawa:"
dia mungkin baik -baik saja,Netral,Dia mungkin baik-baik saja.
"hasutan yang: berawal dari ajakan meetup, berlanjut delangi berbagi nomor wa, bersambung pada ajakan staycation, berbumbu sweet-talk, sweat talk, dan deep-talk berakhir pada dua pilihan,- lanjut atau mundur pelan2. ada yang kek gini? oohhh tentu ada. banyak malah.",Negatif,"Pertemuan pertama partai Ajakan, pertemuan pertama partai Ajakan, pertemuan pertama partai Ajakan, pertemuan pertama partai Ajakan, pertemuan pertama partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan kedua partai Ajakan, pertemuan"
bestie premium mksdny gmn y kak,Netral,Terbaik premium mksdny gmn y kak
yg penyembuhan k puncak gmn kabarnya ??,Netral,"Apa arti kata ""penembuhan""?"
"pinter kui awale seko kepo / rasa ingin tau tinggi yang akan menimbulkan peranya perlu perlu untuc ditanyakan kepada yang tau tapi kalo kepo terus kui ra pinter jenenge ,, neng holo wesa .. astaghfirullahh:loudly_crying_face: kowe marak aiu misuh wae juga ndukk",Negatif,"Aku ingin tahu apa yang kau ingin tahu tentangku, apa yang kau ingin tahu tentangku, apa yang kau ingin tahu tentangku."
"abu -abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club",Netral,"Abu-abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club"
drpd kepo siapa orananya mbok udah di teladani saja perbuatan baiknya,Negatif,Drpd kepo yang orangnya mungkin sudah di telladani saja perbuatan baiknya
pliss tahun dah dah bisa denger bisikan “all around you” di metropole ...,Positif,Aku telah mendengarkan bisnis di sekitarmu di metropolis.
deep talk amat :cat_with_tears_of_joy:,Netral,Bicara mendalam: kucing dengan air mata sukacita
"krik krik banget staycation sendirian: "")",Negatif,"""Krik krik banget staycation sendirian: "")"
"semakin gw selflove, ak sadar value trbsr di dlm hdp yaiaku semakin ak semangat mengejar impian, bagi ak kehilangan laki² bukan hal yg menakutkan, kmu mau pergi? silahkan, ak hanya butuh laki² yg mengerti kalimat: ""anda membutuhkan saya dan saya membutuhkan anda, ya itu benar sistem dukungan saya""",Positif,"Saya semakin mencintai diri sendiri, saya menyadari nilai trbsr dalam yaiaku HDP saya semakin bersemangat mengejar impian, memberikan dan kehilangan laki2 bukan sesuatu yang menakutkan, bagaimana Anda ingin pergi?"
"omggg ini sangat bagus :fire::fire::fire: saya tidak bisa berhenti mendengarkan lagu baru , oleh yang menampilkan dan membintangi of , pilihan lagu tren saya. ()",Positif,"Aku tidak bisa berhenti mendengarkan lagu ini, oleh yang menampilkan Dan membintangi, lagu favoritku. ()"
bung tidak tahu konsep staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral,Aku tidak tahu konsep staycation.
"mau nangis liat pc build dari verge, bahkan toko mangga doa benar -benar dapat membangun pc yang rapi daripada :weary_face:",Negatif,"Aku ingin menangis untuk melihat komputer dibangun dari tepi, bahkan toko mangga benar-benar bisa membangun komputer yang cepat daripada:"
sholat tarawih yg sangat melet di ingatan krn sangat menguji iman :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif,Shatta Melt Di Ingatan Krn sangat menguji iman:
pagi pagi kenak tausiah nikah sm org kantor ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,pagi pagi kenak keep nikah sm org kantor ..... santuy bah kaaaak: wajah_dengan_ air mata_kebahagiaan:: wajah_dengan_ air mata_kebahagiaan:: wajah_dengan_ air mata_kebahagiaan:
"bobby: ""bahkan dalam mimpiku, kamu akan jauh."" chanwoo: ""dalam hubungan, sebagai pasangan.""",Netral,"""Bobby, kau akan lama""."
"teman-temannaa paya bilang ""yaa udh balikan aja"" aku: susah2ka pindah, nangis klo ingt dia, mkn tdk teratur, bb trun drastis, penyembuhan kiri kanan, dan dgn gampangnya mu sruhka :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face:",Negatif,"teman-temannaa paya bilang ""yaa udh balikan aja"" aku: susah2ka pindah, nangis klo ingt dia, makan tdk teratur, bb trun drastis, penyembuhan kiri kanan, dan dgn gampangnya mu sruhka: senyum_muka:: capek_muka: :smirking_muka: senyum_muka:: capek_muka: :smirking_muka: :smirking_muka:"
siapa yang tidak menginginkan lemari es dengan jujur,Netral,Siapa yang tidak ingin jujur denganmu?
"hentikan penolakan, jalani ......",Netral,"Yang pertama adalah Hentikan Penolakan, Jalani ......"
team penthouse. aseli nongton ini malah terlalu banyak berpikir semdiri.,Negatif,Asli Nonton ini terlalu banyak untuk dipikirkan.
sebenernya kamu lebih suka ke aku atuu dia yg tante² sih? wkkwkw,Negatif,Aku yakin kau akan lebih suka jika aku mengenalnya.
"jangan khawatir, saya bahkan tidak akan terkejut jika ada alien simp untuk tae :relieved_face:",Positif,"Jangan khawatir, aku bahkan tidak akan terkejut jika ada alien hanya untuk Anda."
saya tidak peduli bahkan jika anda peduli,Negatif,Aku tidak peduli jika kau peduli
"bahkan batman christian bale favorit saya, bergabung dengan marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif,"Bahkan Batman Christian Bale adalah favorit saya, bergabung dengan Marvel: wajah tersenyum dengan hati-mata: wajah menembus ciuman:"
"saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena dia telah melakukan beberapa kesalahan, tetapi seperti halnya lingkaran kehidupan, dia dibesarkan, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya.",Positif,"Aku tidak akan mengatakan dia adalah pahlawan sempurna karena dia telah membuat beberapa kesalahan, tapi seperti kehidupan, dia tumbuh, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya."
"*keutama zakat di bulan ramadhan*yuk bestie kita bersama berlomba dlm kebaanya.jangan sampai lupa menunaan zakat, infak, sedekah, atue -wakamped#:winking_face::folded_hands_light_skin_tone:ekanya ke lembaga atupepanya# /t.co/ldvlxreqvj",Positif,"*keutama zakat di bulan ramadhan*kamu terbaik kita bersama berlomba di kebaanya.jangan sampai lupa menunaan zakat, infak, sedekah, atue -wakamped#:winking_face::folded_hands_light_skin_tone:ekanya ke lembaga atupepanya# /t.co/ldvlxreqvj"
"dia pasti sangat bersemangat! siapa sih yg nggak? :grinning_squinting_face::grinning_squinting_face: baru pulu kerumah trus dsambut senyum manis ayank beb & amp; kado indah segede gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin bener2 y, atur standar soo **** dalam saling mencintai :loudly_crying_face::loudly_crying_face::loudly_crying_face: tuhan, tolong selalu beri mereka kebahagiaan :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif,"Dia pasti sangat bahagia! siapa dia yang tidak? :pengenang_pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah:: tuhan, tolong selalu mereka bahagia::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah:: tuhan, tolong beri selalu mereka bahagia::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::pengenang_wajah::"
"tersayang temen temen mahasiswa ... jangan terbuai gangan ucapan ""happy semprotulation"". nggak tahu siapa yg mulai ucapan ini. tapi percayalah jalan menuju seleesi skripsweet masih panjang. :face_with_rolling_eyes:",Netral,"Teman-teman siswa yang tercinta jangan terjerat dalam pidato ""Happy semprotulation"" tidak tahu siapa yang memulai pidato ini tapi percayalah bahwa jalan menuju naskah seleesi masih panjang."
pernah gak tiba tiba mood swing?,Netral,Pernahkah kau mengalami perubahan mood?
"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa noloakkkk hmmm, makasi bestie :sparkles: di pasar gede, solo.",Positif,Aku tidak yakin apakah aku akan bisa melakukan ini.
"makan rujak setngah rantang ukuran beras 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, ngidam jenis apa ini, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Aku tidak yakin apa yang akan kulakukan, aku tidak akan mengatakan apa-apa, aku akan mengatakan sesuatu."
apa yang terjadi terjadilah. masa depan bukan milik kita tahun depan,Netral,Apa yang terjadi terjadi terjadilah masa depan bukan milik kita tahun depan.
"mas bian ini bikin gua overhinking, semoga gua ntar jadi suami yg busik ya alhoh :)",Negatif,"Mas bian sedang melakukan gua berpikir berlebihan, semoga gua ntar jadi suami yang sibuk ya alhoh :)"
hasilkan dalam cryptocurrency/nft saat berolahraga dengan aplikasi fitmint :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist buka sekarang. klik di sini:,Netral,Ini adalah pertama kalinya perusahaan ini mampu menjual produknya kepada publik.
"sepertinya akhir pekan ini bakal gagal healing ke surabaya sepertinya aku haru stay di malang dulu dan pelan-pelan atur jadwal expo ke berbagai kota .. semangat, gak boleh melemah:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: yukk cuan ... cuan mendekat ....",Positif,"Saya akan tinggal di malang dulu dan perlahan-lahan menjadwalkan pameran pameran ke berbagai kota .. semangat, saya tidak bisa membiarkan melemah: senyum_muka_dengan_ senyum_mata:: tersenyum_muka_dengan_ senyum_mata: yukk cuan ... cuan mendekat ...."
"lebih dekat ke andien kami sangat bersemangat! rilis andien semakin dekat. jadi mari kita lebih dekat dengan andien, inilah beberapa fakta yang harus anda ketahui! . .",Positif,"Lebih dekat dengan Andy, kami sangat bersemangat! melepaskan Andy semakin dekat. Jadi mari kita lebih dekat dengan Andy, berikut beberapa fakta yang harus Anda ketahui! . . ."
penyembuhan penyembuhan kami lah kalah paruh duit ges nepi imah mah,Negatif,Aku tidak akan kehilangan uang.
"saya sebenarnya tidak memiliki masalah jika changbin gagal dalam seleksi kedua. tapi mnet benar -benar buruk di changbin, menjadikannya thumbnail, selalu ditampilkan di trailer untuk setiap episode :) dan sekarang memotong bagian :)",Negatif,"Saya sebenarnya tidak punya masalah jika Changbin gagal dalam pilihan kedua. tapi Mnet sangat buruk di Changbin, membuatnya sebagai gambar miniatur, selalu ditampilkan di trailer untuk setiap episode:)"
penyembuhan mandiri,Positif,penembuhan mandiri
entah bagaimana tidak aman tetapi menyembunyikannya :tired_face:,Negatif,Aku tidak tahu bagaimana melakukannya tapi aku hanya membutuhkannya.
secara harfiah 3 menit,Netral,Aku tidak yakin.
yara santuy @ perumatan ayodhya palace,Netral,Yara Santuy @ perumatan ayodhya istana
"setiap ibu masakin cumi ak keingetan tumpah kasus di twitter, akhirnya nekat goreng telur:loudly_crying_face:",Negatif,"Setiap ibu tunggal yang telah di Twitter, akhirnya mendapatkan telur goreng:"
bersenang -senang melakukan pemotretan untuk kostum halloween saya sebagai crush mike muir saya dari :cup_with_straw:,Positif,Senang senang membuat sedikit kostum untuk Halloween
bisakah seseorang memberi tahu saya apa yang sebenarnya terjadi? :see-no-evil_monkey:,Netral,Bisakah seseorang memberitahu saya apa yang sebenarnya terjadi?
dari penyembuhan hingga sinting :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif,Dari penembuhan sampai sinting: grinning_face_with_sweat::grinning_face_with_sweat:
memanifestasikan proposal (secara mengejutkan),Positif,Komisi juga telah mengadopsi proposal untuk sebuah direktif baru tentang perlindungan lingkungan.
"kelas self healing hati (tat tat -pemula) kembali diadakan 7 agustus nanti. sebuah simpel simpel dalam memulihkan bebas stres, emosi, luka dan duka. link daftar di @ jakarta, indonesia",Netral,Kelas hati penyembuhan diri (tat tat -pemula) diadakan lagi pada tanggal 7 Agustus kemudian.
"jujurly emang sekhawatir itu sama komentar orang. hu hu kayak ga siap gt lho buat dengernya karena udaa pasti bakal sebel suasana hati dan jd kepikiran trus kayak, apaan sii tu orang pada.",Negatif,"Jujur, aku hanya khawatir tentang hal itu Aku tidak siap untuk mendengarnya karena aku yakin itu akan menjadi suasana hati yang baik"
"keren banget, kerjanya santuy banget ..",Positif,Aku tidak yakin.
penyembuhan neng pabrik bebas macet :rolling_on_the_floor_laughing:,Netral,Aku tidak yakin apa yang aku lakukan.
"kejutan? tidak! saya bahkan berpikir bahwa dia akan bebas, maksud saya tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia maka ceritanya mungkin berbeda",Negatif,"Aku bahkan berpikir bahwa dia akan bebas, maksudku tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia jadi cerita mungkin berbeda"
sleeper bus adalah jenis khusus oleh juragan 99 trans oleh yang dirancang untuk penumpang untuk tidur. terima kasih pengalaman kelas pribadi juragan 99,Positif,Bus tidur adalah jenis khusus oleh Juragan 99 trans oleh yang dirancang untuk penumpang untuk tidur.
"aku masih menunggu kembali, meskipun aku tahu cintamu telah hilang.",Negatif,"Aku masih menunggu untuk kembali, meskipun aku tahu kekasihmu telah pergi."
"arek-arek kok punya crush yo, kok buta ada yang ngecrushin",Negatif,"Aku jatuh cinta padamu, aku jatuh cinta padamu"
penyembuhan terbaik adalah ndusel nang ibuk.,Positif,Cara terbaik untuk melakukan ini adalah dengan jujur.
"isuk2 wis terlalu banyak berpikir, menyebalkan! daya baca !!!",Negatif,Aku tidak yakin aku akan bisa melakukan ini.
game tumpahan apa aja yang ada di handphone kamu ..?,Netral,game tumpahan apa aja yang ada di ponsel kamu ..?
"selama pandemi industri datang melalui pengalaman dengan beberapa memar dan kerusakan abadi yang terbatas. tapi entah bagaimana anda tidak boleh lupa melakukan ide -ide anda! mimpi yang berasal dari antisipasi itu seperti ide dan, seperti yang dinyatakan plato, ide lebih baik daripada realitas.:blue_heart::cut_of_meat:",Positif,"Selama pandemi industri datang melalui pengalaman dengan beberapa kenangan dan kerusakan permanen yang terbatas. Tapi entah bagaimana Anda tidak harus lupa untuk melakukan ide Anda! mimpi yang berasal dari antisipasi seperti ide, seperti rencana yang dinyatakan, ide lebih baik daripada kenyataan.:blue_heart::cut_of_meat:"
"ketika orang berbicara tentang layangan putus, saya pikir itu benar -benar layangan putus bukan hanya semacam film. dan sekarang orang berbicara tentang sepak bola dan saya masih tidak tahu, tentang apa itu. seperti apakah saya dibangun berbeda? atau apa???",Netral,"Ketika orang berbicara tentang Layangan putus, saya pikir itu benar-benar Layangan putus bukan hanya semacam film."
orang -orang melakukan tembakan kedua namun mereka berkumpul di sekitar tempat itu.,Netral,"Orang-orang melakukannya kedua kalinya, tapi mereka berkumpul di sekitar tempat."
bagaimana saya tidur di menginap teman saya ketika mereka bahkan tidak memberikan selimut,Negatif,Bagaimana aku bisa tidur di teman-temanku ketika mereka bahkan tidak memberi saya selimut
"ngikutin tren yg ditiktok tapi telat. terserah, demi ma bestie, nahan malunya setengah mati dikampus.",Negatif,"Aku akan mengikuti kereta, tapi sudah terlambat."
"nagih, ngprul, renyah banget bestie ... jangan sampai kehabisan ya ... @ babat, jawa timur, indonesia",Positif,"Nagih, ngprul, renyah banget bestie ... jangan sampai kehabisan ya ... @ babat, jawa timur, indonesia"
saya tidak mencoba membuat anda khawatir itu hanya bantuan tapi itu hak anda untuk memilih saya bahkan tidak mencoba meminta siapa pun untuk menikah saya akan bergantung pada netral.,Netral,Aku tidak mencoba membuatmu khawatir ini hanya bantuan tapi itu hakmu untuk memilihku.
"saya pikir, saya membutuhkan sistem pendukung yang lebih baik. : ((",Negatif,Aku butuh sistem dukungan yang lebih baik.
ppkm vakingsit. mari kita merayakan penyembuhan mandiri,Positif,Aku akan pergi ke rumah sakit.
yok semangat bestie iktikafnya :smiling_face_with_smiling_eyes:,Positif,Yook semangat bestie iktikafnya: wajah tersenyum dengan mata tersenyum:
sistem dukungan goblok butuh,Negatif,sistem dukungan goblok kebutuhan
"kalau my clinical judgment dipertanyain, perbaiki bendera merah ini",Negatif,"Jika penilaian klinisku benar, aku akan memperbaiki bendera merah ini."
"bestie senggol, promosi baru kampus muhammadiyah lewat tiktok",Netral,"Best Senggol, Promosi Baru Kampus Muhammad melalui Tiktok"
"siapa yang akan tersenyum saat mendengarkan cerita yang menyedihkan? tapi anehnya, saya terus membuka halaman demi halaman dan saya telah jatuh dalam saat saya membaca ke dalam anda.",Netral,"Siapa yang akan tersenyum saat mendengarkan cerita yang membuatku sedih? Tapi anehnya, aku terus membuka halaman untuk halaman dan aku jatuh saat membaca halaman Anda."
"ini dia lagi, berjalan -jalan di sekitar kota",Netral,"Ini lagi, berjalan di sekitar kota"
"setiap kali saya minum kopi, kecemasan, dan aktivitas amigdala: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif,"Setiap kali saya minum salinan, kecemasan, dan aktivitas amygdala:"
penyembuhan diri :),Positif,Aku tidak yakin.
ini benar -benar terdebest :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif,Ini benar-benar yang terbaik ketiga:
jujurly org lgsg ke titik lbh menarik dr sepedar basa-basi gini. membuang waktu banget gak si?,Negatif,Aku benar-benar tertarik pada Dr. Seppedar.
ceritanya meng-healing :nerd_face:,Netral,Cerita itu menyembuhkan.
tidur adalah healing terbaik,Positif,Tidur adalah penyembuhan terbaik.
ga semua permasalanah haruus diceritakan y bestie,Netral,Ga semua permasalanah haruus dekretitakan y terbaik
mantap bestie,Positif,Yang terbaik dari yang terbaik
penyembuhan,Netral,penembuhan
"niat mau chill di pantai malah hujan terus, ditambah kemarin ada yg meninggal gegara tenggelem jadi parno. nerbener semesta tdk mengizinank aku tukut :relieved_face: :relieved_face:",Negatif,"Aku ingin bersantai di pantai meskipun hujan, ditambah kemarin ada seseorang yang meninggal gegara tenggelem begitu parno."
"bersama seseorang yang menghormati anda, bahkan saat anda tidak ada.",Netral,"Dengan seseorang yang menghormati Anda, bahkan ketika Anda tidak memiliki satu."
"gua paling benci terlalu banyak berpikir di hal ini .. bangsat, napa melintas dipikiran gue tot !!! anjg !!!",Negatif,Aku benci memikirkan ini terlalu banyak.
menuju kota kembang. mini staycation weekend ke bandung :beaming_face_with_smiling_eyes:,Netral,Perjalanan ke Kota Kembang. Mini staycation akhir pekan ke Bandung: beaming_face_with_smiled_eyes:
bestie gimana kamu kangen?,Netral,Best of my best kau merindukan?
terlalu banyak berpikir yg memang berasal dari masalah,Negatif,Terlalu banyak untuk berpikir bahwa itu benar-benar berasal dari masalah
awalnya cuman nyender sambil overhinking. lama² kok ndusel :relieved_face:,Negatif,Aku hanya berpikir terlalu banyak.
nampaknya akan tsuyu hari ini ditempatku :cloud_with_rain::cloud_with_rain: ... yuu ... lhaa ini udah mendung lagi .. :cloud::cloud::cloud: ... tapi ngga apa /t.co/ts3gj48aul,Positif,Aku akan sedikit terlambat hari ini.
