emoji_en,label,backtranslated_tweet
"last day there are mkn2, karaoke, selfie2, get a gift there are also those whose salaries are cut because of pain for 2 days, can't be wfh, the energy is literally running out :folded_hands::folded_hands::folded_hands::folded_hands:anese",Negatif,"Last day was a meal, karaoke, selfie, get a reward, they also paid their wages because they were sick for 2 days, I can't get enough energy."
"want to tell you, there was a few people who dm me, they were afraid of the ""family"" sndri until rest. panic, feel guilty, even though what i didn't make me wrong. afraid of them. why the spall spill, tea first, try tomorrow you know how to know how the pait is.",Negatif,"I want to tell you, there are some people who tell me, they are afraid of ""family"" I'm not until rest."
"it's like healing, isn't it just looking at the view like this?",Positif,"It's like a penembuhan, isn't it just to see scenes like this?"
"pi, it's really baper cm denial really anjjj",Negatif,"Pi, it's really baper cm penolakan really anjjj"
even though ignores and gos gives no sign. i still wanna be yours and forever call you mine.,Positif,Though she neglects me and doesn't give me a sign I still want to be yours and forever call you mine.
"just want to, it's not healing.",Netral,"I just want to, it doesn't make me happy."
"tonight i am spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral,"This is my day to remember, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend, my friend"
"ahh after watching 2 percy jackson movie i wish they continue it, but it's not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome !! but not gonna lie alexandra daddario is so beautiful in that movie **** dayum",Positif,"Ahh after watching 2 Percy Jackson movies I hope they keep going, but it won't happen again they will reboot into a TV series with Disney + yang super hebat !! but they won't lie"
"suddenly miss falling in love. - me, a self-proclaimed aromantic",Positif,Suddenly I miss falling in love.
are your kids bored at home and feeling overwhelmed by the online class? a camping activity is a great outdoor adventure to cheer them up as they can discover a new magical home away from home experience with us .__ book now: email: reservations.com,Netral,Are your children tired of the house and feel uncomfortable by online classes?
honestly life is empty bikes ig you don't update:smiling_face:,Negatif,Jujur hidup adalah sepeda kosong ig Anda tidak memperbarui:
healing,Netral,penembuhan
mekek overthinking trosss,Negatif,I think I'm too much of a thinker.
"seriously, celebrity, maria, even eight ????????",Netral,"Seriously, celebrities, Maria, even eight?"
bus info from bwi kota down jajag at 10 am. please need help. if you can spill the price range too :pleading_face::folded_hands:,Netral,info bus from bwi kota to bawah jajag at 10 am. please help. if you can get me to kisaran price also:
nongki santuy with,Positif,with nongki santuy
got around 1000km in sumatra. i'm so proud lol.,Positif,I've already walked about 1000 km in Sumatra.
take the new one while waiting at the pine (only replicate) @ ashta district 8,Netral,I took Yang Baru while waiting in the tree pine (hanya replikasi) @ distrik ashta 8
overthinking clock. when neighbors are going home. the saleman is getting lonely. at that time there was concern. sahur and iftar. available indomie.,Negatif,"When he came home, Saleman became a sepian."
"org staycation people to pik, even though they also dance",Positif,"Orang-orangs are still bercanda, even though they are also menari"
drpd so the manager of bmn prefer jd treasurer aseli hiks suc.,Negatif,So manager Bmn would prefer JD Treasurer Asli Hiks suc.
"already breakfast, full, let's finish the proposal peacefully. put your gawai bestie",Positif,"I've had breakfast, full, I'll finish my proposal with peace."
"selling well the crispy ahza chips products make snack lovers addicted, hurry up and order the stock is still ready in makassar, click right now too:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram",Netral,"Sell products chip ahza yang crispy making pecinta cemilan kecanduan, quick dan pesan stok masih siap di makassar, klik sekarang juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram"
"aria sky is my new crush, no double",Netral,"aria sky is my new love, there is no double"
"why lately many preloved books have sprung up that i have been literally interested in the same, plus the price is cheap. yesterday marin i was looking for one2 throughout twitter no one wanted to sell. keknya august will be crazy about the book, gpo while not reading slump",Negatif,"Why in the last few days there are so many books that I am interested in, plus the cheap price. Yesterday I was looking for one on Twitter."
self healing ahead of magrib by the sea in pentadu barat kab. boalemo ...,Positif,The first is the first of its kind in the world.
"tbh, lazy sm questions org pretentious that is the last contact that is not the last time and when and emg really not familiar then tbtb asking the kind of ""now college where"" ""now work where"" ""where is his girlfriend"" etc.",Negatif,"Tbh, malas sm pertanyaan org sombong itu adalah kontak terakhir itu bukan terakhir kali dan kapan dan emg benar-benar tidak akrab kemudian tbtb bertanya jenis ""sekarang kuliah di mana"" ""sekarang bekerja di mana"" ""di mana pacarnya"" dll"
"w also self -aware, yeah ... if i don't want to be a child ... now i am invited to chat with the changes ... especially deep talk auto hate for life",Negatif,"I also realize myself, yes... if I don't want to be a child... now I'm allowed to talk about change... especially talking deeply auto-hate for life"
i'm like to make myself believe. that planet earth turns slowly. it's hard to say that i'd rather stay awake while i'm asleep. cause everything is never as it's seems.,Netral,I want to make myself believe that the planet Earth is rotating slowly. It's hard to say that I prefer to stay awake while I sleep. Because everything has never been what it seems.
healing,Netral,penembuhan
my best version of self healing. the road is far riding a bus or train while listening to music that is really mood ehehe ~,Positif,"The best version of the song is ""I'm not alone""."
i have trust issues aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,I have a problem with trusting aaaaa:confounded_face::confounded_face::confounded_face:
really healing isn't it.,Netral,I really did not know this book?
"hi jk! seeing that you are happy i am very happy, do whatever you want to make yourself happy and other people happy too we are always there to support you and bangtan:purple_heart:",Positif,"Hi JK! Seeing that you are happy I am very happy, do whatever you want to make yourself happy and others happy too We are always there to support you and Bangtan: Purple_heart:"
this is not the point of nowhere. just believe that it is the point of something new you never thought before. just stay still yes ......,Netral,This is not the point of mana-mana. Just believe that this is the point of something new that you have never thought before.
santuy santuy 24 hours just feel tense :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,Sanctuary Sanctuary 24 hours only feeling tegang:
do you know what makes energy drain? chanan with crush who is ignorant ... w is always confused about what jwb while he likes to turn off the topic got,Negatif,Do you know what makes energy flow? Chanan with Cush yang tidak tahu ... I'm always confused about what to do while they like mematikan topic got
"open support system services :check_mark_button:calling 5k/minute, so the alarm can also :check_mark_button:chat 10k/day, +fast response, if not dibales brrti again sleeping:rolling_on_the_floor_laughing: +remind eating, bathing, praying, sleeping, etc. +can be confided +can be made to show off on story wa :cross_mark:tdk opens vc services, because the people are introverted *joke y",Netral,"service system dukungan terbuka:check_mark_button:I am calling 5k/min, so alarm can also:check_mark_button:chat 10k/day, +respon quickly, if not dibales brrti again sleep:roll_on_the_floor_laughing: +ingat makan, mandi, berdoa, tidur, dll +bisa dipercaya +bisa dibuat untuk ditampilkan di cerita wa:cross_mark:tdk open service vc, karena orang-orang introvert *bercanda yorang"
"let's breathe, like the first time .. and you gonna be happy .. and you gonna be happy .. turn this all around .. when everything is new .. zero o'clock. """,Positif,"Let's go to Bernapes, like the first time... and you'll be happy... and you'll be happy... and change all this... when everything is new... no jam""."
"as an ambivert, i'm in enjoying this independent isolation. like, my introverted soul literally is controlling my body. extrovert soul rests first. the plot is saved for later.",Netral,"As an ambivert, I enjoy the isolation of independence like, jiwa introvertiku literally control my body jiwa extrovertu rest dulu plotnya disimpan untuk kemudian"
"after deeptalk with my best friend from elementary school about the problem of crucial age each, the point is just run bro, there is no problem solving that is certain. let god's will just arrange",Positif,"After talking to my best friend from elementary school about the problems of age that are important to each of us, intinya hanya berjalan bro, there is no problem to solve it pasti."
"is that even a minus? i mean, we can ruin the multiverse together.",Netral,"I mean, we could destroy the multiverse together."
going into new year with your lifetime support system :white_heart: @ leuweung peledegan ecolodge bogor,Positif,You are the only one who can do this.
cuancuancuan gada cuticuticuti a relatable life age 22 before wkwkwkwkwkwkwkwk,Negatif,Cuancuancuan gada cuticuticuticuti life yang relative age 22 tahun sebelum
why if every time after overthinking it is directly spotty,Negatif,Why if every time after thinking too much it's immediately bercak
"i used to be elementary school, junior high school never had a friend who was really bestie, really the gap. until finally the vocational high school met them and yeah really comfortable and happy. the first time i felt my friends who really managed to make me not want to leave sidoarjo, yes they are.",Positif,"I was in elementary school, middle school I never had a friend who was really my best friend, really my best friend. Until finally middle school vocational meet them and you're really comfortable and happy."
"wow someone has finished changing bio at first the bio ""no salty"" then after that he himself ngesalty wkwkw is this spill? macem2 and gemini:zany_face::smiling_face_with_horns:",Negatif,"Wow somebody finished changing bio at first bio ""tidak asin"" then he himself is sick who this spill?"
"i didn't want to know yet, kepo, i wanted to have ... now i got it ... i was in vain ... basic",Negatif,"I don't know yet, Kepo, I want to have... now I'm getting it... I'm sia-sia... dasar"
"who don't understand anything good. it is a turn to understand the details to the details, even not as expected ... ah i don't know how to face and describe this semester actually ..",Negatif,"Yang tidak mengerti apa-apa yang baik. It's time to understand the details for details, even not as expected... ah I don't know how to deal with and describe this semester actually .."
"always trying to be a support system for others, but you don't help yourself if you are stressed again ... in the end the body dropped abysmally .. i am so bad :upside-down_face:",Negatif,"Always trying to be a support system for other people, but you can't help yourself if you're stressed again... and eventually the body falls abyss.."
99's bestie :smiling_face_with_heart-eyes:,Positif,99's best friend: smiley-senyum with mata-hati:
he's always reminds me that i'm pretty all the time even without make up.,Positif,She always reminds me that I'm beautiful all the time even without makeup.
wait for me to gather proof first then i spill angel account that i mean as 'cepu' please be patient dear so that you don't become slander ... good evening :smiling_face_with_open_hands:,Negatif,Wait till I collect the evidence first then I hide the story of the angel that I meant as 'Cepu' please bear with me dear if you do not become a fitnah ... good night:
"these people actually exist; is literally at brunch in her profile pic ... as long as things are polite, bombs away!",Netral,"Orang-orang is really there, literally in the photo profile... for the duration of hal-hal yang sopan, bom jauh!"
likes denial if it turns out that my color preference is pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,If it turns out that my preferences are red: backhand_index_pointing_right_light_skin_tone:: backhand_index_pointing_left_light_skin_tone:
"actually i want to healing before the new year, but invited by a friend ma couple for dinner, you refuse not good, so skip the staycation in ubud, just tomorrow",Positif,"Actually I want to be healthy before this new year, but I'm being asked by my friends, I'm a partner for dinner tonight, you refuse not to be good, so I'm having a holiday in ubud, tomorrow saja"
hahahihi bestie kintil,Negatif,hahahihi bestie kintil
"portrait of the excitement of the polri personnel when holding trauma healing activities for children on the coast of samas beach, bantul regency, diy province. a form of concern with",Positif,"Portrait of the Polri personnel performing trauma rehabilitation activities for children on Samas Beach, Bantul Regency, Province DIY."
what's best on?,Netral,What is the best?
even people here in indonesia loves :hibiscus:,Positif,Even orang di Indonesia likes: hibiskus:
"so overthinking grgr comment a friend who is rather prestigious. yes, the name of another hunch is different but it doesn't have to be talking like that, direct to me. just pray for the best ... what looks definitely not necessarily finally the same. live according to conscience and what is in front :winking_face:",Negatif,"So too thinking grgr comment of a friend who is a bit bergengsi. yes, nama wawasan other different but don't have to talk like that, directly to me. just pray for the best ... what is seen must not always be ultimately same. live according to the heart of nurani and what is in front:winking_face:"
"my life story is made a novel then tukunen, weigh my kepo.",Negatif,"Kisah hidupku dibuat novel kemudian tukunen, beratkan kepo saya."
bestie he said,Netral,Beasty dia says
"spill ****, the nature of you who want to be banged on ...",Netral,"Menumpahkan, sifatmu yang ingin ditendang..."
"but it is that itzy is more prefer with bright colors, dark like this",Negatif,"But it's that itzy it's more like with the bright color, dark like this"
too early morning for healing. :sparkles:,Positif,It's too early to say.
"i know i'll never vote for dems/repubes ever again. at this point, anyone whom still does is insane. literally the definition of insanity: attempting the same failed mistakes (voting red/blue) & amp; expecting different results.",Negatif,"I know I will never do it again. At this moment, whoever is still doing it is crazy."
"after deleting the number, it's calm, it's not scrolled down",Positif,"After I removed the number, it's calm, it's not tergelincir to the bottom"
if you see panda like to be confused. they are still included in the family of ursidae (bear) but their behavior is kekan and the form of furious. even though they literally have the power that can **** adults.,Netral,If you see pandas they are confused. they are still in the ursidae family (bearing) but their behavior is kind of angry. although they really have power that can ****** adults.
i'm waiting for an update about arya saloka news about amanda manopo,Negatif,I'm waiting for the update about news about Arya Saloka about Amanda Manopo.
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: from this to this,Netral,The following is the list of the countries of the European Union:
"there are people healing to the top, it's already strange :face_with_tears_of_joy:",Negatif,"There are orang yang sembuh till the summit, it's already strange:"
21stjunecountdown literally got me like a clown :clown_face::clown_face::clown_face::clown_face:,Negatif,June 21st Countdown really makes me look like a clown:
"if treated badly, there will be a small spall spall thread again.",Negatif,"If I do something bad, I'll have a thread spall spall again."
feel guilty ama so overthinking :tired_face:,Negatif,I feel guilty but I think too much.
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. (""rest for tonight, there is tomorrow where you will be slaughtered by the reality of life full of plays."")",Negatif,"Rest for tonight, there's tomorrow where you'll be killed by the reality of life full of theater."
"i wish that i have a superb january, a dazzlin 'february, anxiety free march, a peaceful april, a sensational may, and joy that keeps goin' from june to november, then round off with an upbeat december! happy new year, 2021 :fireworks::sparkler:",Positif,"I wish I had a January yang luar biasa, February yang mempesona, Maret bebas kecemasan, April yang damai, Mei yang sensational, dan sukacita yang terus berjalan dari Juni hingga November, kemudian berakhir dengan Desember yang optimis!"
eat first bestie ... so you can ee,Netral,Eat dulu bestie ... so you can ee
healing :relieved_face: :red_heart: special @ grand puri water park,Positif,penyembuhan: relief_face: red_heart: special @ grand puri water park
this is not the one who invites me to staycation,Negatif,This is not orang yang mengundangku for a staycation
"even though you hurt me, i still find ways to be with you",Positif,"Even though you hurt me, I still find a way to be with you"
staycation,Netral,place of residence
want to find the support system where,Netral,I want to find a system of support for mana
that's true. i'm in quarantine for having covid & amp; these problems & amp; dramas are slowly taking toll on me too. i just hope we get enough awareness around the world. #에이티즈 해 적 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요,Negatif,It's true. I'm in quarantine because I have Covid &amp; amp; problems &amp; amp; drama this slowly takes up to my level as well. I just hope we get enough awareness from around the world. #ēiiti즈 해 적를 빼앗겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요
"welcome march, the 3rd month of this year. can't hardly wait for your surprises! while outside is raining cats and dogs. :orange_heart:",Positif,"Happy March, third month of this year. Can't wait for your birthday!"
"here just because it is to do something before it runs out, because the previous mall said the stock was available here. i'm a go-getter, it annoys me somemetimes if i still could not get a that solely i still can afford. then get another one who is promo ... mayan, fortune of children is good ...",Positif,"I'm a go-getter, it's a member of my family sometimes if I still can't get one way I can still afford one. Then get one other way promo..."
"in the past, i didn't go to skz, i knew skz, i didn't need it, all the aussie line. then one day to coincide with mv miroh, i will be bored looking for tu vid vid in yt, then mv miroh appears on the veranda, then curious, finally i will watch & amp; nyantol jd stay smke now.",Positif,"I didn't go to SZ, I know SZ, I don't need it, all the lines Aussie. Then one day I'll be back with MV Miroh, I'll be tired of looking for TV in YT, then MV Miroh will appear on the porch, then curious, finally I'll watch &amp; amp; Nyantol jd stay smke now."
"hmm, i think i have to rework the way i responded to rejections. even a little hesitation can disrupt my peace? that's overwhelming and super unnecessary.",Negatif,I think I should fix my way of responding to penalties. Even a little doubt can bother my family.
"so this unsud journal is the layouter gada, immediately edit it on the layout page (the shape is a4 si), well, the first published april, like literally just now i will ""upload"" the last article for edition 1. deadline is our best friend :handshake::handshake:",Positif,"So journal unsud ini is layout gada, immediately mengeditnya di page layout (bentuknya adalah a4 si), baik, pertama kali diterbitkan april, seperti secara harfiah sekarang saya akan ""upload"" artikel terakhir untuk edisi 1. tenggat waktu adalah sahabat kita:"
how would it even work lol,Negatif,How it's going to work lol
"believe me, when he is a serious man and truly committed he will really be ready to accept our strengths and weaknesses. whatever our strengths and weaknesses.",Positif,"Trust me, when he's a serious man and really committed he'll be really ready to accept our strengths and weaknesses, whatever our strengths and weaknesses."
"it's been 2 days overwhelmed with information from outside. not making the spirit of insecure yes, the words ""you should!"" ""don't be like that!"" ""you're not like that,"" all he said manipulatively so that i followed everyone's advice to think about thinking.",Negatif,"I've been out for two days full of information from outside. I don't make any sense of insecurity. I say, ""You have to!"""
"some people have no idea how embarrassing and cringe the slogan is ... only to be so proud shouting it, even at their events. it is like an admission and support for kleptocracy and corruption. shame what? bosskurap.",Negatif,"Some people don't know how much I remember and remember the slogan it is... just to be so proud of the men's rights, even on their show."
this is going to be a mouthwatering season involving liverpool and mancity. will it be down to which club more at a disadvantage due to world cup?,Netral,Will this be a season that involves Liverpool and ManCity?
"well i am grateful being ""still"" alive and still on track for my study even so many obstacles and drama like riding a rollercoaster .... and tomorrow i hope i get a good news",Positif,I'm grateful I'm still alive and I'm still on the path to learning even though there are so many obstacles and drama like going up rollercoaster.... and tomorrow I hope I get a good news
"if you talk about their kindness, they are better than anything. i don't know if there aren't any years, this is already ambyarr:broken_heart: thanksyouuuuuuu (s), yall the beeeesttt in 2021:red_heart::red_heart:",Positif,"If you talk about their goodness, they're better than anything. I don't know if there isn't a year, this is already ambyarr:"
morning bestie :smiling_face_with_hearts:,Positif,I'm not sure.
"very often laughing at your own mind, scolding your own mind. more or less like a crazy person sii angry, laughing alone, but yeah according to me healing from the complexity of the mind one of them. asiik really can talk with yourself.",Positif,"I often laugh at my own thoughts, I think I'm more or less like a crazy person, more angry, laughing alone, but I think I'm getting rid of the complexity of one of their thoughts."
my other personality just now blocked my very first crush from mid school like lol **** :waving_hand_light_skin_tone:,Negatif,I'm a new member of the KGMUKAN group.
sik ujan even though my bestie house is from my house,Netral,"I'm still here, my best friend"
thinking & gt; overthinking & gt; don't sleep ~,Negatif,thinking &gt; thinking excessive &gt; tidak tidur ~
"altogh i prefer psg or madrid to win champions league, i can see there's silver lining if city ended up winning this elusive trophy: pep will feel content, and hopeful complete his mission there.the is bloody genius. not good for us :grinning_face_with_sweat:",Positif,"I'd rather PSG or Madrid win the Champions League, I could see a silver lining if City ended up winning trophies."
mo nanges i bought this. for me it's pricey but for some people is quite affordable. actually i can afford it but i have to save my **** money first just to buy this perfume. luckily buy 1 get 1 free so it's not too sorry.,Negatif,I'm not sure I'm buying this. I'm buying it for me. It's expensive but for some people it's affordable.
p need bestie,Netral,I need a best
the end of this year is closed with deep talk:full_moon_face:,Netral,This year's final round is closed with a deep talk: full moon face:
"after deep talk sm abri about investing, yeah **** is tempted. instead of running to the album sm paper handsome right ???",Netral,"After talking deeply about investing, you **** tergoda."
"the cellphone has been marketed so i can sleep quickly, eh how come the random suddenly thinks, the horse is why should the horseshoe be given from the usual steel? doesn't it hurt? isn't it uncomfortable? what are you using? nailed? in glue? ampe half an hour when i sleep instead. then finally searching",Negatif,"My phone has been dipped so I can sleep fast, eh how does it not come to suddenly think, kuda why should I have to do something from the usual baja?"
reason i am not mad is probably that my whole life i played only mobile games and a lot of it. so this **** basically doesn't get me mad because i only play mobile games that aren't banned here.,Negatif,The reason I'm not angry is probably because all my life I've only played mobile games and a lot of things.
"i will never be able to kiss u on ur forhead anymore and i can't even look at you at your last time, im a borne mom but i've done my best, i love u forever ciki. ur my sweetest anabul i've ever had:sparkling_heart:",Positif,"I will never see you again and I will never see you again, I was born a mother but I have done the best I can, I love you forever."
"healing cheap ,, healing while working maybe that's what you can do first :wilted_flower:",Positif,"I'm going to make it cheap, I'm going to make it work. Maybe that's what you can do first."
don't forget photo jare healing. !!! . . @ photo grapher,Netral,Don't forget to take photos this year.
sometimes the hype is fujo to turn off the urgent interest who wants to samting who even i've been already knowing that's sh*it is good ... what a turn off: '(,Negatif,Sometimes hype is fujo for mematikan interest urgent who is who wants to live for who even i already know it is good ... apa pematikan: '(
malem2 overthinking gaenak really oath,Negatif,I'm thinking too much. I swear.
i know it's hard to keep an open heart when even friends seem out to harm you but if you could heal a broken heart wildn't time be out to charm you **** .. i was carried away,Negatif,I know it's hard to keep open your heart even when your friend seems to be hurt but if you can break your heart lie there's no time to keep your heart **** ..
congratulations sahur bestie. :drooling_face::drooling_face: deliberately dawn earlier so he can sleep longer :beaming_face_with_smiling_eyes: :OK_hand: mayan wake up at dawn.,Netral,Happy Sahur bestie. : drooling_face:: drooling_face: intentionally fajar earlier so she can sleep longer:
"wkwkwkwk, not even the slightstest attitch to apology for riding on racist sentiments 5 years ago. what a complete ****. if you have only been 5 years ago, fond of racism to support your candidates, and now, anti-racism at least have shame to apologize :rolling_on_the_floor_laughing:",Negatif,"Wkwkwk, even not a little pun sikap begging for forgiveness for having endured racist sentiments 5 years ago. apa **** yang lengkap. if you were only 5 years ago, they liked racism to support your candidate, and now, anti-racism at least malu untuk mohon maaf:rolling_on_the_floor_laughing:"
i was today years old when i found out that wu-tang clan's c.r.e.a.m actually stands for cash rules everything around me.,Netral,I'm only two years old now I know that C.R.E.A.M. Wu-tang clan actually represents the rules of cash around me.
the kites broke up worth it to finish? wkwkwkwk kepo dah,Netral,Layang-layang is finished?
open minded,Negatif,I have an open mind
now whatever up to you.,Netral,Now what's the worst for you.
"honestly, i just want to sleep right now",Netral,"Jujur, I just want to sleep now"
manifesting next time if you go to indo concert just pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral,"I'll tell you the next time you go to a concert, please:"
mentally exhausted to the point i cried the case very trivial: laundryan mixed. packing while crying because you feel yourself useless really how can the laundry be mixed.,Negatif,The mental to the point I cry case is very trivial: laundry dicampur.
kepo ****,Netral,I'm not going to be able to get it.
does it make sense that a person can feel this lonely even after meet bunch of people?,Netral,Is it logical that someone might feel lonely even after meeting a bunch of people?
meet up with bestie :smiling_face_with_hearts:,Positif,I'm going to meet you.
"truth is as straight as an arrow, while a lie swivels like a snake ....- suzy kassem- . :camera:: nokia 5.4 .",Netral,"The truth is straight like a bow, while the kebohongan is like a snake."
"i believe in you ****, and i'm sure one day i will feel happy again even though i don't know when.",Positif,"I believe in you, and I'm sure one day I'll feel happy again even though I don't know when."
kate hudson stills cries thinking about son ryder being in college: 'it's hard to even talk about' - access,Netral,Kate Hudson is still crying thinking about Ryder being in high school: 'Solut Even To Talk About' - Access
"don't pretend to mysteriously bestie, remember you are ****.",Negatif,"Don't pretend to be a mysterious friend, remember that you are a ****."
wish list that must be fulfilled with 5 years ahead: 1. have a cafe/restaurant business :hot_beverage::steaming_bowl: 2. the gymnastics n gym special gym ciwik:woman_in_lotus_position_medium_skin_tone::woman_lifting_weights_light_skin_tone: 3. have a child 3 :rolling_on_the_floor_laughing: (husband'y follows yee bestie divine secret of the question) 4. around the island of java at least:station: 5. pegi umrah lageee dongs:airplane::kaaba:,Positif,List of wishes that should be fulfilled with 5 years to come: 1. have business cafe/restaurant: hot_beverage::steaming_bowl: 2. gym n gym gym gym special gym ciwik:woman_in_lotus_position_medium_skin_tone::woman_lifting_weights_light_skin_tone: 3. have children 3 :rolling_on_the_floor_laughing: (suami yee follow bestie ilahi questions) 4. around the island:station: 5. go to the plane umrah lageee dongs:
is it polite to open like people continue to spill to twitter? no !!,Negatif,Is it easy to open up like oranges keep flowing to twitter?
"humans may have fallen asleep soundly i still overthinking with the problem of ""work"".",Negatif,"Manusia mungkin sudah tertidur dengan baik. I'm still too much thinking about the ""work"" problem."
"instead of being bored on the train, try your ig spill, we are quality, hurry up. still 3 hours more",Netral,"Instead of getting tired of the train, try to get better, kami berkualitas, cepat. Still 3 hours more"
"a woman who is being treated in the patient's room inside the hospital, even smokes. is that woman going to die quickly because while smoking cigarettes she suffers so much pain!? :no_smoking::skull_and_crossbones::hospital:",Negatif,"A woman who is in the hospital room of a patient in a hospital, even smoking. Is a woman going to die quickly because she smokes?"
last day in 2020 and i feel so grateful coz i spend this precious year with n army all around the world i love you so much guys thank you for accepting me :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif,Last day of the year 2020 and I feel very grateful because I spent this precious year with the army of the whole world I am very much in love with you guys thank you have accepted me::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::pur
2020? january - february - corona - married - december always be grateful even though there are many delays :sparkles:,Positif,January - February - Corona - menikah - Desember always grateful though there are many penundaan:
already happy to get gladiator. but the initial stat was healing bonus moonton dog,Negatif,But statistics are not enough.
i really like overthinking :) at night,Negatif,I really like to think too much.
it's hard to believe it again with people who have made disappointed + trust issues i am really big,Negatif,It's hard to believe again with orang yang has made me disappoint + my trust problem is really big
