emoji_en,label,backtranslated_tweet
"my healing is simple, watching auditions searching for sad talent sik2 ng yutub, then crying, let's go",Positif,"I'm just a little bit too young to be able to watch the audition looking for talent, and then crying, and then going to the movies."
i need to go staycation on new year,Netral,I have to go on holiday on this year.
small talk & amp; deep talk in car,Netral,Talk small & talk in mobile
staycation first.,Netral,I'm going to go on vacation.
life is brought by santuy just lur,Positif,Hidup dibawa oleh Santuy hanya lur
let's sit together ... we're chatting together ... eating together.... and ..... together fill in your own. . . . . . @ midtown residence surabaya,Netral,Mari duduk bersama... we chat together... eat together.... dan ..... bersama mengisi diri. . . . . . @ midtown residence surabaya
really kepo,Negatif,"Really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really, really,"
"if you're not selling out today, it's probably because your art is too big for the market. keep your heads up, you're doing good. (self talking) mt.",Positif,"If you don't sell today, it's probably because your seni are too big for the market."
"will attend a 4 hr coaching training with req ""a quiet room with the space to move around and minimum distraction"". in the office is not possible. at home disturbed ...",Netral,"I will attend a training training 4 hours with the rec ""room that is calm with room to move and disruption minimal""."
relatable- :(,Netral,Relatable to:
"i don't know, it's so excited to watch enhypen !! please actually jake and sunoo is my ultimate bias rn !!!!! :moai:",Positif,"I don't know, I'm so excited to watch Enhypen!! Please actually Jake and Sunoo is my last bias!!!!!"
"when i was overthinking, then see the lives of people with disosmed so the more overthinking",Negatif,"When I think too much, then I see the life of orang-orang with disosed so more to think too much"
being emotional while reading the long letter in twitter by,Netral,becoming emotional while reading Surat panjang di twitter by
"want to laugh afraid that someone is rampage, even belongs to jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif,"I want to laugh afraid somebody is angry, even belong to jokowi: thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:"
he's probably fine,Netral,She may be okay.
"incitement: starting from the invitation to meetup, continuing by sharing wa numbers, continued on the staycation invitation, seasoned sweet-talk, sweat-talk, and deep-talk ended at two choices,- continue or retreat slowly. is there something like this? oohhh of course there. many instead.",Negatif,"instigation: starting from the unknown to meet, continue with sharing numbers, continue on unknown staycation, manis-bicara, berkeringat-bicara, dan berbicara mendalam berakhir pada dua pilihan,- continue or mundur perlahan."
bestie premium mksdny gmn y sis,Netral,Best premium gmn and sister
"what's the healing is the peak, how about it ??",Netral,What is the point of the meeting?
"clever kui awale seko kepo / height of curiosity that will raise questions that need to be asked to those who know but if kepo continues, kui ra clench, holo wesa ... astaghfirullahh ago kowe marai aiu misuh wae too ndukk",Negatif,"If you are smart, you will be able to keep up with the demands of others, but if you are not, you will be able to keep up with the demands of others."
"the fundamental gray which differences in the master, express them and is the soul of all color. (odilon redon, french symbolist painter, 1840-1916) @ cattamaran beach club",Netral,"Abu-abu is a different kind of master, expressing it and is the soul of all colors."
"drpd kepo who's the opera mbok is already exemption, his good deeds",Negatif,"Drpd kepo yang opera mbok sudah pengecualian, perbuatan baiknya"
"pliss next year can hear the whisper ""all around you"" on metropole ...",Positif,"Next year we can hear the bisikan ""all around you"" from Metropolitan..."
deep talk very :cat_with_tears_of_joy:,Netral,I'm not going to say anything.
"krik krik really staycation alone: ​​"")",Negatif,"I really live alone for a holiday: "")"
"the more i selflove, i realize that the value of the trbsr in hdp is that the more enthusiastic about pursuing dreams, for you to lose a man is not a scary thing, you want to go? please, i just need a man who understands the sentence: ""you need me and i need you, yes that's right my support system""",Positif,"As I love myself, I realize that the value of TBSR in HDP is that I'm getting more and more excited to pursue my dreams, for you to lose a man is not something that's scary, do you want to go?"
"omggg this is so good :fire::fire::fire: i can't stop listening to the new song , by featuring and starring of , my trending song choice. ()",Positif,"I can't stop listening to new songs, with the show dan membintangi, the favorite songs trending my. ()"
dude doesn't knows the concept of staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral,Orang itu tidak tahu konsep staycation.
"want to cry to see the pc build from the verge, even mangga stores can actually build a neat pc rather than that :weary_face:",Negatif,"I want to cry to see a computer building from the edge, even a shop of mangoes really can build a computer that is rapi instead of it:"
tarawih prayer is very attached to memory because it really tests faith :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif,Doa tarawih sangat melekat pada ingatan karena benar-benar menguji iman: rolling_on_the_floor_laughing: ... rindu bestie ~
morning morning kenak tausiah marriage sm org office ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,pagi pagi kenak menjaga pernikahan sm org kantor ..... santo bah kaaaak: wajah_dengan_air mata_kebahagiaan:: wajah_dengan_air mata_kebahagiaan:: wajah_dengan_air mata_kebahagiaan:
"bobby: ""even in my dreams, you are getting far away."" chanwoo: ""in relationship, as a couple.""",Netral,"""Bahkan dalam mimpiku, kamu semakin jauh"" is the first song of the song."
"his friends said ""yeah, just back"" me: it's hard to move on, crying if you want him, it is irregular, bb trun drastically, left and right healing, and easily mu sruhka back :smirking_face::weary_face: :smirking_face::weary_face:",Negatif,"Teman-temannya said ""yes, hanya kembali"" to me: it's difficult to move, cry if you want her, it's not regular, bb trun drastic, kiri dan kanan penyembuhan, dan dengan mudah mu sruhka kembali:"
who does not want a fridge honestly,Netral,Yang tidak ingin kulkas jujur is not the right thing to do
"stop denial, live ...",Netral,"Stop thinking about it, you know..."
penthouse team. aseli nongton is even overthinking semdiri.,Negatif,Asely nongton even thinks too much about this.
actually you prefer me or he is the auntie? wkkwkw,Negatif,"Actually, do you like me better than she is?"
"no worries, i won't even shocked if there's alien simp-ing for tae :relieved_face:",Positif,"Don't worry, I won't even be surprised if there is an alien who's more than just Tae."
i don't care even if you care,Negatif,I don't care if you care
"even my favorite batman christian bale, joining marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif,"Even my favorite Batman Christian Bale, joined Marvel:"
"i'm not gonna say he's the perfect hero because he'd done some motions, but just as the circle of life goes, he grw up, learning, and became better, even up to his very last act.",Positif,"I won't say he is a perfect pahlawan because he does some movements, but like a circle of life running, he grows, learns, and becomes better, even till he acts last."
"*the virtue of zakat in the month of ramadan*yuk bestie we together compete in goodness. don't forget to fulfill zakat, infaq, alms, or the best waqf to the charity or trusted foundation institution closest to us :winking_face::folded_hands_light_skin_tone: /t.co/ldvlxreqvj",Positif,"*Keberian Zakat in the month of Ramadan*you are best of us together competing in goodness. Don't forget to meet the zakat, infaq, limpah, or waqf best ke amal or institute yayasan trusted closest with us:"
"he's surely soo excited! who isn't it? :grinning_squinting_face::grinning_squinting_face: just returned home and then welcomed the sweet smile ayank beb & amp; beautiful gift as big as gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin is really y, set the standard soo **** high in loving each other :loudly_crying_face:& ****, please always give them happiness :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif,"She must be very happy! Who is not?::smiling_squinting_face::smiling_squinting_face: baru saja pulang dan kemudian menyambut senyum manis ayank beb & amp; hadiah indah sebesar gaban::smiling_face_with_hearts::smiling_face_with_hearts: brightwin benar-benar y, menetapkan standar soo **** tinggi dalam saling mencintai:"
"dear friends of students ... don't be lulled by the words ""happy sprociation"". i don't know who started this greeting. but believe me the road to finish the scriptsweet is still long. :face_with_rolling_eyes:",Netral,"Teman-teman mahasiswa yang tercinta... don't be disturbed by the words ""Happy sprouting"". I don't know who started this speech."
have you ever suddenly the mood swing?,Netral,Have you ever suddenly changed your mood?
"dimsum is known as well as this and cheaply, which can refuse hmmm, thanks bestie :sparkles: at pasar gede, solo.",Positif,"Dimsum dikenal juga dan murah, yang bisa menolak hmmm, thank you bestie:"
"eat salad setngah ranging rice size 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, what type is cravings, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Eat salad setngah start from size beras 3 kg:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,,type apa cravings, bestie ???:hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"whatever will be, will be. the future's not ours to next year",Netral,"Whatever happens, it will happen, the future is not ours until next year."
"mas bian this makes me overthinking, i hope i will be a good husband, ok :)",Negatif,"But this is making me think excessively, I hope I will become a husband yang baik, okay :)"
earn in cryptocurrency/nfts while working out with the fitmint app :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist is open now. click here:,Netral,Get money in cryptocurrency/nfs while playing sports with app Fitmint:flexed_biceps_light_skin_tone: Fitmint sneakers nft white list is open now. click here:
"looks like this weekend will fail healing to surabaya , it seems like i have to stay in malang first and slowly set the schedule expo to various cities .. spirit, can't weaken it. yukk cuan ... cuan approaches ....",Positif,"It seems like this weekend I won't be able to visit Surabaya, it seems like I should stay in malang first and slowly arrange the schedule of exhibitions to different cities .."
"closer to andien we're so excited! andien's release is getting closer. so let's get even closer to andien, here's some fact that you should know! . .",Positif,More close to Andien we are very much better!
healing healing we lose beak money ges nepi imah mah anger we face panto hela memeh asup tea,Negatif,We are losing money in Germany because we are not in our homes.
"i actually don't have a problem if changbin fails the second selection. but mnet is really bad at changbin, making him a thumbnail, always featured in the trailer for every episode :) and now cutting the part :)",Negatif,"I actually don't have a problem if Changbin fails in the second choice. but Mnet is very bad at Changbin, making it a miniature, always shown in the trailer for each episode :) and now cutting parts :)"
self healing,Positif,the penembhan diri
somehow insecure but hides it :tired_face:,Negatif,"I don't know how to believe it, but I just remember it."
literally 3 min short,Netral,Actually 3 minutes less
yara santuy @ housing ayodhya palace,Netral,Yara Santuy @ perumahan Ayodhya Palace
"every mother, masakin, squid ak keintetan spill case on twitter, finally desperately fried egg",Negatif,"Every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single mom, every single"
had some fun doing photo shoot for my halloween costume as my forever crush mike muir from :cup_with_straw:,Positif,I'm having fun doing some of my Halloween costumes as Mike Muir yang always remembers me from:
can someone tell me what actually happened? :see-no-evil_monkey:,Netral,Can somebody tell me what's really going on?
from healing to crazy :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif,Dari penyembuhan to the crazy:
manifesting a proposal (surprisingly),Positif,The Commission has also adopted a proposal for a regulation on the implementation of the common agricultural policy.
"the self healing heart class (tat for beginners) will be held again august 7th. a simple method of restoring stress free, emotions, wounds and sorrow. link list at @ jakarta, indonesia",Netral,"Kelas jantung penyembuhan diri (tat untuk pemula) will be held again on 7 August. metode sederhana untuk memulihkan stres, emosi, luka dan kesedihan. daftar link di @ jakarta, Indonesia"
"honestly, it's really worried about people's comments. hu hu like not ready, you know to hear it because it will definitely be resentful of bad mood and so i think like, what the person is on.",Negatif,"Honestly, he's really worried about people's comments. Like he's not ready, you know to hear it because it's going to be angry from the bad mood and so I think like, what's up with people?"
"very cool, it works really santuy ..",Positif,"It's very cool, it works very healthy.."
healing neng factory free jams :rolling_on_the_floor_laughing:,Netral,Healing neng fabr free jams: rolling on the floor laughing:
"surprise? nope! i even think that he will be free, i mean no news anymore until today unless we have the 24/7 news about him then the story might be different",Negatif,"I even think he'll be free, I mean there's no news anymore until today unless we have news 24/7 about him and maybe a different story."
sleeper bus is a type of specially by juragan 99 trans by which is designed for the passengers to sleep in. thank you private class experience juragan 99,Positif,Sleeper bus is a special type by Juragan 99 trans yang designed for passengers to sleep in.
"i'm still waiting for your return, even though i know your love has been lost.",Negatif,"I'm still waiting to tell you, even though I know your love has gone."
"arek-arek how come you have a crush, how come there is also someone",Negatif,"I'm not sure how you're falling in love, how could there be someone else?"
the best healing is ndusel nang ibuk.,Positif,The best way to do this is to be honest.
"wis overthinking, successful! reading power !!!",Negatif,I'm not sure what I'm saying.
what spill games are on your cellphone ..?,Netral,What's the game spill on your cell phone ..?
"during pandemics the industry came through the experience with a few bruises and limited lapting damage. but somehow you should never forget your ideas! dreams stemming from anticipation are like ideas and, as plato stated, ideas are better than reality.:blue_heart::cut_of_meat:",Positif,"During the pandemic industry experienced some memories and a little damage to lactation. but somehow you can't forget your idea! dreams that come from anticipation like ideas and, as Plato said, ideas are better than reality."
"when people talk about broken kites, i thought it was literally literally broken not just a kind of movie. and now people talk about soccer and i still have no idea, what was that about. like am i built different? or what ???",Netral,"When people talk about layang-layang yang ruined, I think it's really really ruined not just some kind of movie."
people do second shots yet they're gathering all around the place.,Netral,Orang-orang did the second time but they met all over the place.
how i sleep at my friend's sleepover when they don't even provide blankts,Negatif,How can I sleep in the night with my friends when they don't even provide blankets?
"following the trend that is ticked but late. whatever, for the sake of ma bestie, his embarrassment was half dead in the campus.",Negatif,"I'm always on the train, but I'm late."
"nagih, ngprul, really crispy bestie ... don't run out huh ... @ babat, east java, indonesia",Positif,"Nagih, ngprul, sangat crispy bestie ... jangan sampai habis huh ... @ babat, Jawa Timur, Indonesia"
im not trying to make you worry it just a help but its rights to choose im not even try to ask anyone to married i will depend to neutrals.,Netral,I'm not trying to make you worry it's just help but rightnya to choose I'm not even trying to ask whoever to marry I'm going to depend on neutral.
"i think, i need better support system. : ((",Negatif,I need a better system of support.
ppkm vakingsite. let's celebrate self healing,Positif,We are going to celebrate the anniversary of the death of our father.
"yok, the spirit of the bestie iktikaf :smiling_face_with_smiling_eyes:",Positif,I'm not going to say anything.
goblok needs support system,Negatif,Goblok needs a system of support
"if my clinical judgment is questioned, this red flag fix",Negatif,"If the assessment of the clinic is asked, the red flag is improved."
"senggol bestie, a new promotion of the muhammadiyah campus through tiktok",Netral,"Senggol bestie, promotion baru kampus Muhammadyah through Tiktok"
"who would smile while listening to a sad story? but strangely, i keep opening you up page and i've fallen deeply as i read into you.",Netral,"But oddly enough, I keep opening your page and I fall in while reading you."
"here we go again, strolling around the city",Netral,"We'll go back again, walk around the city."
"everytime i had a coffee, anxiety and amygdala activity: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif,"Every time I drink a copy, anxiety and activity of the amygdala:"
self healing :),Positif,I'm not sure.
this is literally deteresting ever :loudly_crying_face:rts://t.co/fappaln7fc,Positif,I really do not want to say:
honestly org lgsg to the point more interesting from just small talk. really wasting time or not?,Negatif,Jujur org lgsg till point yang is more interesting than just bullshit. Really wasting time or not?
the story is healing :nerd_face:,Netral,Certainly it's a shame.
sleep is the best healing,Positif,Tidur is the best of the best
not all problems must be told y bestie,Netral,Not all the problems I have to tell you
mantap bestie,Positif,The best of the best
healing,Netral,penembuhan
"the intention of wanting to chill on the beach even keeps raining, plus yesterday someone died of ggegen tenggelem to be parno. nerbener the universe doesn't allow me to healing :relieved_face:",Negatif,"I want to be on the beach even if it keeps raining, plus yesterday someone died because I was dying to be a parent."
"be with someone who respects you, even when you're not around.",Netral,"With someone who loves you, even when you're not around."
"i hate overthinking in this matter ... ****, why pass on my mind tot !!! anjg !!!",Negatif,"I hate to think too much in this regard... ****, why give up my thoughts for this !!! anjg !!!"
towards the city of flowers. mini staycation weekend to bandung :beaming_face_with_smiling_eyes:,Netral,I'm going to Kota Bunga. I'm going to Bandung.
how do you miss you?,Netral,How are you doing?
overthinking which is indeed from over problems,Negatif,Overthinking Yang memang dari over problems
initially just leaning while overthinking. long ago ndusel :relieved_face:,Negatif,I was just thinking too much.
"it seems that it will be tsuyu today at my place :cloud_with_rain::cloud_with_rain: ... yuu ... this is already cloudy again .. :cloud::cloud::cloud: ... but it's okay, so i really like the rain ... /t.co/ts3gj48aul",Positif,I'm going to be a little bit more busy this morning.
"~ here the best healing place when depression hit some time later not knowing what suggestions are just that it feels more calm and more grateful for what happens good and bad, god's plan is really unexpected and there must be a purpose of everything.",Positif,"~ in this the best place to find a cure when depression strikes for a while then I don't know what the only way is that he feels calmer and more grateful for what is happening, good and bad, plan God really doesn't have a purpose and must have a purpose of everything."
staycation with good friend ... alhamdulillah ... welcome 2021,Positif,Staycation with friends ... alhamdulillah ... congratulations 2021
under the guise of healing healing,Netral,Under penangkapan penembuhan penembuhan
"like it really, what's in your mind ?? like i can't understand ...",Negatif,"Like it really, what's going on in your mind like I can't understand..."
"it's not a hobby, it's my way of life .. my support system slide :backhand_index_pointing_right:4 & amp; 5 @ luwuk synergy gym",Positif,"This is not a hobby, this is my way of life .. system support my slide: backhand_index_pointing_right:4 &amp; amp; 5 @ luwuk synergy gym"
if if overthinking can make a masculine body i think i already stuck in the sight of you :flushed_face:,Negatif,If I think I can make a body of men I think I'm already stuck in your face:
i can be clingy then be cold af real quick,Netral,I can cling and then get cold from really fast
"it feels like to go to pare kampung english again, the original best healing, plus i get knowledge:sparkles:",Positif,"It's like going to a couple of English villages again, and I get the best knowledge."
"wait to break up to the point, that's it. because i never invited to break up, always cut off",Negatif,I've never been to a place where I'm not happy.
i don't want to date but need something to something like a kind of support system that is always listening and understanding.,Positif,I don't want to know but I need something for something like a support system that always listens and understands.
"honestly, i'm not envious of the one who posted a fondness of intimacy on social media. because i'm already old",Netral,I'm not going to post my blog on social media because I'm old.
gapeka x denial,Negatif,Gapeka x penolakan
initially ca tu who is gaesss. spill **** .,Negatif,You know who he is.
"i'm never understanding this ****. even as a child, i wasn't scared by horror films. because i knew it was fiction.",Negatif,"I never understood this. Even as a kid, I'm not afraid of horror movies."
suddenly waking up and overthinking ... launch all my affairs of ****,Negatif,Suddenly I woke up and thought too much... to launch all my affairs ****
bestie is really a hidden gem or were you just not playing all this time?,Netral,Is the beast really a hidden gem or are you just not playing all this time?
wong wadon ncen champion nek kon clingy,Negatif,Wong wadon ncen juara nek kon clingy
even ojou knows moona's legendary sentence,Netral,Even Ojou tahu kalimat legenda moona
"tomorrow close the book, the address is not jd staycation got",Negatif,"Besok closed the book, addressnya tidak jd staycation got"
hiyaa jam indonesia overthinking,Negatif,Hiyaa jam indonesia thinking excessive
just try to fill my bucket with national parks around the archipelago ... @ baluran national park,Netral,Try filling my ember with the national park around Kepulauan ...
it's ok ... i'll still love you for the rest of my life no matter will happen in the future. my heart belongs to you even you don't love me back ...,Positif,It's okay... I'll still love you for the rest of my life no matter what happens in the future.
this leslar appears keeps making overthinking dh.,Negatif,Leslar seems to keep making me think too much.
my sister every time i want to go to campus will ask me money literally every day :slightly_smiling_face:,Negatif,I want to go to college every day.
"just read today this chapter is actually really good, we now have osaragi's background story and all the things leading up to her actions. and of course, her somewhat twisted idea of ​​love. i believe ""twisted"" is a good word to use to describe it.",Positif,Now we have a story Osaragi and all the things that lead to his tindakannya.
"finally my favbv doy with beret selfie came out, change my pp bcs he's so cute:pleading_face: its gonna be my fav pic for a while",Positif,"Finally my favorite with the selfie beret comes out, change PP Bcs it so imut: pleading_face: it will be my favorite photo for a while"
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karep you. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gonjale. ngehehi suggestions yo yo ngehehi but tulung kata katane is arranged, your suggestion is that you're so much that you understand the shelf?",Netral,"Dalane dewe ki be be be bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karep kamu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gonjale. ngehehi saran yo yo ngehehi tapi tulung kata katane diatur, saranmu adalah bahwa kamu begitu banyak sehingga Anda memahami rak?"
people dired in front of my eyes while another still insisted that covid-19 doesn't exist,Negatif,Orang-orang berteriak in front of me while others still insist that COVID-19 is not there
staycation,Netral,place of residence
"soon after the internship, i want to leave the city of batu, how come it's rather heavy. it's already comfortable, especially here the weather is really good. especially in the factory also already know the workers, literally know everything.",Negatif,"After my apprenticeship, I want to leave Batu city, why is it a bit difficult. I'm comfortable, especially in here the weather is very good."
"whatever you face, sekala said:",Netral,"Whatever you face, Sekala says:"
"the spill oil spill is found starting from the bungin beach area, pantaibakti village to beting beach, muara flag of pantaibahagia village, muaragembong. cc",Netral,"Air waste oil found from the district of Bungan, desa pantaibakti to pantai beting, bendera muara desa pantaibahagia, muaragembong. cc"
halah overthinking meneh,Negatif,Halah thinking too much of me
"suddenly overthinking: """,Negatif,I was thinking too much .
"spirit, to continue to convince yourself if you can :) self healing in the car was accompanied by ms. with the positions for you this time",Positif,I'm going to keep convincing myself if I can.
"so, dengvaxia ws fda approved (europe & amp; everywhere else) & amp; has 76% effectiveness in preventing symptomatic. i know its 4 different inoculation but compare that 2 sinovac which we're supposed 2 willingly embrace while d other one continued 2 get crucified :face_with_rolling_eyes: politics' so illogical",Negatif,"So, dengvaxia ws fda disapproved (europe &amp; amp; di mana-mana) &amp; amp; have 76% effectiveness in preventing symptoms."
laper bestie,Netral,The best of the best
"60/365good morning universe :sun_behind_small_cloud:have a productive monday! comparing less, reflecting more. complaining less, manifesting more .. **** bless you all :smiling_face_with_halo::folded_hands:",Positif,"60/365good morning universe:sun_behind_small_cloud:have a productive Monday! memb memb membandingkan kurang, merefleksikan lebih banyak. mengeluh kurang, memanifestasikan lebih banyak .. **** be happy you all:"
i'm emotionally stable compared to people around my age that i know.,Positif,I'm emotionally stable compared to orang-orang around your age.
saturday night overthinking ...,Negatif,Saturday night thinking too much ...
"the reason is really acceptable bcs saying that ""sparks isnt there again"" is just the tip of iceberg of what is actually missing either from the relationship or ourselves. that feeling should belaborated to decide to end it or not",Negatif,"Reason benar-benar diterima Bcs says that ""Sparks do not exist anymore"" is only the tip of the mountain is what is actually lost either from the relationship or our own."
31 des clean up the house or ntr so cus staycation ........ at mama's house,Netral,31 Dec cleaning the house or not being on vacation........
"i prefer nectarine than plum. yes, but, supermarkets seem to prefer selling plums. founding nectarine just 1 time at superindo cibinong last year, even a discount. maybe less popular nectarine. :slightly_frowning_face:",Negatif,"I like nectarine more than prune. Yeah, but, supermarket seems to like to sell prune."
"slowly but sure, the place where i have supposed to feel secure make me even more insecure.",Negatif,"Slowly but surely, the place where I should feel safe makes me more not safe."
the purpose of wanting to healing is even tired like this. the healing instead becomes a burden cuk,Negatif,My goal is to make me happy even if I'm not like this.
hi :) here's my new cover such sad song i can relate to- such sad song i can sing while in tears- cz i'm nothing but a liability;,Negatif,This is the cover of my new song sad i can relate to- song sad i can remember you while in the air mata-
staycation sm bencong mageran. there isn't a cool cooking.,Negatif,Stay in Bangkok Mageran.
"it is time for the menpora to be more focused on developing seriously to the achievers who excel than ball sports. indonesia is just a fomo with the ball. when vietnam and thailand rose again, indonesia did not want to lose even though the quality was not equal.",Negatif,"Indonesia is a fomo with ball. When Vietnam and Thailand rise again, Indonesia doesn't want to lose even though its quality doesn't set."
there is just for overthinking material,Negatif,Only to think too much
"instead of a happy month, march is always sad for me. even on my bday.",Negatif,"Instead of happy months, Maret always reminds me of bagiku."
clingy doesn't taste really good,Negatif,Clingy doesn't feel so good
have a cf also in the second contents of the people who are really close / who already know from a long time. the contents of cf cm are a little contents too girls who are dkt/ bestie from sd-lesing. and that can be counted using fingers,Netral,I have a cf in my second life. I can count on my fingers.
"there is no health without mental health. "" - david satcher -",Netral,There is no health without mental health.
finally staycation :smiling_face_with_hearts:,Positif,Finally I stayed here.
"trio sinchan :zany_face: • • • ending part, the most guys guide the boy :rolling_on_the_floor_laughing: (31.07.22) @ jakarta, indonesia",Netral,"Trio Sinchan:zany_face: • • • • • bagian akhir, sebagian besar pria memandu anak laki-laki: rolling_on_the_floor_laughing: (31.07.22) @ jakarta, indonesia"
"fpi is only a vehicle if you want to disperse we make a new container/vehicle, the name is with fpi so we are mh santuy",Netral,"If you want to spread us make a new vessel, nama is with the fpi so we can be sanctuary"
deep talk session with :crescent_moon::new_moon:,Netral,I'm going to talk to you.
"report gathering feels like a thesis gathering, anxiety appears.",Negatif,"Gathering reports feels like gathering theses, anxiety appears."
how come my overthinking is getting more and more ... it's hard to dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,How can I think too much more and more ... hard to understand .. heessss jannn: sleepy_face:: smiling_face_with_tear:
"found someone save no crush using "":red_heart:"" is another level of pain.",Negatif,"""Red heart"" is another level of rasa sakit."
"used to ... until finally i gave up, even though my heart still skipped a beat at a mention of his name or when i saw the glass ... i've tried to fight this feeling for many times, the feeling that i thought would be temporary, turn it over linggers for years",Negatif,"I always... until finally I gave up, even though I hated still jumping when mentioning the name or when I saw the glass... I have tried to fight this feeling many times, feeling that I thought would be temporary, changing it to linger for years"
