emoji_in,label,backtranslated_tweet
[sebiji intermazzo] gue lohat foto ini kok kayak temen gue ya? mana sama-sama orang bali pula? emang nih ya cewek dari bali (bahkan dia ada keturunan jawa jawa) + rambut rambut dan kacamata opsional itu coantiknya tidak ada debat!,Positif,"[intermezzo] Aku lihat foto ini, mirip banget sama temenku, kan? Mana ada orang Bali juga? Betul, cewek Bali (bahkan dia punya darah Jawa) + rambut dan kacamata opsional cantik banget nggak perlu diragukan lagi!"
siapa yg bisa d ajak staycation ni ya f yg gratis :rolling_on_the_floor_laughing::grimacing_face:,Netral,Siapa saja yang bisa diundang untuk menginap gratis di sini? :rolling_on_the_floor_laughing::grimacing_face:
"penyembuhan ku sederhana, nonton audisi2 pencarian bakat sik sikeh2 ng yutub, trus nangis, mari le nggonduk :grinning_face_with_sweat:",Positif,"penyembuhanku sederhana, nonton audisi ajang pencarian bakat di youtube, lalu menangis, ayo :grinning_face_with_sweat:"
saya perlu tinggal di tahun baru,Netral,Aku harus bertahan di tahun baru
pembicaraan kecil & amp; pembicaraan mendalam di dalam mobil,Netral,obrolan ringan dan obrolan serius di dalam mobil
staycation dulu.,Netral,liburan di rumah dulu.
hidup itu di bawa santuy aja lur,Positif,Hidup hanya soal menjalaninya dengan tenang
sini yukkk duduk bareng ... kita ngobrol bareng ... makan bareng .... dan ..... bareng isi sendiri deh. . . . . . @ midtown residence surabaya,Netral,"Kemarilah, mari kita duduk bersama... mari kita ngobrol bersama... makan bersama... dan.... kenyangkan dirimu bersama. . . . . . @ midtown residence surabaya"
kepo banget sih,Negatif,Aku sangat kepo
"jika anda tidak menjual hari ini, itu mungkin karena karya seni anda terlalu besar untuk pasar. pertahankan kepala anda, anda baik -baik saja. (berbicara sendiri) gn.",Positif,"jika hari ini karyamu tak laku, mungkin karena karya senimu terlalu besar untuk pasaran. tetap semangat, kamu baik-baik saja. (berbicara pada diri sendiri) gn."
"akan menghadiri pelatihan pelatihan 4 jam dengan req ""sebuah ruangan yang tenang dengan ruang untuk bergerak dan gangguan minimal"". di kantor ga munckin. di diganggu koceng ...",Netral,"akan menghadiri pelatihan pelatihan 4 jam dengan req ""sebuah ruangan yang tenang dengan ruang untuk bergerak dan gangguan minimal"". di kantor ga munckin. di diganggu koceng ..."
relatable- :(,Netral,berhubungan- :(
"saya tidak tahu, gemes banget belakangan nonton enhypen !! tolong sebenarnya jake dan sunoo adalah bias utama saya rn !!!!! :moai:",Positif,"aku nggak tahu, akhir-akhir ini aku sangat bersemangat menonton enhypen!! tolonglah jake dan sunoo adalah bias utamaku sekarang!!!!! :moai:"
pas lagi yang terlalu banyak berpikir lat liat kehidupan oran2 disosmed jadi makin makin overhinking nyaaaaa,Negatif,"Saat ini, mereka yang terlalu banyak berpikir dan melihat kehidupan orang lain di media sosial menjadi semakin berpikiran berlebihan."
menjadi emosional saat membaca surat panjang di twitter oleh,Netral,menjadi emosional saat membaca surat panjang di twitter oleh
"mau ketawa takut ada yg ngamuk, bahkan jadi milik jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif,"pengen ketawa tapi takut ada yang marah, malah jadi milik Jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:"
dia mungkin baik -baik saja,Netral,dia mungkin baik -baik saja
"hasutan yang: berawal dari ajakan meetup, berlanjut delangi berbagi nomor wa, bersambung pada ajakan staycation, berbumbu sweet-talk, sweat talk, dan deep-talk berakhir pada dua pilihan,- lanjut atau mundur pelan2. ada yang kek gini? oohhh tentu ada. banyak malah.",Negatif,"ajakan yang: berawal dari ajakan ketemuan, berlanjut dengan bagi-bagi nomor WA, berlanjut dengan ajakan staycation, dibumbui basa-basi, basa-basi, dan basa-basi panjang lebar diakhiri dengan dua pilihan, - lanjut atau mundur pelan-pelan. ada yang kayak gini? oohhh tentu ada. banyak sebenarnya."
bestie premium mksdny gmn y kak,Netral,gimana cara dapetin bestie premium sis?
yg penyembuhan k puncak gmn kabarnya ??,Netral,Bagaimana keadaan mereka yang sedang dalam tahap penyembuhan di puncak?
"pinter kui awale seko kepo / rasa ingin tau tinggi yang akan menimbulkan peranya perlu perlu untuc ditanyakan kepada yang tau tapi kalo kepo terus kui ra pinter jenenge ,, neng holo wesa .. astaghfirullahh:loudly_crying_face: kowe marak aiu misuh wae juga ndukk",Negatif,"pintar kui Awale seko kepo / rasa ingin tahu tinggi yang nantinya akan memunculkan peran itu perlu ditanyakan kepada yang tahu tapi kalau penasaran terus kui ra pintar jenenge,, neng holo wesa.. astaghfirullahh:loudly_crying_face: kowe is rife aiu misuh wae juga ndukk"
"abu -abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club",Netral,"abu -abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club"
drpd kepo siapa orananya mbok udah di teladani saja perbuatan baiknya,Negatif,"Daripada penasaran dengan siapa orangnya, tiru saja perbuatan baiknya"
pliss tahun dah dah bisa denger bisikan “all around you” di metropole ...,Positif,"tolong, tahun ini kita bisa mendengar bisik-bisik &quot;di sekitarmu&quot; di kota besar..."
deep talk amat :cat_with_tears_of_joy:,Netral,pembicaraan yang sangat mendalam :cat_with_tears_of_joy:
"krik krik banget staycation sendirian: "")",Negatif,beneran krik krik staycation sendirian:&quot;)
"semakin gw selflove, ak sadar value trbsr di dlm hdp yaiaku semakin ak semangat mengejar impian, bagi ak kehilangan laki² bukan hal yg menakutkan, kmu mau pergi? silahkan, ak hanya butuh laki² yg mengerti kalimat: ""anda membutuhkan saya dan saya membutuhkan anda, ya itu benar sistem dukungan saya""",Positif,"Semakin aku mencintai diriku sendiri, semakin aku menyadari nilai terbesar dalam hidup, yaitu diriku sendiri, semakin aku bersemangat untuk mengejar mimpiku. Bagiku, kehilangan seorang pria bukanlah hal yang menakutkan. Kamu mau pergi? Silakan saja, aku hanya butuh pria yang mengerti kalimat: &quot;Kamu butuh aku dan aku butuh kamu, ya itulah sistem pendukungku.&quot;"
"omggg ini sangat bagus :fire::fire::fire: saya tidak bisa berhenti mendengarkan lagu baru , oleh yang menampilkan dan membintangi of , pilihan lagu tren saya. ()",Positif,"omggg ini sangat bagus :fire::fire::fire: saya tidak dapat berhenti mendengarkan lagu baru, yang menampilkan dan dibintangi, pilihan lagu yang sedang tren. ()"
bung tidak tahu konsep staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral,bung tidak tahu konsep staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:
"mau nangis liat pc build dari verge, bahkan toko mangga doa benar -benar dapat membangun pc yang rapi daripada :weary_face:",Negatif,"mau nangis ngeliat pc rakitan dari verge, bahkan mango prayer shop bisa bikin pc yang lebih bagus dari itu :weary_face:"
sholat tarawih yg sangat melet di ingatan krn sangat menguji iman :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif,sholat tarawih yang sangat membekas di ingatan saya karena sangat menguji keimanan saya :rolling_on_the_floor_laughing: ...kangen sahabatku ~
pagi pagi kenak tausiah nikah sm org kantor ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,pagi2 dapat khotbah nikahan dari orang kantoran..... santai banget bro :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
"bobby: ""bahkan dalam mimpiku, kamu akan jauh."" chanwoo: ""dalam hubungan, sebagai pasangan.""",Netral,"bobby: &quot;bahkan dalam mimpiku, kau akan selalu jauh.&quot; chanwoo: &quot;dalam sebuah hubungan, sebagai pasangan.&quot;"
"teman-temannaa paya bilang ""yaa udh balikan aja"" aku: susah2ka pindah, nangis klo ingt dia, mkn tdk teratur, bb trun drastis, penyembuhan kiri kanan, dan dgn gampangnya mu sruhka :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face:",Negatif,"teman-temanku suka bilang &quot;oke, balik aja&quot; aku: susah move on, nangis kalo inget dia, makan gak teratur, berat badan turun drastis, penyembuhannya ngalor ngidul, dan gampang banget buat berantakan :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face:"
siapa yang tidak menginginkan lemari es dengan jujur,Netral,siapa sih yang tidak menginginkan kulkas sejujurnya
"hentikan penolakan, jalani ......",Netral,"hentikan penolakan, jalani ......"
team penthouse. aseli nongton ini malah terlalu banyak berpikir semdiri.,Negatif,tim penthouse. sebenarnya menonton ini membuatku terlalu banyak berpikir sendiri.
sebenernya kamu lebih suka ke aku atuu dia yg tante² sih? wkkwkw,Negatif,Kamu lebih suka aku atau tante-tante? wkkwkw
"jangan khawatir, saya bahkan tidak akan terkejut jika ada alien simp untuk tae :relieved_face:",Positif,"jangan khawatir, aku bahkan tidak akan terkejut jika ada alien simp untuk tae :relieved_face:"
saya tidak peduli bahkan jika anda peduli,Negatif,Aku tidak peduli bahkan jika kamu peduli
"bahkan batman christian bale favorit saya, bergabung dengan marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif,"bahkan batman favoritku christian bale, bergabung dengan marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:"
"saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena dia telah melakukan beberapa kesalahan, tetapi seperti halnya lingkaran kehidupan, dia dibesarkan, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya.",Positif,"Saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena dia melakukan beberapa kesalahan, tetapi seperti halnya siklus kehidupan, dia tumbuh, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya."
"*keutama zakat di bulan ramadhan*yuk bestie kita bersama berlomba dlm kebaanya.jangan sampai lupa menunaan zakat, infak, sedekah, atue -wakamped#:winking_face::folded_hands_light_skin_tone:ekanya ke lembaga atupepanya# /t.co/ldvlxreqvj",Positif,"*Pentingnya Zakat di Bulan Ramadhan* Yuk sahabat, mari kita berlomba-lomba dalam bersedekah. Jangan lupa untuk membayar zakat, infak, sedekah, atau -wakamped#:winking_face::folded_hands_light_skin_tone:kanya kepada lembaga atau bapaknya# /t.co/ldvlxreqvj"
"dia pasti sangat bersemangat! siapa sih yg nggak? :grinning_squinting_face::grinning_squinting_face: baru pulu kerumah trus dsambut senyum manis ayank beb & amp; kado indah segede gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin bener2 y, atur standar soo **** dalam saling mencintai :loudly_crying_face::loudly_crying_face::loudly_crying_face: tuhan, tolong selalu beri mereka kebahagiaan :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif,"dia pasti sangat gembira! siapa yang tidak gembira? :grinning_squinting_face::grinning_squinting_face: baru saja sampai rumah dan disambut dengan senyuman manis dari ayahku &amp; sebuah hadiah besar yang indah :smiling_face_with_hearts::smiling_face_with_hearts: brightwin sangat keren, menetapkan standar yang sangat **** dalam mencintai satu sama lain :loudly_crying_face::loudly_crying_face::loudly_crying_face: Tuhan, tolong selalu berikan mereka kebahagiaan :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน"
"tersayang temen temen mahasiswa ... jangan terbuai gangan ucapan ""happy semprotulation"". nggak tahu siapa yg mulai ucapan ini. tapi percayalah jalan menuju seleesi skripsweet masih panjang. :face_with_rolling_eyes:",Netral,"Teman-teman mahasiswa sekalian... jangan terkecoh dengan kalimat &quot;selamat jarakkulasi&quot;. Entah siapa yang memulai kalimat ini. Tapi percayalah, jalan menuju penyelesaian Naskah Manis masih panjang. :face_with_rolling_eyes:"
pernah gak tiba tiba mood swing?,Netral,Pernahkah Anda mengalami perubahan suasana hati secara tiba-tiba?
"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa noloakkkk hmmm, makasi bestie :sparkles: di pasar gede, solo.",Positif,"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa noloakkkk hmmm, makasi bestie :sparkles: di pasar gede, solo."
"makan rujak setngah rantang ukuran beras 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, ngidam jenis apa ini, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"makan setengah bakul rujak seukuran beras 3 kilo: face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, ngidam apaan nih, bestie??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
apa yang terjadi terjadilah. masa depan bukan milik kita tahun depan,Netral,apa yang terjadi terjadilah. masa depan bukan milik kita tahun depan
"mas bian ini bikin gua overhinking, semoga gua ntar jadi suami yg busik ya alhoh :)",Negatif,"bro, ini bikin aku mikir keras, semoga aku bisa jadi suami yang sibuk nanti :)"
hasilkan dalam cryptocurrency/nft saat berolahraga dengan aplikasi fitmint :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist buka sekarang. klik di sini:,Netral,dapatkan mata uang kripto/nft saat berolahraga dengan aplikasi fitmint :flexed_biceps_light_skin_tone: daftar putih nft sepatu kets fitmint terbuka sekarang. klik di sini:
"sepertinya akhir pekan ini bakal gagal healing ke surabaya sepertinya aku haru stay di malang dulu dan pelan-pelan atur jadwal expo ke berbagai kota .. semangat, gak boleh melemah:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: yukk cuan ... cuan mendekat ....",Positif,"Sepertinya akhir pekan ini perjalanan penyembuhan saya ke Surabaya akan gagal. Sepertinya saya harus tinggal di Malang dulu dan perlahan-lahan mengatur jadwal pameran ke berbagai kota. Tetap semangat, jangan menyerah:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: Ayo cari uang... uang semakin dekat..."
"lebih dekat ke andien kami sangat bersemangat! rilis andien semakin dekat. jadi mari kita lebih dekat dengan andien, inilah beberapa fakta yang harus anda ketahui! . .",Positif,"semakin dekat dengan andien kami sangat gembira! perilisan andien semakin dekat. jadi mari kita lebih dekat dengan andien, berikut beberapa fakta yang harus Anda ketahui! . ."
penyembuhan penyembuhan kami lah kalah paruh duit ges nepi imah mah,Negatif,penyembuhan penyembuhan kami kehilangan setengah uang ges nepi imah mah
"saya sebenarnya tidak memiliki masalah jika changbin gagal dalam seleksi kedua. tapi mnet benar -benar buruk di changbin, menjadikannya thumbnail, selalu ditampilkan di trailer untuk setiap episode :) dan sekarang memotong bagian :)",Negatif,"sebenernya aku gak masalah kalo changbin gagal di seleksi kedua. tapi mnet jelek banget ngungkapin changbin, bikin thumbnail, selalu muncul di trailer tiap episode :) dan sekarang potong bagian itu :)"
penyembuhan mandiri,Positif,penyembuhan diri sendiri
entah bagaimana tidak aman tetapi menyembunyikannya :tired_face:,Negatif,entah kenapa itu tidak aman tapi menyembunyikannya :tired_face:
secara harfiah 3 menit,Netral,secara harfiah 3 menit
yara santuy @ perumatan ayodhya palace,Netral,Yara Santuy @ Istana Perumatan Ayodhya
"setiap ibu masakin cumi ak keingetan tumpah kasus di twitter, akhirnya nekat goreng telur:loudly_crying_face:",Negatif,"Setiap kali ibuku masak cumi, aku teringat kejadian di Twitter, jadinya aku menggoreng telur:loudly_crying_face:"
bersenang -senang melakukan pemotretan untuk kostum halloween saya sebagai crush mike muir saya dari :cup_with_straw:,Positif,bersenang-senang melakukan pemotretan untuk kostum halloween saya sebagai gebetan saya mike muir dari :cup_with_straw:
bisakah seseorang memberi tahu saya apa yang sebenarnya terjadi? :see-no-evil_monkey:,Netral,dapatkah seseorang memberi tahu saya apa yang sebenarnya terjadi? :see-no-evil_monkey:
dari penyembuhan hingga sinting :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif,dari penyembuhan hingga sinting :grinning_face_with_sweat::grinning_face_with_sweat:
memanifestasikan proposal (secara mengejutkan),Positif,memanifestasikan proposal (secara mengejutkan)
"kelas self healing hati (tat tat -pemula) kembali diadakan 7 agustus nanti. sebuah simpel simpel dalam memulihkan bebas stres, emosi, luka dan duka. link daftar di @ jakarta, indonesia",Netral,"Kelas penyembuhan diri (tat tat -pemula) akan diadakan lagi pada tanggal 7 Agustus. Cara sederhana untuk memulihkan stres, emosi, luka dan kesedihan. Tautan pendaftaran di @ jakarta, indonesia"
"jujurly emang sekhawatir itu sama komentar orang. hu hu kayak ga siap gt lho buat dengernya karena udaa pasti bakal sebel suasana hati dan jd kepikiran trus kayak, apaan sii tu orang pada.",Negatif,"Jujur saja, aku khawatir banget sama komentar orang-orang. Hu hu, kayaknya aku belum siap dengerin deh karena pasti suasana hatiku bakal jelek banget dan aku bakal mikirin itu terus jadi, ada apa sama orang itu?"
"keren banget, kerjanya santuy banget ..",Positif,"keren banget, kerjanya bagus banget..."
penyembuhan neng pabrik bebas macet :rolling_on_the_floor_laughing:,Netral,pabrik neng penyembuhan bebas dari kemacetan lalu lintas :rolling_on_the_floor_laughing:
"kejutan? tidak! saya bahkan berpikir bahwa dia akan bebas, maksud saya tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia maka ceritanya mungkin berbeda",Negatif,"kejutan? tidak! saya bahkan berpikir bahwa dia akan bebas, maksud saya tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia maka ceritanya mungkin berbeda"
sleeper bus adalah jenis khusus oleh juragan 99 trans oleh yang dirancang untuk penumpang untuk tidur. terima kasih pengalaman kelas pribadi juragan 99,Positif,bus tidur merupakan jenis bus khusus yang dibuat oleh juragan 99 trans yang di desain untuk penumpang agar bisa tidur. terimakasih juragan 99 pengalaman kelas privat
"aku masih menunggu kembali, meskipun aku tahu cintamu telah hilang.",Negatif,"Aku masih menunggumu kembali, meski aku tahu cintamu telah hilang."
"arek-arek kok punya crush yo, kok buta ada yang ngecrushin",Negatif,"arek-arek kok bisa naksir sih, yo, kok bisa buta kalo ada yang naksir sama lu"
penyembuhan terbaik adalah ndusel nang ibuk.,Positif,obat terbaik adalah memeluk ibumu.
"isuk2 wis terlalu banyak berpikir, menyebalkan! daya baca !!!",Negatif,"isuk2 terlalu banyak mikir, menyebalkan! kekuatan baca!!!"
game tumpahan apa aja yang ada di handphone kamu ..?,Netral,Game tumpahan apa saja yang ada di ponsel Anda?
"selama pandemi industri datang melalui pengalaman dengan beberapa memar dan kerusakan abadi yang terbatas. tapi entah bagaimana anda tidak boleh lupa melakukan ide -ide anda! mimpi yang berasal dari antisipasi itu seperti ide dan, seperti yang dinyatakan plato, ide lebih baik daripada realitas.:blue_heart::cut_of_meat:",Positif,"selama pandemi, industri ini berhasil melewati pengalaman tersebut dengan beberapa luka memar dan kerusakan yang tidak terlalu parah. tetapi bagaimanapun juga, Anda tidak boleh lupa untuk mewujudkan ide-ide Anda! Mimpi yang muncul dari antisipasi seperti ide dan, seperti yang dinyatakan Plato, ide lebih baik daripada kenyataan.:blue_heart::cut_of_meat:"
"ketika orang berbicara tentang layangan putus, saya pikir itu benar -benar layangan putus bukan hanya semacam film. dan sekarang orang berbicara tentang sepak bola dan saya masih tidak tahu, tentang apa itu. seperti apakah saya dibangun berbeda? atau apa???",Netral,"saat orang bicara tentang kite break up, menurutku itu benar-benar kite break up bukan sekedar film. dan sekarang orang bicara tentang sepak bola dan aku masih tidak tahu, tentang apa itu. seperti apakah aku diciptakan berbeda? atau apa???"
orang -orang melakukan tembakan kedua namun mereka berkumpul di sekitar tempat itu.,Netral,Orang-orang melepaskan tembakan kedua tetapi mereka berkumpul di sekitar tempat itu.
bagaimana saya tidur di menginap teman saya ketika mereka bahkan tidak memberikan selimut,Negatif,bagaimana saya tidur di menginap teman saya ketika mereka bahkan tidak memberikan selimut
"ngikutin tren yg ditiktok tapi telat. terserah, demi ma bestie, nahan malunya setengah mati dikampus.",Negatif,"Mengikuti tren di TikTok tetapi terlambat. terserahlah, demi sahabatku, tahan saja rasa malu setengah mati di kampus."
"nagih, ngprul, renyah banget bestie ... jangan sampai kehabisan ya ... @ babat, jawa timur, indonesia",Positif,"bikin ketagihan, ngprul, crunchy banget sahabatku... jangan sampai kehabisan ya... @ babat, jawa timur, indonesia"
saya tidak mencoba membuat anda khawatir itu hanya bantuan tapi itu hak anda untuk memilih saya bahkan tidak mencoba meminta siapa pun untuk menikah saya akan bergantung pada netral.,Netral,"Aku tidak berusaha membuatmu khawatir, ini hanya bantuanmu, tetapi itu hakmu untuk memilih. Aku bahkan tidak berusaha meminta seseorang untuk menikah denganku. Aku akan mengandalkan pihak yang netral."
"saya pikir, saya membutuhkan sistem pendukung yang lebih baik. : ((",Negatif,Saya pikir saya butuh sistem pendukung yang lebih baik. :((
ppkm vakingsit. mari kita merayakan penyembuhan mandiri,Positif,ppkm vakingsit. mari rayakan penyembuhan diri
yok semangat bestie iktikafnya :smiling_face_with_smiling_eyes:,Positif,"Ayo sahabat, tetap semangat iktikaf :smiling_face_with_smiling_eyes:"
sistem dukungan goblok butuh,Negatif,sistem pendukung bodoh dibutuhkan
"kalau my clinical judgment dipertanyain, perbaiki bendera merah ini",Negatif,"Jika penilaian klinis saya dipertanyakan, perbaiki tanda-tanda bahaya ini"
"bestie senggol, promosi baru kampus muhammadiyah lewat tiktok",Netral,"Bestie Nenggol, Promosi Baru Kampus Muhammadiyah Lewat TikTok"
"siapa yang akan tersenyum saat mendengarkan cerita yang menyedihkan? tapi anehnya, saya terus membuka halaman demi halaman dan saya telah jatuh dalam saat saya membaca ke dalam anda.",Netral,"Siapa yang akan tersenyum saat mendengarkan cerita sedih? Namun anehnya, aku terus membuka halaman-halamannya dan aku pun terhanyut saat membaca dirimu."
"ini dia lagi, berjalan -jalan di sekitar kota",Netral,"di sini kita mulai lagi, berjalan-jalan di sekitar kota"
"setiap kali saya minum kopi, kecemasan, dan aktivitas amigdala: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif,"setiap kali saya minum kopi, kecemasan dan aktivitas amigdala: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:"
penyembuhan diri :),Positif,penyembuhan diri sendiri :)
ini benar -benar terdebest :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif,ini benar-benar yang terbaik :loudly_crying_face::loudly_crying_face::loudly_crying_face:
jujurly org lgsg ke titik lbh menarik dr sepedar basa-basi gini. membuang waktu banget gak si?,Negatif,"Jujur saja, orang-orang sudah sampai pada titik yang lebih menarik daripada sekadar berbasa-basi seperti ini. Itu hanya membuang-buang waktu, bukan?"
ceritanya meng-healing :nerd_face:,Netral,ceritanya menyembuhkan :nerd_face:
