emoji_en,label,backtranslated_tweet
"want to tell you, there was a few people who dm me, they were afraid of the ""family"" sndri until rest. panic, feel guilty, even though what i didn't make me wrong. afraid of them. why the spall spill, tea first, try tomorrow you know how to know how the pait is.",Negatif,"I want to let you know, there are some people who DM me, they are afraid of their own &quot;family&quot; to the point of taking a break. panic, feel guilty, even though what I did was not wrong. afraid of them. why spill, tea first, try tomorrow you will know for yourself how it feels."
"it's like healing, isn't it just looking at the view like this?",Positif,"it&#39;s like healing, isn&#39;t it, just by seeing a view like this?"
"pi, it's really baper cm denial really anjjj",Negatif,"Pi, I&#39;m really excited and I&#39;m really in denial"
even though ignores and gos gives no sign. i still wanna be yours and forever call you mine.,Positif,"even if you ignore me and leave without a sign, I still want to be yours and call you mine forever."
"just want to, it's not healing.",Netral,"just wish, it doesn&#39;t cure."
"tonight i am spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral,"tonight I spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:"
"ahh after watching 2 percy jackson movie i wish they continue it, but it's not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome !! but not gonna lie alexandra daddario is so beautiful in that movie **** dayum",Positif,ahh after watching the 2 percy jackson movies i wish they would continue it but that wont happen anyway they will make it back into a tv series with disney+ which is awesome!! but honestly alexandra daddario is so pretty in that movie **** dayum
"suddenly miss falling in love. - me, a self-proclaimed aromantic",Positif,"suddenly miss falling in love. - me, a self-confessed aromantic"
are your kids bored at home and feeling overwhelmed by the online class? a camping activity is a great outdoor adventure to cheer them up as they can discover a new magical home away from home experience with us .__ book now: email: reservations.com,Netral,Are your kids bored at home and feeling overwhelmed with online classes? Camping activities are a fun outdoor adventure to entertain them as they can discover a magical new home experience with us.__ Book now: email: reservations.com
honestly life is empty bikes ig you don't update:smiling_face:,Negatif,honestly life is an empty bike your ig doesn&#39;t update:smiling_face:
healing,Netral,healing
mekek overthinking trosss,Negatif,mekek thinks too much trosss
"seriously, celebrity, maria, even eight ????????",Netral,"seriously, celebrity, maria, even eight ????????"
bus info from bwi kota down jajag at 10 am. please need help. if you can spill the price range too :pleading_face::folded_hands:,Netral,bus info from bwi kota to jajag at 10 am. please help. if possible let me know the price range too :pleading_face::folded_hands:
nongki santuy with,Positif,hanging out casually with
got around 1000km in sumatra. i'm so proud lol.,Positif,covered about 1000km in sumatra. i am so proud lol.
take the new one while waiting at the pine (only replicate) @ ashta district 8,Netral,grab a new one while waiting on pine (replication only) @ ashta district 8
overthinking clock. when neighbors are going home. the saleman is getting lonely. at that time there was concern. sahur and iftar. available indomie.,Negatif,the hour that is always on my mind. when the neighbors go back to their hometowns. the traders start to feel lonely. at that time there are those who are worried. sahur and breaking the fast. instant noodles are available.
"org staycation people to pik, even though they also dance",Positif,"people staycation people go to PIK, even though they also dance"
drpd so the manager of bmn prefer jd treasurer aseli hiks suc.,Negatif,"Rather than being a BMN manager, I prefer to be a real treasurer, sob, suc."
"already breakfast, full, let's finish the proposal peacefully. put your gawai bestie",Positif,"Have you had breakfast, full, let&#39;s finish the proposal calmly. invite your friend&#39;s gadget"
"selling well the crispy ahza chips products make snack lovers addicted, hurry up and order the stock is still ready in makassar, click right now too:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram",Netral,"Ahza crispy chips are selling well and making snack lovers addicted, hurry up and order, stock is still ready in Makassar, just click too :smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram"
"aria sky is my new crush, no double",Netral,"aria sky is my new love, no one is cheating"
"why lately many preloved books have sprung up that i have been literally interested in the same, plus the price is cheap. yesterday marin i was looking for one2 throughout twitter no one wanted to sell. keknya august will be crazy about the book, gpo while not reading slump",Negatif,"why are there so many preloved books popping up lately that make me really interested in the book, plus the price is cheap. yesterday i searched all over twitter but no one wanted to sell. it seems like agusta will be crazy about the book, gpo while not reading slump"
self healing ahead of magrib by the sea in pentadu barat kab. boalemo ...,Positif,"self-healing before Maghrib on the seashore in West Pentadu, Boalemo Regency..."
"tbh, lazy sm questions org pretentious that is the last contact that is not the last time and when and emg really not familiar then tbtb asking the kind of ""now college where"" ""now work where"" ""where is his girlfriend"" etc.",Negatif,"To be honest, lazy or self-important sm questions are the last contact that was not the last time and when and really not familiar so honestly ask things like &quot;where are you studying now&quot; &quot;where are you working now&quot; &quot;where is your boyfriend&quot; and so on."
"w also self -aware, yeah ... if i don't want to be a child ... now i am invited to chat with the changes ... especially deep talk auto hate for life",Negatif,I&#39;m also self-aware... if I don&#39;t want to be a child... now I&#39;m even invited to talk about changes... especially deep talk auto hate for the rest of my life
i'm like to make myself believe. that planet earth turns slowly. it's hard to say that i'd rather stay awake while i'm asleep. cause everything is never as it's seems.,Netral,I want to convince myself that the planet Earth is spinning slowly. It&#39;s hard to say that I&#39;d rather stay awake when I&#39;m asleep. Because things are never as they seem.
healing,Netral,healing
my best version of self healing. the road is far riding a bus or train while listening to music that is really mood ehehe ~,Positif,my best version of self healing. taking a long bus or train while listening to music that&#39;s really in my mood ehehe ~
i have trust issues aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,I have trust issues aaaaa:confounded_face::confounded_face::confounded_face:
really healing isn't it.,Netral,"It&#39;s truly healing, isn&#39;t it?"
"hi jk! seeing that you are happy i am very happy, do whatever you want to make yourself happy and other people happy too we are always there to support you and bangtan:purple_heart:",Positif,"hey kidding! seeing you happy i&#39;m happy too, do whatever you want to make yourself happy and others happy too we are always there to support you and bangtan:purple_heart:"
this is not the point of nowhere. just believe that it is the point of something new you never thought before. just stay still yes ......,Netral,this is not a point somewhere. just believe that this is a point of something new that you have never expected before. stay still okay......
santuy santuy 24 hours just feel tense :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,santuy santuy 24 hours just feel tense :loudly_crying_face::loudly_crying_face::loudly_crying_face:
do you know what makes energy drain? chanan with crush who is ignorant ... w is always confused about what jwb while he likes to turn off the topic got,Negatif,Do you know what drains your energy? chanan and his crush are cool...w are always confused about what to do with the answer even though he likes to keep the topic off
"open support system services :check_mark_button:calling 5k/minute, so the alarm can also :check_mark_button:chat 10k/day, +fast response, if not dibales brrti again sleeping:rolling_on_the_floor_laughing: +remind eating, bathing, praying, sleeping, etc. +can be confided +can be made to show off on story wa :cross_mark:tdk opens vc services, because the people are introverted *joke y",Netral,"open support system service :check_mark_button:call 5k/minute, so alarm can also be used :check_mark_button:chat 10k/day, +fast response, if not replied means sleeping :rolling_on_the_floor_laughing: +remind to eat, bathe, pray, sleep, etc. +can be shared +can be used to show off on WA story :cross_mark:doesn&#39;t open VC service, because he&#39;s an introvert *just kidding"
"let's breathe, like the first time .. and you gonna be happy .. and you gonna be happy .. turn this all around .. when everything is new .. zero o'clock. """,Positif,"let&#39;s breathe, like the first time.. and you&#39;ll be happy.. and you&#39;ll be happy.. turn all this around.. when everything is new.. zero o&#39;clock.&quot;"
"as an ambivert, i'm in enjoying this independent isolation. like, my introverted soul literally is controlling my body. extrovert soul rests first. the plot is saved for later.",Netral,"As an ambivert, I am enjoying this self-isolation. My introvert soul is really taking control of my body. The extrovert soul is taking a break first. The plot is saved for later."
"after deeptalk with my best friend from elementary school about the problem of crucial age each, the point is just run bro, there is no problem solving that is certain. let god's will just arrange",Positif,"After having a deep chat with my friend from elementary school about each of our critical age issues, the point is just do it bro, there is no definite solution to the problem. Let God&#39;s will be the one to decide"
"is that even a minus? i mean, we can ruin the multiverse together.",Netral,"is that a minus? I mean, we could destroy the multiverse together."
going into new year with your lifetime support system :white_heart: @ leuweung peledegan ecolodge bogor,Positif,entering the new year with your lifelong support system :white_heart: @ leuweung peledegan ecolodge bogor
cuancuancuan gada cuticuticuti a relatable life age 22 before wkwkwkwkwkwkwkwk,Negatif,cuancuancuan mace cutucuticuti fun life 22 years old before wkwkwkwkwkwkwkwwk
why if every time after overthinking it is directly spotty,Negatif,Why is it that every time after thinking too much I immediately get acne?
"i used to be elementary school, junior high school never had a friend who was really bestie, really the gap. until finally the vocational high school met them and yeah really comfortable and happy. the first time i felt my friends who really managed to make me not want to leave sidoarjo, yes they are.",Positif,"When I was in elementary school, middle school, I never had a friend who was truly a bestie, it was really a gap. Until finally, when I was in high school, I met them and I was really comfortable and happy. The first time I felt that my friends had really succeeded in making me not want to leave Sidoarjo, yes they were."
"wow someone has finished changing bio at first the bio ""no salty"" then after that he himself ngesalty wkwkw is this spill? macem2 and gemini:zany_face::smiling_face_with_horns:",Negatif,"wow, someone has finished changing their bio, the initial bio was &quot;no salty&quot; and then they themselves became salty, hahaha, is this a spill? various and gemini:zany_face::smiling_face_with_horns:"
"i didn't want to know yet, kepo, i wanted to have ... now i got it ... i was in vain ... basic",Negatif,"I don&#39;t want to know yet, I&#39;m nosy, I want to have it... now I&#39;ve got it... I&#39;m useless... really"
"who don't understand anything good. it is a turn to understand the details to the details, even not as expected ... ah i don't know how to face and describe this semester actually ..",Negatif,"those who don&#39;t understand anything are good. when it&#39;s their turn to understand the details, even though it&#39;s not according to expectations... ah, I&#39;m also confused about how to face and describe this semester actually.."
"always trying to be a support system for others, but you don't help yourself if you are stressed again ... in the end the body dropped abysmally .. i am so bad :upside-down_face:",Negatif,"always trying to be a support system for others, but can&#39;t help myself when I&#39;m stressed... in the end my body collapses badly.. really badly :upside-down_face:"
99's bestie :smiling_face_with_heart-eyes:,Positif,Friends of 99 :smiling_face_with_heart-eyes:
he's always reminds me that i'm pretty all the time even without make up.,Positif,He always reminds me that I am beautiful all the time even without makeup.
wait for me to gather proof first then i spill angel account that i mean as 'cepu' please be patient dear so that you don't become slander ... good evening :smiling_face_with_open_hands:,Negatif,"Wait, I&#39;ll collect evidence first before I reveal the story of the angel I mean &#39;cepu&#39;. Please be patient so that it doesn&#39;t become a subject of slander... good night :smiling_face_with_open_hands:"
"these people actually exist; is literally at brunch in her profile pic ... as long as things are polite, bombs away!",Netral,"these people really exist; clearly seen at lunch in their profile pictures... as long as they&#39;re polite, the bomb goes off!"
likes denial if it turns out that my color preference is pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,like to deny that my favorite color is pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:
"actually i want to healing before the new year, but invited by a friend ma couple for dinner, you refuse not good, so skip the staycation in ubud, just tomorrow",Positif,"Actually I wanted to heal before New Year, but my friends and partner invited me to dinner, it&#39;s not nice of you to refuse, so just skip the staycation in Ubud, tomorrow."
hahahihi bestie kintil,Negatif,hahahahihi my little friend
"portrait of the excitement of the polri personnel when holding trauma healing activities for children on the coast of samas beach, bantul regency, diy province. a form of concern with",Positif,"Portrait of the excitement of police personnel when holding a trauma healing activity for children on the coast of Samas Beach, Bantul Regency, DIY Province, as a form of concern for children"
what's best on?,Netral,what is the best?
even people here in indonesia loves :hibiscus:,Positif,even people in Indonesia like :hibiscus:
"so overthinking grgr comment a friend who is rather prestigious. yes, the name of another hunch is different but it doesn't have to be talking like that, direct to me. just pray for the best ... what looks definitely not necessarily finally the same. live according to conscience and what is in front :winking_face:",Negatif,"so overthinking grgr a rather prestigious friend&#39;s comment. well, it&#39;s called a different feeling but you don&#39;t have to say it like that, just directly to me. just pray for the best... what is seen certainly does not necessarily end up the same. live according to your conscience and what is in front of you :winking_face:"
"my life story is made a novel then tukunen, weigh my kepo.",Negatif,"The story of my life was made into a novel and then tukunen, I&#39;m curious."
bestie he said,Netral,friend he said
"spill ****, the nature of you who want to be banged on ...",Netral,"spill ****, your nature likes to be fucked..."
"but it is that itzy is more prefer with bright colors, dark like this",Negatif,"but itzy prefers bright, dark colors like this"
too early morning for healing. :sparkles:,Positif,too early for healing. :sparkles:
"i know i'll never vote for dems/repubes ever again. at this point, anyone whom still does is insane. literally the definition of insanity: attempting the same failed mistakes (voting red/blue) & amp; expecting different results.",Negatif,"I know I will never vote Democrat/Republican again. At this point, anyone who still does is insane. Literally the definition of insanity: trying to make the same mistake that failed (voting red/blue) &amp; expecting a different result."
"after deleting the number, it's calm, it's not scrolled down",Positif,"After deleting the number, don&#39;t worry, don&#39;t scroll down"
if you see panda like to be confused. they are still included in the family of ursidae (bear) but their behavior is kekan and the form of furious. even though they literally have the power that can **** adults.,Netral,"when you see pandas, you often get confused. They are still part of the ursidae family (bears) but their behavior is childish and their appearance is furious. In fact, they literally have the power to sleep with adults."
i'm waiting for an update about arya saloka news about amanda manopo,Negatif,I am waiting for the latest news about Arya Saloka news about Amanda Manopo
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: from this to this,Netral,dinotice destroy :backhand_index_pointing_right::backhand_index_pointing_left: from this to this
"there are people healing to the top, it's already strange :face_with_tears_of_joy:",Negatif,"There are people who are healed all the way to the top, this is just strange :face_with_tears_of_joy:"
21stjunecountdown literally got me like a clown :clown_face::clown_face::clown_face::clown_face:,Negatif,21stjunecountdown really makes me feel like a clown :clown_face::clown_face::clown_face::clown_face:
"if treated badly, there will be a small spall spall thread again.",Negatif,"if treated badly, there will be a little more thread spall."
feel guilty ama so overthinking :tired_face:,Negatif,feel guilty or think too much :tired_face:
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. (""rest for tonight, there is tomorrow where you will be slaughtered by the reality of life full of plays."")",Negatif,"take a rest tonight, there is a tomorrow that will slaughter you by the reality of life full of drama. (&quot;Take a rest tonight, there is a tomorrow that will slaughter you by the reality of life full of drama.&quot;)"
"i wish that i have a superb january, a dazzlin 'february, anxiety free march, a peaceful april, a sensational may, and joy that keeps goin' from june to november, then round off with an upbeat december! happy new year, 2021 :fireworks::sparkler:",Positif,"I wish you a wonderful January, a stunning February, a worry-free March, a peaceful April, a sensational May, and the excitement that continues from June to November, ending with a spirited December! Happy New Year, 2021 :fireworks::sparkler:"
eat first bestie ... so you can ee,Netral,"eat first, my friend...so you can eat"
healing :relieved_face: :red_heart: special @ grand puri water park,Positif,healing :relieved_face: :red_heart: special at grand puri water park
this is not the one who invites me to staycation,Negatif,This is not the person who invited me for a staycation
"even though you hurt me, i still find ways to be with you",Positif,"even though you hurt me, i still find a way to be with you"
staycation,Netral,holiday at the hotel
want to find the support system where,Netral,want to find a support system where
that's true. i'm in quarantine for having covid & amp; these problems & amp; dramas are slowly taking toll on me too. i just hope we get enough awareness around the world. #에이티즈 해 적 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요,Negatif,that&#39;s right. i&#39;m in quarantine because i got the corona virus &amp; this issue &amp; drama is slowly taking its toll on me too. i just hope we get enough awareness worldwide. #에이티즈 해 적 를 뺏겼어 요 ...
"welcome march, the 3rd month of this year. can't hardly wait for your surprises! while outside is raining cats and dogs. :orange_heart:",Positif,"Welcome to March, the 3rd month of the year. Can&#39;t wait for your surprises! While it&#39;s raining heavily outside. :orange_heart:"
"here just because it is to do something before it runs out, because the previous mall said the stock was available here. i'm a go-getter, it annoys me somemetimes if i still could not get a that solely i still can afford. then get another one who is promo ... mayan, fortune of children is good ...",Positif,"I just came here because I wanted to do something before it ran out, because the previous mall said it was in stock here. I&#39;m an ambitious person, sometimes I get annoyed if I haven&#39;t got the only thing I can afford. It&#39;s better to just look for another one with a promotion... good luck, children&#39;s fortune is indeed good..."
"in the past, i didn't go to skz, i knew skz, i didn't need it, all the aussie line. then one day to coincide with mv miroh, i will be bored looking for tu vid vid in yt, then mv miroh appears on the veranda, then curious, finally i will watch & amp; nyantol jd stay smke now.",Positif,"I didn&#39;t go to SKZ before, I know SKZ, I don&#39;t need it, all lines are Aussie. then one day coincided with MV Miroh, I was bored looking for that video on YT, then MV Miroh appeared on the verandah, so I was curious, finally I watched &amp; watched it so I&#39;m staying here now."
"hmm, i think i have to rework the way i responded to rejections. even a little hesitation can disrupt my peace? that's overwhelming and super unnecessary.",Negatif,"hmm, I guess I need to change the way I respond to rejection. Even a little doubt can disturb my peace? It&#39;s so burdensome and unnecessary."
"so this unsud journal is the layouter gada, immediately edit it on the layout page (the shape is a4 si), well, the first published april, like literally just now i will ""upload"" the last article for edition 1. deadline is our best friend :handshake::handshake:",Positif,"So this unusual journal is a layouter, edit directly on the layout page (its A4 format), well, the first one was published in April, I think I just &quot;uploaded&quot; the last article for edition 1. Deadlines are our friends :handshake::handshake:"
how would it even work lol,Negatif,how does it work lol
"believe me, when he is a serious man and truly committed he will really be ready to accept our strengths and weaknesses. whatever our strengths and weaknesses.",Positif,"believe me, if he is a serious and truly committed man, he will definitely be ready to accept our strengths and weaknesses. whatever our strengths and weaknesses are."
"it's been 2 days overwhelmed with information from outside. not making the spirit of insecure yes, the words ""you should!"" ""don't be like that!"" ""you're not like that,"" all he said manipulatively so that i followed everyone's advice to think about thinking.",Negatif,"It&#39;s been 2 days that I&#39;ve been overwhelmed with information from outside. It doesn&#39;t make me feel insecure, the words &quot;you have to!&quot; &quot;don&#39;t do that!&quot; &quot;you&#39;re not like that,&quot; all said manipulatively so that I follow all the advice to think about thinking."
"some people have no idea how embarrassing and cringe the slogan is ... only to be so proud shouting it, even at their events. it is like an admission and support for kleptocracy and corruption. shame what? bosskurap.",Negatif,"some people don&#39;t know how embarrassing and embarrassing that slogan is... only to be so proud to shout it, even at their events. it is like an acknowledgment and support of kleptocracy and corruption. embarrassed what? bosskurap."
this is going to be a mouthwatering season involving liverpool and mancity. will it be down to which club more at a disadvantage due to world cup?,Netral,It will be an interesting season involving Liverpool and Man City. Will it come down to which club is more disadvantaged by the World Cup?
"well i am grateful being ""still"" alive and still on track for my study even so many obstacles and drama like riding a rollercoaster .... and tomorrow i hope i get a good news",Positif,"Well, I&#39;m grateful to be alive and still able to continue my studies despite the many obstacles and dramas like riding a rollercoaster.... and tomorrow I hope I get good news"
"if you talk about their kindness, they are better than anything. i don't know if there aren't any years, this is already ambyarr:broken_heart: thanksyouuuuuuu (s), yall the beeeesttt in 2021:red_heart::red_heart:",Positif,"if we talk about their goodness, they are better than anything. I don&#39;t know if there&#39;s no year, it&#39;s already gone.:broken_heart: thank you (s), you are the most beautiful in 2021:red_heart::red_heart:"
morning bestie :smiling_face_with_hearts:,Positif,good morning friends :smiling_face_with_hearts:
"very often laughing at your own mind, scolding your own mind. more or less like a crazy person sii angry, laughing alone, but yeah according to me healing from the complexity of the mind one of them. asiik really can talk with yourself.",Positif,"I often laugh at my own thoughts, get angry at my own thoughts. more or less like a crazy person, angry, laughing to himself, but yes, in my opinion, healing from complicated thoughts is one of them. It&#39;s really cool to be able to talk to yourself."
my other personality just now blocked my very first crush from mid school like lol **** :waving_hand_light_skin_tone:,Negatif,my other personality just got in the way of my first love from high school like lol **** :waving_hand_light_skin_tone:
sik ujan even though my bestie house is from my house,Netral,it&#39;s raining even though my friend&#39;s house is far from my house
thinking & gt; overthinking & gt; don't sleep ~,Negatif,think &amp; gt; overthink &amp; gt; don&#39;t sleep ~
"altogh i prefer psg or madrid to win champions league, i can see there's silver lining if city ended up winning this elusive trophy: pep will feel content, and hopeful complete his mission there.the is bloody genius. not good for us :grinning_face_with_sweat:",Positif,"While I would prefer PSG or Madrid to win the Champions League, I can see a silver lining if City finally win this elusive trophy: Pep will be pleased, and will hope to have completed his mission there. He is a genius. Not good for us :grinning_face_with_sweat:"
mo nanges i bought this. for me it's pricey but for some people is quite affordable. actually i can afford it but i have to save my **** money first just to buy this perfume. luckily buy 1 get 1 free so it's not too sorry.,Negatif,"I really wanted to buy this. For me, the price is expensive but for some people it is quite affordable. Actually, I can afford it but I have to save up first to buy this perfume. Luckily there was a buy 1 get 1 free promo so I didn&#39;t regret it too much."
p need bestie,Netral,p need a friend
the end of this year is closed with deep talk:full_moon_face:,Netral,The end of this year is closed with an in-depth talk:full_moon_face:
"after deep talk sm abri about investing, yeah **** is tempted. instead of running to the album sm paper handsome right ???",Netral,"After a deep talk with Abri about investment, yeah **** was tempted. Rather than running to an album with handsome paper, right???"
"the cellphone has been marketed so i can sleep quickly, eh how come the random suddenly thinks, the horse is why should the horseshoe be given from the usual steel? doesn't it hurt? isn't it uncomfortable? what are you using? nailed? in glue? ampe half an hour when i sleep instead. then finally searching",Negatif,"Mobile phones are already on the market to help you sleep quickly, why did you suddenly think, why do horses have to be made of ordinary steel? sick or not? doesn&#39;t it make you uncomfortable? what do you use? nailed? on glue? even half an hour after sleeping. then finally found out"
reason i am not mad is probably that my whole life i played only mobile games and a lot of it. so this **** basically doesn't get me mad because i only play mobile games that aren't banned here.,Negatif,the reason i am not mad is probably because all my life i only play mobile games and lots of them. so this **** basically doesnt make me mad because i only play mobile games which are not banned here.
"i will never be able to kiss u on ur forhead anymore and i can't even look at you at your last time, im a borne mom but i've done my best, i love u forever ciki. ur my sweetest anabul i've ever had:sparkling_heart:",Positif,"I will never be able to kiss your forehead again and I can&#39;t even look at you in your last moments, I am a biological mother but I have done my best, I love you forever, Ciki. You are the sweetest pet I ever had:sparkling_heart:"
"healing cheap ,, healing while working maybe that's what you can do first :wilted_flower:",Positif,"cheap healing, healing while working is probably what you can do first :wilted_flower:"
don't forget photo jare healing. !!! . . @ photo grapher,Netral,don&#39;t forget to take a picture of the healing jar.!!! . . @ photographer
sometimes the hype is fujo to turn off the urgent interest who wants to samting who even i've been already knowing that's sh*it is good ... what a turn off: '(,Negatif,sometimes the excitement is fujo to kill the interest of pressing who wants to talk about whom even though you already know it&#39;s bad...it&#39;s true :&#39;(
malem2 overthinking gaenak really oath,Negatif,"I really don&#39;t think about it at night, I swear"
i know it's hard to keep an open heart when even friends seem out to harm you but if you could heal a broken heart wildn't time be out to charm you **** .. i was carried away,Negatif,"I know it&#39;s hard to keep an open heart when even your friends seem to want to hurt you, but if you can mend a broken heart, won&#39;t time try to charm you? ****.. I&#39;m getting carried away"
congratulations sahur bestie. :drooling_face::drooling_face: deliberately dawn earlier so he can sleep longer :beaming_face_with_smiling_eyes: :OK_hand: mayan wake up at dawn.,Netral,"Happy sahur, friends. :drooling_face::drooling_face: intentionally eat sahur early so you can sleep longer :beaming_face_with_smiling_eyes: :OK_hand: the Mayans wake up at dawn."
"wkwkwkwk, not even the slightstest attitch to apology for riding on racist sentiments 5 years ago. what a complete ****. if you have only been 5 years ago, fond of racism to support your candidates, and now, anti-racism at least have shame to apologize :rolling_on_the_floor_laughing:",Negatif,"wkwkwkwk, not even a little bit of apology for riding on racist sentiment 5 years ago. what a bastard. if 5 years ago, they were fond of racism to support candidates, and now anti-racism at least has the shame to apologize :rolling_on_the_floor_laughing:"
i was today years old when i found out that wu-tang clan's c.r.e.a.m actually stands for cash rules everything around me.,Netral,I was this age when I learned that the cream of the Wu-Tang clan actually meant cash that controlled everything around me.
the kites broke up worth it to finish? wkwkwkwk kepo dah,Netral,the kite is broken what&#39;s the point of fixing it? wkwkwkwk I&#39;m curious already
open minded,Negatif,open minded
now whatever up to you.,Netral,Now it&#39;s up to you.
"honestly, i just want to sleep right now",Netral,honestly i just want to sleep now
manifesting next time if you go to indo concert just pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral,come true next time you go to an indo concert please :smiling_face_with_tear::palms_up_together_light_skin_tone:
mentally exhausted to the point i cried the case very trivial: laundryan mixed. packing while crying because you feel yourself useless really how can the laundry be mixed.,Negatif,mentally tired to the point of crying over a very trivial case: mixed laundry. packing while crying because I feel like it&#39;s really useless how to mix the laundry.
kepo ****,Netral,nosy ****
does it make sense that a person can feel this lonely even after meet bunch of people?,Netral,Does it make sense that someone can feel lonely even after meeting many people?
meet up with bestie :smiling_face_with_hearts:,Positif,meet friends :smiling_face_with_hearts:
"truth is as straight as an arrow, while a lie swivels like a snake ....- suzy kassem- . :camera:: nokia 5.4 .",Netral,"Truth is as straight as an arrow, while lies twist like a snake....- suzy kassem- . :camera:: nokia 5.4 ."
"i believe in you ****, and i'm sure one day i will feel happy again even though i don't know when.",Positif,"I trust you ****, and I&#39;m sure one day I&#39;ll be happy again even though I don&#39;t know when."
kate hudson stills cries thinking about son ryder being in college: 'it's hard to even talk about' - access,Netral,kate hudson still cries about son ryder going to college: &#39;it&#39;s hard to talk about it&#39; - access
"don't pretend to mysteriously bestie, remember you are ****.",Negatif,"don&#39;t pretend to be a mysterious friend, remember you are ****."
