emoji_in,label,backtranslated_tweet
"tiba-tiba kangen jatuh cinta. - aku, aromantic yang memproklamirkan diri",Positif,"tiba-tiba kangen jatuh cinta. - aku, seorang aromantik yang mengaku sendiri"
apakah anak -anak anda bosan di rumah dan merasa kewalahan oleh kelas online? kegiatan berkemah adalah petualangan luar ruangan yang hebat untuk menghibur mereka karena mereka dapat menemukan rumah ajaib baru yang jauh dari pengalaman bersama kami .__ buku sekarang: email: reservasi.com,Netral,Apakah anak-anak Anda bosan di rumah dan merasa kewalahan dengan kelas daring? Aktivitas berkemah merupakan petualangan luar ruangan yang menyenangkan untuk menghibur mereka karena mereka dapat menemukan pengalaman rumah baru yang ajaib bersama kami.__ pesan sekarang: email: reservasi.com
jujurly idup ini hampa bikes ig lo ngga update:smiling_face:,Negatif,"Jujur aja hidup ini hampa, IG kamu gak update :smiling_face:"
penyembuhan,Netral,penyembuhan
mengcapek overhinking trosss,Negatif,lelah berpikir berlebihan trosss
"serius, selebriti, maria, bahkan delapan ????????",Netral,"serius, selebriti, maria, bahkan delapan ????????"
info bis dari bwi kota turun jajag jam 10 pagi ****. plis butuh bantuan. kl bisa spill harga kisaran juga ya :pleading_face::folded_hands:,Netral,info bus dari bwi kota jajag berangkat jam 10 pagi ****. tolong bantu ya. kalau bisa tolong kasih tau estimasi harganya juga :pleading_face::folded_hands:
nongki santuy dengan,Positif,nongkrong santai dengan
mendapat sekitar 1000 km di sumatra. saya sangat bangga lol.,Positif,menempuh jarak sekitar 1000 km di sumatra. saya sangat bangga lol.
ambil yang baru sambil menunggu di pinus (hanya replikasi) @ ashta distrik 8,Netral,ambil yang baru sambil menunggu pine (hanya replikasi) @ashta district 8
jam berpikir berlebihan. disaat tetangga pada mudik. tukang jualan seminter sepi. saat itu timbul kekhawatiran. sahur dan buka puasa. sedia indomie kitu.,Negatif,waktu mikirin sesuatu. waktu tetangga pulang kampung. pedagang kaki lima sepi setengah hari. waktu itu ada rasa khawatir. sahur dan berbuka. siap2 makan mie instant itu.
"org orang staycation ke pik, padahal kesawah juara menariq",Positif,"Orang-orang menginap di PIK, tapi malah joget-joget di sawah"
drpd jd pengelola bmn lebih pilih jd bendahara aseli hs:loudly_crying_face:,Negatif,Daripada jadi pengelola BMN saya lebih memilih jadi bendahara sejati hs:loudly_crying_face:
"udah sarapan, kenyang, proposal mari selesaan dengan damai. bestie letakin gawaimu",Positif,"udah sarapan, kenyang, proposal mari selesaan dengan damai. bestie letakin gawaimu"
"laris manis produk keripik ahza rasanya yang ranyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih siap lho di makassar, klik sekarangsar juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: ikuti instagram",Netral,"Keripik Ahza laris manis, rasa renyahnya bikin pecinta cemilan ketagihan, sobat, buruan diorder, stoknya masih ready di Makassar, klik sekarang:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram"
"aria sky adalah naksir baruku, tidak diragukan lagi",Netral,"aria sky adalah naksir baruku, tidak diragukan lagi"
"kenapa akhir2 ini banyak bermunculan preloved buku yang saha incar kek secara harfiah secara bersaan, ditambah lagi harganya murah2 oi. kemarin marin saya cari satu2 seantero twitter nggak ada yg mau ngejual. keknya agustus baki kalap buku sih, gpo mumpung udh gak membaca kemerosotan",Negatif,"kenapa akhir-akhir ini banyak sekali buku preloved yang aku incar secara bersamaan, ditambah lagi harganya yang murah. kemarin aku cari di twitter tapi tidak ada yang mau menjual. sepertinya bulan agustus adalah saat yang tepat untuk gila-gilaan dengan buku, oke, walaupun aku tidak membaca lagi, penurunannya lambat"
magrib magrib di tepi laut di pentadu barat kab. boalemo ...,Positif,"Magrib Magrib di pantai di Pentadu Barat, Kabupaten Boalemo ..."
"tbh, laki -laki sm pertanya org sok akrab yg pdhl kontak terakhir gatau jaman kapan dan emg bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" skrg kerrg kerja dimana """" mana pacarnya ""dll kekuz apaz goba golu"" ""mana pacarnya"" dll kepuz """,Negatif,"sejujurnya, laki-laki dan orang yang bersikap akrab meskipun mereka tidak tahu kapan terakhir kali bertemu dan mereka sebenarnya tidak dekat, sejujurnya mereka akan menanyakan hal-hal seperti &quot;di mana kamu kuliah sekarang?&quot; &quot;di mana kamu bekerja sekarang?&quot; &quot;di mana pacarmu?&quot; dll. terserah kamu, apa yang salah denganmu?&quot; &quot;di mana pacarmu?&quot; dll. terserah kamu&quot;"
w buta sadar diri ko yah ... klo w g pantes w anaknya ... sekarang diaajak ngobrol aja ketahuan banget perubahananya ... apalagi talk auto benci seumur hidup,Negatif,"Aku buta akan kesadaran diri ya...kalau aku jadi kamu pastilah anaknya...sekarang kalau aku ngobrol sama dia,perubahannya kentara banget...jangan ngomong aja,dia otomatis benci seumur hidup"
saya ingin membuat diri saya percaya. planet bumi itu berbalik perlahan. sulit untuk mengatakan bahwa saya lebih suka tetap terjaga saat saya tidur. karena semuanya tidak pernah seperti yang terlihat.,Netral,"Aku ingin meyakinkan diriku sendiri, planet bumi berputar sangat lambat. Sulit untuk mengatakan bahwa aku lebih suka tetap terjaga daripada tidur. Karena segala sesuatu tidak pernah seperti yang terlihat."
penyembuhan,Netral,penyembuhan
penyembuhan diri terbaik versi ane sih ini. jalanjalan jauh naik bis atuu kereta sambil denger musik yg mood banget ehehe ~,Positif,penyembuhan diri terbaik versi ane sih ini. jalanjalan jauh naik bis atuu kereta sambil denger musik yg mood banget ehehe ~
saya memiliki masalah kepercayaan aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,aku punya masalah kepercayaan aaaaa:confounded_face::confounded_face::confounded_face:
penyembuhan banget ga tuh:leaf_fluttering_in_wind:,Netral,sungguh menyembuhkan bukan? :leaf_fluttering_in_wind:
"hai jk! melihat bahwa anda bahagia, saya sangat bahagia, lakukan apa pun yang anda inginkan sambil membuat diri anda bahagia dan orang lain juga bahagia kami selalu ada untuk mendukung anda dan bangtan:purple_heart:",Positif,"hai bercanda! melihatmu bahagia, aku juga ikut bahagia, lakukan apa pun yang kamu mau sambil membahagiakan dirimu sendiri dan orang lain juga. Kami selalu ada untuk mendukungmu dan bangtan:purple_heart:"
ini bukan titik di mana -mana. percaya bahwa itu adalah inti dari sesuatu yang baru yang tidak pernah anda pikirkan sebelumnya. tetap saja tetaplah ya ......,Netral,ini bukan titik di mana pun. percayalah bahwa ini adalah inti dari sesuatu yang baru yang belum pernah Anda pikirkan sebelumnya. tetap lanjutkan ya......
sanuy sanuy 24 jam lagi baru terasa tegangnya :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,sanuy sanuy 24 jam dari sekarang aku akan merasakan ketegangannya :loudly_crying_face::loudly_crying_face::loudly_crying_face:
tau ga apa yg bikin nguras energi? chatan sama crush yang cuek abis .. w selalu bingung jwb apa sedangkan dia suka matiin topik:loudly_crying_face:,Negatif,Tahukah kamu apa yang menguras energimu? Ngobrol sama gebetan yang cuek banget.. Aku selalu bingung mau jawab apa sementara dia suka mengalihkan topik:loudly_crying_face:
"buka sistem dukungan jasa :check_mark_button:calling 5k/menit, jdi alarm jg bisa :check_mark_button:chat 10k/hari, +tanggapan cepat, klo gk dibales brrti lagi tidur:rolling_on_the_floor_laughing: +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa :cross_mark:tdk membuka jasa vc, krn orngya introvert:rolling_on_the_floor_laughing: *becanda y",Netral,"buka sistem dukungan jasa :check_mark_button:calling 5k/menit, jdi alarm jg bisa :check_mark_button:chat 10k/hari, +tanggapan cepat, klo gk dibales brrti lagi tidur:rolling_on_the_floor_laughing: +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa :cross_mark:tdk membuka jasa vc, krn orngya introvert:rolling_on_the_floor_laughing: *becanda y"
"ayo bernafas, seperti yang pertama kali .. dan kamu akan bahagia .. dan kamu akan bahagia .. putar ini semua .. saat semuanya baru .. nol jam. """,Positif,"Ayolah bernapaslah, seperti pertama kali.. dan kau akan bahagia.. dan kau akan bahagia.. balikkan semua ini.. ketika semuanya baru.. jam nol.&quot;"
"sebagai seorang ambivert, gw sedang dalam menikmati isolasi mandiri ini. seperti, jiwa introvert gw secara harfiah meredang menguasai badan gw. jiwa ekstrovert istirahat dulu ya. petakilanyaa ditabung buat nanti.",Netral,"Sebagai seorang ambivert, saya menikmati isolasi diri ini. Jiwa introvert saya benar-benar menguasai tubuh saya. Jiwa ekstrovert saya sedang beristirahat. Bencana ini akan saya simpan untuk nanti."
"abis deeptalk sama sahabat ku dari sd tentang masalah usia penting masing-masing, intinya jalanin aja bro, gak ada masalah memecahkan yang pasti. biar kehendak tuhan aja yang ngatur",Positif,"Setelah ngobrol mendalam dengan sahabat saya dari sekolah dasar tentang masalah usia yang penting bagi kita masing-masing, intinya, lakukan saja bro, tidak ada masalah yang pasti untuk dipecahkan. Biarkan kehendak Tuhan yang mengatur"
"apakah itu minus? maksudku, kita bisa merusak multiverse bersama.",Netral,"Apakah itu minus? Maksud saya, kita bisa menghancurkan multiverse bersama-sama."
pergi ke tahun baru dengan sistem dukungan seumur hidup anda :white_heart: @ leuweung geledegan ecolodge bogor,Positif,masuki tahun baru dengan sistem pendukung seumur hidup Anda :white_heart: @ leuweung geledegan ecolodge bogor
cuanacuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwk,Negatif,cuanacuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwk
kenapa si kalo setiap habis overfinking langsung jerawatan,Negatif,kenapa si kalo setiap habis overfinking langsung jerawatan
"dulu sd, smp gapernah panya temen yg ampe bestie banget gitu, bener2 gapunya. ampe akhirnya smk ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu. pertama kali nggerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin sidoarjo, ya mereka ini.",Positif,"dulu sd, smp gapernah panya temen yg ampe bestie banget gitu, bener2 gapunya. ampe akhirnya smk ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu. pertama kali nggerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin sidoarjo, ya mereka ini."
"wah ada yg habis ganti bio tadinya bio nya ""no salty"" terus abis itu dia sendiri ngesalty wkwkw tumpah gak nih? macem2 sama gemini:zany_face::smiling_face_with_horns:",Negatif,"Wah ada yang baru aja ganti biodata, biodatanya awalnya &quot;no salty&quot; terus mereka sendiri jadi salty, hahaha, bocor ya? Beda sama Gemini:zany_face::smiling_face_with_horns:"
"dulu belum knal pengen tau, kepo, pengen memiliki ... sekarang udah dapet..di sia siain..dasar:grinning_face_with_sweat:",Negatif,"Dulu aku tak tahu, ingin tahu, penasaran, ingin memilikinya... kini telah kumiliki... menyia-nyiakannya... basic:grinning_face_with_sweat:"
yang ga paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detailnya malah dapet ga sesuai harapan ... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya ..,Negatif,Mereka yang tidak mengerti apa pun mendapat nilai bagus. Mereka yang benar-benar mengerti detail tidak mendapatkan apa yang mereka harapkan... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya..
"selalu berupaya menjadi sistem dukungan untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stres .. paya akhirya badan drop gak karuan .. payah sekali aku :upside-down_face:",Negatif,"selalu berusaha menjadi sistem pendukung bagi orang lain, tapi tak bisa menahan diri saat stres.. tubuhku lemas dan aku sangat buruk.. aku sangat buruk :upside-down_face:"
bestie 99 :smiling_face_with_heart-eyes:,Positif,bestie 99 :smiling_face_with_heart-eyes:
dia selalu mengingatkan saya bahwa saya cukup sepanjang waktu bahkan saya tanpa make up:slightly_frowning_face::growing_heart:,Positif,dia selalu mengingatkan aku bahwa aku sudah cukup setiap saat bahkan tanpa make up:slightly_frowning_face::growing_heart:
torggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai 'cepu' harap bersabar sisang biar kagak jadi fitnah ... selamat malam :smiling_face_with_open_hands:,Negatif,"Tunggu dulu, aku kumpulkan dulu bukti-bukti sebelum aku membocorkan kisah bidadari yang kumaksud dengan &#39;cepu&#39;. Sabar ya Sisang, biar nggak jadi fitnah... Selamat malam :smiling_face_with_open_hands:"
"orang -orang ini benar -benar ada; secara harfiah sedang makan siang di foto profilnya ... selama semuanya sopan, bom jauhnya!",Netral,"orang -orang ini benar -benar ada; secara harfiah sedang makan siang di foto profilnya ... selama semuanya sopan, bom jauhnya!"
suka denial kalau ternyata preferensi warn gw itu pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,Saya suka menyangkal bahwa preferensi warna saya adalah merah muda :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:
"sebenernya pengen penyembuhan tadinya menjelang taun baru, tp diaajak sahabat ma pasangan nya nya dinner, mu nolok ga enak, jd ya skip staycation di ubud nya, besok2 aja deh",Positif,"Sebenarnya aku mau heal sebelum tahun baru, tapi temenku ngajak makan malam, kamu bilang gak enak, jadi aku skip staycation di Ubud aja, besok aja deh"
hahahihi bestie kintil,Negatif,hahahahaha sahabatku
"potret keseruan personel polri saat menggelar kegiatan trauma penyembuhan untuk anak-anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama",Positif,"potret keseruan personel polri saat menggelar kegiatan trauma penyembuhan untuk anak-anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama"
bestie lagi pada apa nih?,Netral,Apa yang sedang dilakukan sahabatmu?
bahkan orang -orang di sini di indonesia mencintai :hibiscus:,Positif,bahkan orang di Indonesia pun menyukai :hibiscus:
jadi terlalu banyak berpikir grgr komen temen yg agak nyesek. ya namanya firasat org lain berbeda tapi ga haru lah ya ngomong kaya gitu langsung ke aku. doain aja yg terbaik bisa kan… yg terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yg ada didepan :winking_face:,Negatif,"jadi mikirin banyak banget grgr komentar temen, itu agak bikin depresi. yah, intuisi orang lain kan beda-beda, tapi nggak usah ngomong langsung ke aku. berdoa aja yang terbaik ya... yang kelihatannya pasti belum tentu sama akhirnya. hiduplah sesuai kata hati dan apa yang ada di depanmu :winking_face:"
"cerita hidupku di bikin novel aja trus tukunen, timbang kepo terus urusan privacy ku",Negatif,Kisah hidupku dibuat menjadi sebuah novel dan kemudian aku tertarik untuk mempertimbangkan privasiku
bestie katananya,Netral,sahabat katana
tumpah **** sifat kamu yang pengen bangen diuninstall ..,Netral,tumpah **** sifat kamu yang pengen bangen diuninstall ..
"tp memang itzy lebih lebih suka sama warga warna lisan sih, gelap gini ke gimana gtu",Negatif,"Tapi Itzy lebih suka orang yang bibirnya berwarna, gelap seperti ini atau itu"
terlalu pagi untuk penyembuhan. :sparkles:,Positif,terlalu dini untuk penyembuhan. :sparkles:
"saya tahu saya tidak akan pernah memilih dems/repubes lagi. pada titik ini, siapa pun yang masih melakukan gila. secara harfiah definisi kegilaan: mencoba kesalahan yang sama gagal (memberikan suara merah/biru) & amp; mengharapkan hasil yang berbeda.",Negatif,"saya tahu saya tidak akan pernah memilih dems/repubes lagi. pada titik ini, siapa pun yang masih melakukan gila. secara harfiah definisi kegilaan: mencoba kesalahan yang sama gagal (memberikan suara merah/biru) & amp; mengharapkan hasil yang berbeda."
setelah hapus no nya tenang sihh ngga kepo gulir kebawah wkwk,Positif,setelah hapus no nya tenang sihh ngga kepo gulir kebawah wkwk
kalo liat panda suka bingung. mereka tuh masih masuk dalam famili ursidae (beruang) tapibi kelakuananya kek bocah dan bentuk gemesin. padahal mereka secara harfiah punya kekuatan yang bisa bunuh orang dewasa.,Netral,"Ketika Anda melihat seekor panda, Anda akan bingung. Mereka masih dalam keluarga Ursidae (beruang) tetapi bertingkah seperti anak-anak dan memiliki bentuk seperti mesin, meskipun mereka benar-benar memiliki kekuatan untuk membunuh orang dewasa."
lagi nunggu update soal berita arya saloka selinguh sama amanda manopo :grinning_face_with_sweat: ga penting bgt tapi kepo anjjr,Negatif,lagi nunggu update soal berita arya saloka selinguh sama amanda manopo :grinning_face_with_sweat: ga penting bgt tapi kepo anjjr
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: dari ini ke ini,Netral,dinotice hancurkan :backhand_index_pointing_right::backhand_index_pointing_left: dari ini ke ini
ada orang pemberian ke puncak aja udah aneh :face_with_tears_of_joy:,Negatif,"Ada orang yang ngasih hadiah ke atas, aneh aja :face_with_tears_of_joy:"
21stjunecountdown benar -benar membuat saya seperti badut :clown_face::clown_face::clown_face::clown_face:,Negatif,21stjunecountdown benar-benar membuatku terlihat seperti badut :clown_face::clown_face::clown_face::clown_face:
"kalo diperlakukan delan buruk, bakalan ada basa spall spoill anu kecil lagi.",Negatif,"Bila diperlakukan dengan buruk, akan ada sisa serpihan kecil lainnya."
merasa bersalah ama jadi overhinking :tired_face:,Negatif,merasa bersalah ama jadi overhinking :tired_face:
"beristirahatlah untuk malam ini, ada hari esok di mana anda akan dibantai oleh realitas kehidupan yang penuh dengan sandiwara. (""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh gelan sandiwara."")",Negatif,"Beristirahatlah malam ini, masih ada hari esok di mana kamu akan dibantai oleh kenyataan hidup yang penuh drama. (&quot;Beristirahatlah malam ini, masih ada hari esok di mana kamu akan dibantai oleh kenyataan hidup yang penuh drama.&quot;)"
"saya berharap bahwa saya memiliki bulan januari yang luar biasa, februari dazzlin ', sebuah pawai bebas kecemasan, bulan april yang damai, bulan mei yang sensasional, dan kegembiraan yang terus berjalan dari juni hingga november, kemudian dibulatkan dengan bulan desember yang optimis! selamat tahun baru, 2021 :fireworks::sparkler:",Positif,"saya berharap bahwa saya memiliki bulan januari yang luar biasa, februari dazzlin ', sebuah pawai bebas kecemasan, bulan april yang damai, bulan mei yang sensasional, dan kegembiraan yang terus berjalan dari juni hingga november, kemudian dibulatkan dengan bulan desember yang optimis! selamat tahun baru, 2021 :fireworks::sparkler:"
makan dulu bestie ... biar bisa ee,Netral,makan dulu ya sahabat... jadi kamu bisa melakukannya ee
penyembuhan :relieved_face: :red_heart: @ grand puri water park,Positif,penyembuhan :lelieved_face: :red_heart: @ taman air grand puri
ini gaada yg ngajak gw staycation gtu:loudly_crying_face:,Negatif,tidak ada yang mengundang saya untuk berlibur seperti itu:loudly_crying_face:
"meskipun anda menyakiti saya, saya masih menemukan cara untuk bersama anda",Positif,"meskipun kau menyakitiku, aku masih menemukan cara untuk bersamamu"
staycation,Netral,liburan di hotel
sistem dukungan mau nyari dimana si,Netral,sistem pendukung di mana menemukannya
itu benar. saya dalam karantina karena memiliki covid & amp; masalah -masalah ini & amp; drama perlahan -lahan mengambil korban pada saya juga. saya hanya berharap kita mendapatkan cukup kesadaran di seluruh dunia. #에이티즈 해 적 왕이지도 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 해 _ _ 인정,Negatif,itu benar. Saya di karantina karena saya mengidap virus corona &amp;amp; masalah-masalah ini &amp;amp; Drama ini perlahan-lahan berdampak buruk pada saya juga. Saya hanya berharap kita mendapatkan kesadaran yang cukup di seluruh dunia. #에이티즈 해 적 왕이지도 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 해 _ _ 인 ya
"selamat datang maret, bulan ke -3 tahun ini. tidak bisa menunggu kejutan anda! sementara di luar hujan kucing dan anjing. :orange_heart:",Positif,"selamat datang bulan Maret, bulan ke-3 tahun ini. tak sabar menunggu kejutanmu! sementara di luar sedang hujan deras. :orange_heart:"
"kesini cuma karna ngincer sesuatu sbelum kesehisan, karna kata mal sebelumnya stoknya tersedia di sini. saya seorang go-getter, kadang-kadang mengganggu saya jika saya masih tidak bisa mendapatkan apa-apa yang pasti saya masih mampu. trus dpt lg yg lain yg lg promo .. mada, rejeki anak baik kali ya..:folded_hands_light_skin_tone::blue_heart:",Positif,"datang ke sini cuma karena lagi incar-incar sesuatu sebelum kehabisan, soalnya kata mall stoknya ada di sini. Saya orangnya ambisius, kadang risih juga kalau masih belum dapat barang yang jelas-jelas nggak mampu saya beli. terus beli lagi yang lagi promo.. mada, mungkin rejeki anak ini bagus..:folded_hands_light_skin_tone::blue_heart:"
"dulu tuh g trllu kepo sama skz, tau skz cma g knl smua memb nya, cm knl aussie line doang. terus suatu hari bertepatan sm keluarny mv miroh, ak lagi bosen cari deh tu vid vid di yt, trus mv miroh muncul dianda, trus penasaran, akhirnya ak tonton & amp; nyantol jd tetap smpe skrng.",Positif,"Dulu aku gak begitu peduli sama SKZ lho, SKZ gak kenal semua membernya, cuma Aussie Line doang. trus suatu hari bertepatan dengan perilisan MV Miroh, aku bosen nyari video itu di YT, trus muncul MV Miroh di aku, trus aku penasaran, akhirnya aku nonton &amp; stuck jadinya masih ada sampe sekarang."
"hmm, saya pikir saya harus mengerjakan ulang cara saya menanggapi penolakan. bahkan sedikit keraguan dapat mengganggu kedamaian saya? itu luar biasa dan sangat tidak perlu.",Negatif,"hmm, kurasa aku perlu mengubah caraku menanggapi penolakan. sedikit saja keraguan dapat mengganggu kedamaianku? itu sangat membebani dan tidak perlu."
