emoji_en,label,backtranslated_tweet
being emotional while reading the long letter in twitter by,Netral,got emotional while reading a long letter on twitter by
"want to laugh afraid that someone is rampage, even belongs to jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif,"want to laugh but afraid someone will get angry, but it belongs to jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:"
he's probably fine,Netral,he might be fine
"incitement: starting from the invitation to meetup, continuing by sharing wa numbers, continued on the staycation invitation, seasoned sweet-talk, sweat-talk, and deep-talk ended at two choices,- continue or retreat slowly. is there something like this? oohhh of course there. many instead.",Negatif,"incitement: starting from an invitation to meetup, continuing with sharing WA numbers, continuing to an invitation to staycation, sweet chat, warm chat, and serious chat ending in two choices, continue or step back slowly. is there anyone like that? oohhh of course there is. there are quite a lot, huh."
bestie premium mksdny gmn y sis,Netral,how do you get bestie premium sis
"what's the healing is the peak, how about it ??",Netral,What is the peak of healing like?
"clever kui awale seko kepo / height of curiosity that will raise questions that need to be asked to those who know but if kepo continues, kui ra clench, holo wesa ... astaghfirullahh ago kowe marai aiu misuh wae too ndukk",Negatif,"smart kui Awale seko kepo / high curiosity that will give rise to questions that need to be asked to those who know but if you keep being curious, kui ra clench, holo wesa... astaghfirullahh ago kowe marai aiu misuh wae too ndukk"
"the fundamental gray which differences in the master, express them and is the soul of all color. (odilon redon, french symbolist painter, 1840-1916) @ cattamaran beach club",Netral,"the fundamental gray color that is the difference in the master, expresses it and is the soul of all colors. (odilon redon, french symbolist painter, 1840-1916) @ cattamaran beach club"
"drpd kepo who's the opera mbok is already exemption, his good deeds",Negatif,"Rather than being curious about who&#39;s doing the opera, you should be immune to it, do good deeds"
"pliss next year can hear the whisper ""all around you"" on metropole ...",Positif,please next year can hear whispers &quot;around you&quot; in the metropole...
deep talk very :cat_with_tears_of_joy:,Netral,very deep talk :cat_with_tears_of_joy:
"krik krik really staycation alone: ​​"")",Negatif,krik krik really staycation alone :&quot;)
"the more i selflove, i realize that the value of the trbsr in hdp is that the more enthusiastic about pursuing dreams, for you to lose a man is not a scary thing, you want to go? please, i just need a man who understands the sentence: ""you need me and i need you, yes that's right my support system""",Positif,"the more i love myself, i realize that the greatest value in life is to be more enthusiastic in pursuing dreams, for you losing a man is not a scary thing, do you want to go? please, i just need a man who understands the sentence: &quot;you need me and i need you, yes that&#39;s right my support system&quot;"
"omggg this is so good :fire::fire::fire: i can't stop listening to the new song , by featuring and starring of , my trending song choice. ()",Positif,"omggg this is so good :fire::fire::fire: i can&#39;t stop listening to the new songs, featuring and starring, a selection of trending songs. ()"
dude doesn't knows the concept of staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral,This guy doesn&#39;t understand the concept of staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:
"want to cry to see the pc build from the verge, even mangga stores can actually build a neat pc rather than that :weary_face:",Negatif,"I wanted to cry looking at the PC being assembled from the side, apparently the Mango shop can assemble a better PC than that :weary_face:"
tarawih prayer is very attached to memory because it really tests faith :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif,Tarawih prayer is very closely related to memorization because it really tests faith :rolling_on_the_floor_laughing: ... miss my friend ~
morning morning kenak tausiah marriage sm org office ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,early in the morning I got a wedding sermon from an office person.....relax bro :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
"bobby: ""even in my dreams, you are getting far away."" chanwoo: ""in relationship, as a couple.""",Netral,"bobby: &quot;even in my dreams, you&#39;re getting further away.&quot; chanwoo: &quot;in a relationship, as a couple.&quot;"
"his friends said ""yeah, just back"" me: it's hard to move on, crying if you want him, it is irregular, bb trun drastically, left and right healing, and easily mu sruhka back :smirking_face::weary_face: :smirking_face::weary_face:",Negatif,"her friends said &quot;yeah, just go back&quot; me: hard to move on, cries when I miss her, irregular, drastically lost weight, left and right are still healing, and very easy to go back again :smirking_face::weary_face: :smirking_face::weary_face:"
who does not want a fridge honestly,Netral,"Who doesn&#39;t want a refrigerator, honestly?"
"stop denial, live ...",Netral,"stop denying, live it..."
penthouse team. aseli nongton is even overthinking semdiri.,Negatif,penthouse team. actually watching but overthinking.
actually you prefer me or he is the auntie? wkkwkw,Negatif,actually do you prefer me or her auntie? wkkwkw
"no worries, i won't even shocked if there's alien simp-ing for tae :relieved_face:",Positif,"don&#39;t worry, i wouldn&#39;t even be surprised if an alien liked you :relieved_face:"
i don't care even if you care,Negatif,I don&#39;t care even if you care
"even my favorite batman christian bale, joining marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif,"even my favorite batman christian bale, joins marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:"
"i'm not gonna say he's the perfect hero because he'd done some motions, but just as the circle of life goes, he grw up, learning, and became better, even up to his very last act.",Positif,"I wouldn&#39;t say he&#39;s a perfect hero because he goes through some motions, but like the cycle of life, he grows, learns, and gets better, even up until his final act."
"*the virtue of zakat in the month of ramadan*yuk bestie we together compete in goodness. don't forget to fulfill zakat, infaq, alms, or the best waqf to the charity or trusted foundation institution closest to us :winking_face::folded_hands_light_skin_tone: /t.co/ldvlxreqvj",Positif,"*the virtue of zakat in the month of Ramadan* let&#39;s compete together in goodness, friends. Don&#39;t forget to pay your best zakat, infak, sedekah, or waqf to a trusted charity or foundation closest to us :winking_face::folded_hands_light_skin_tone: /t.co/ldvlxreqvj"
"he's surely soo excited! who isn't it? :grinning_squinting_face::grinning_squinting_face: just returned home and then welcomed the sweet smile ayank beb & amp; beautiful gift as big as gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin is really y, set the standard soo **** high in loving each other :loudly_crying_face:& ****, please always give them happiness :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif,"he must be so happy! who wouldn&#39;t be? :grinning_squinting_face::grinning_squinting_face: just got back home and then was greeted with ayank beb&#39;s sweet smile &amp; a beautiful gift as big as gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin is really y, setting the bar so high in loving each other :loudly_crying_face:&amp; ****, please always give them happiness :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน"
"dear friends of students ... don't be lulled by the words ""happy sprociation"". i don't know who started this greeting. but believe me the road to finish the scriptsweet is still long. :face_with_rolling_eyes:",Netral,"Dear fellow students...don&#39;t be fooled by the words &quot;happy birthday&quot;. I don&#39;t know who started this greeting. But believe me, the road to completing this thesis is still long. :face_with_rolling_eyes:"
have you ever suddenly the mood swing?,Netral,Have you ever experienced sudden changes in mood?
"dimsum is known as well as this and cheaply, which can refuse hmmm, thanks bestie :sparkles: at pasar gede, solo.",Positif,"Dimsum is known to be delicious and cheap, who can resist hmmm, thanks, bestie :sparkles: at the big market, Solo."
"eat salad setngah ranging rice size 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, what type is cravings, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"eat half a salad starting with 3 kilos of rice:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, What type of cravings do you have, bestie??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"whatever will be, will be. the future's not ours to next year",Netral,"whatever will happen, will happen. the future is not ours until next year"
"mas bian this makes me overthinking, i hope i will be a good husband, ok :)",Negatif,"Mas Bian, this makes me think long and hard, I hope I can be a good husband :)"
earn in cryptocurrency/nfts while working out with the fitmint app :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist is open now. click here:,Netral,earn crypto/nft while working out with the fitmint app :flexed_biceps_light_skin_tone: The fitmint sneakers nft whitelist is now open. click here:
"looks like this weekend will fail healing to surabaya , it seems like i have to stay in malang first and slowly set the schedule expo to various cities .. spirit, can't weaken it. yukk cuan ... cuan approaches ....",Positif,"It seems like this weekend will fail to heal to Surabaya, it seems like I have to stay in Malang first and slowly arrange the expo schedule to various cities..keep your spirits up, don&#39;t give up. Come on, cuan... cuan is coming closer...."
"closer to andien we're so excited! andien's release is getting closer. so let's get even closer to andien, here's some fact that you should know! . .",Positif,"getting closer to andien we are so excited! andien&#39;s release is getting closer. so let&#39;s get closer to andien, here are some facts you should know! . ."
healing healing we lose beak money ges nepi imah mah anger we face panto hela memeh asup tea,Negatif,healing healing we lose money beak ges nepi imah mah anger we face tea panto hela memeh asup
"i actually don't have a problem if changbin fails the second selection. but mnet is really bad at changbin, making him a thumbnail, always featured in the trailer for every episode :) and now cutting the part :)",Negatif,"actually i don&#39;t mind if changbin fails in the second selection. but mnet is really bad at revealing changbin, he was made a thumbnail, always appeared in the trailer of every episode :) and now his part was cut :)"
self healing,Positif,self healing
somehow insecure but hides it :tired_face:,Negatif,somehow not safe but hide it :tired_face:
literally 3 min short,Netral,literally 3 minutes short
yara santuy @ housing ayodhya palace,Netral,yara santuy @ ayodhya palace housing
"every mother, masakin, squid ak keintetan spill case on twitter, finally desperately fried egg",Negatif,"every mother, cooking, squid ak kenetetan spilled case on twitter, finally desperately fried eggs"
had some fun doing photo shoot for my halloween costume as my forever crush mike muir from :cup_with_straw:,Positif,had a great time doing a photoshoot for my halloween costume as my crush mike muir from :cup_with_straw:
can someone tell me what actually happened? :see-no-evil_monkey:,Netral,can someone tell me what&#39;s really going on? :see-no-evil_monkey:
from healing to crazy :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif,from healing to madness :grinning_face_with_sweat::grinning_face_with_sweat:
manifesting a proposal (surprisingly),Positif,realize a proposal (surprise)
"the self healing heart class (tat for beginners) will be held again august 7th. a simple method of restoring stress free, emotions, wounds and sorrow. link list at @ jakarta, indonesia",Netral,"Self-healing class for the heart (for beginners) will be held again on August 7th. Simple method to recover stress, emotions, wounds and sadness. List of links @ Jakarta, Indonesia"
"honestly, it's really worried about people's comments. hu hu like not ready, you know to hear it because it will definitely be resentful of bad mood and so i think like, what the person is on.",Negatif,"Honestly, I&#39;m really worried about people&#39;s comments. hu hu, I don&#39;t think I&#39;m ready yet, I know what I&#39;ve heard because I&#39;ll definitely be in a bad mood and then I&#39;ll think about what that person is like."
"very cool, it works really santuy ..",Positif,"really cool, it works really well..."
healing neng factory free jams :rolling_on_the_floor_laughing:,Netral,neng factory free healing jam :rolling_on_the_floor_laughing:
"surprise? nope! i even think that he will be free, i mean no news anymore until today unless we have the 24/7 news about him then the story might be different",Negatif,surprise? no! i even thought he will be free i mean there is no news till today unless we have 24/7 news about him then the story might be different
sleeper bus is a type of specially by juragan 99 trans by which is designed for the passengers to sleep in. thank you private class experience juragan 99,Positif,sleeper bus is a special type of bus made by juragan 99 trans which is designed for its passengers to be able to sleep. thank you for the private class experience of juragan 99
"i'm still waiting for your return, even though i know your love has been lost.",Negatif,"I&#39;m still waiting for your return, even though I know your love is gone."
"arek-arek how come you have a crush, how come there is also someone",Negatif,"Arek-arek can have a crush, how come there are some?"
the best healing is ndusel nang ibuk.,Positif,the best cure is to give your mother a hug.
"wis overthinking, successful! reading power !!!",Negatif,"we overthink, success! the power of reading!!!"
what spill games are on your cellphone ..?,Netral,What spill games are there on your cellphone..?
"during pandemics the industry came through the experience with a few bruises and limited lapting damage. but somehow you should never forget your ideas! dreams stemming from anticipation are like ideas and, as plato stated, ideas are better than reality.:blue_heart::cut_of_meat:",Positif,"during the pandemic, the industry has managed to get through the experience with a few bruises and limited friction damage. but no matter what, you must never forget your ideas! dreams come from anticipation like ideas and, as Plato stated, ideas are better than reality.:blue_heart::cut_of_meat:"
"when people talk about broken kites, i thought it was literally literally broken not just a kind of movie. and now people talk about soccer and i still have no idea, what was that about. like am i built different? or what ???",Netral,"when people talk about broken kites, i think it&#39;s really broken not just a movie. and now people talk about football and i still don&#39;t get it, what does it mean. like am i created different? or what???"
people do second shots yet they're gathering all around the place.,Netral,People are taking second shots but they are gathering everywhere.
how i sleep at my friend's sleepover when they don't even provide blankts,Negatif,how can i sleep at my friend&#39;s house when they don&#39;t even provide a blanket
"following the trend that is ticked but late. whatever, for the sake of ma bestie, his embarrassment was half dead in the campus.",Negatif,"following the trend that has passed but too late. whatever, for the sake of my friend, the shame is already half dead on campus."
"nagih, ngprul, really crispy bestie ... don't run out huh ... @ babat, east java, indonesia",Positif,"addictive, ngprul, very crispy my friend... don&#39;t miss out... @ babat, East Java, Indonesia"
im not trying to make you worry it just a help but its rights to choose im not even try to ask anyone to married i will depend to neutrals.,Netral,"I&#39;m not trying to worry you, it&#39;s just helpful but it&#39;s your right to choose. I&#39;m not even trying to ask someone to marry me, I&#39;ll rely on neutral people."
"i think, i need better support system. : ((",Negatif,I think I need a better support system. :((
ppkm vakingsite. let's celebrate self healing,Positif,ppkm vakingsite. let&#39;s celebrate self-healing
"yok, the spirit of the bestie iktikaf :smiling_face_with_smiling_eyes:",Positif,"Come on, keep up the good spirit friends :smiling_face_with_smiling_eyes:"
goblok needs support system,Negatif,idiot needs a support system
"if my clinical judgment is questioned, this red flag fix",Negatif,"if my clinical judgment is questionable, this red flag improvement"
"senggol bestie, a new promotion of the muhammadiyah campus through tiktok",Netral,"nudge bestie, new promotion of Muhammadiyah campus via TikTok"
"who would smile while listening to a sad story? but strangely, i keep opening you up page and i've fallen deeply as i read into you.",Netral,"Who would smile when listening to a sad story? But strangely, I kept opening your pages and I fell in love when I read your heart."
"here we go again, strolling around the city",Netral,"here we go again, walking around the city"
"everytime i had a coffee, anxiety and amygdala activity: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif,"every time I drink coffee, anxiety and amygdala activity: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:"
self healing :),Positif,self healing :)
this is literally deteresting ever :loudly_crying_face:rts://t.co/fappaln7fc,Positif,this is really a deterrent :loudly_crying_face:rts://t.co/fappaln7fc
honestly org lgsg to the point more interesting from just small talk. really wasting time or not?,Negatif,honestly people who get straight to the point are more interesting than just small talk. is it really a waste of time or not?
the story is healing :nerd_face:,Netral,the story is healing :nerd_face:
sleep is the best healing,Positif,sleep is the best healing
not all problems must be told y bestie,Netral,not all problems need to be told to friends
mantap bestie,Positif,great friend
healing,Netral,healing
"the intention of wanting to chill on the beach even keeps raining, plus yesterday someone died of ggegen tenggelem to be parno. nerbener the universe doesn't allow me to healing :relieved_face:",Negatif,"I wanted to hang out at the beach but it kept raining, plus yesterday someone died from drowning, so I became paranoid. It&#39;s true that the universe doesn&#39;t allow me to recover :relieved_face:"
"be with someone who respects you, even when you're not around.",Netral,"be with someone who respects you, even when you&#39;re not around."
"i hate overthinking in this matter ... ****, why pass on my mind tot !!! anjg !!!",Negatif,"i hate overthinking this... ****, why send thoughts to tot!!! dog!!!"
towards the city of flowers. mini staycation weekend to bandung :beaming_face_with_smiling_eyes:,Netral,heading to the flower city. short vacation in bandung :beaming_face_with_smiling_eyes:
how do you miss you?,Netral,how do you miss you?
overthinking which is indeed from over problems,Negatif,overthinking is more than over problem
initially just leaning while overthinking. long ago ndusel :relieved_face:,Negatif,At first I just leaned back and thought. After a while I started to think :relieved_face:
"it seems that it will be tsuyu today at my place :cloud_with_rain::cloud_with_rain: ... yuu ... this is already cloudy again .. :cloud::cloud::cloud: ... but it's okay, so i really like the rain ... /t.co/ts3gj48aul",Positif,"it looks like it will be cloudy in my place today :cloud_with_rain::cloud_with_rain: ... yuu... it&#39;s cloudy again.. :cloud::cloud::cloud: ... but that&#39;s okay, so I really like rain... /t.co/ts3gj48aul"
"~ here the best healing place when depression hit some time later not knowing what suggestions are just that it feels more calm and more grateful for what happens good and bad, god's plan is really unexpected and there must be a purpose of everything.",Positif,"~ this is the best place for healing when depression strikes someday, I don&#39;t know what the advice is, I just feel calmer and more grateful for what happens, good or bad, God&#39;s plan is truly unexpected and there must be a purpose and goal for everything."
staycation with good friend ... alhamdulillah ... welcome 2021,Positif,staycation with good friends...thank God...welcome 2021
under the guise of healing healing,Netral,under the guise of healing healing
"like it really, what's in your mind ?? like i can't understand ...",Negatif,"really like it, what&#39;s on your mind?? I guess I don&#39;t understand..."
"it's not a hobby, it's my way of life .. my support system slide :backhand_index_pointing_right:4 & amp; 5 @ luwuk synergy gym",Positif,"this is not a hobby, this is my lifestyle.. my support system slide :backhand_index_pointing_right:4 &amp; 5 @ luwuk synergy gym"
if if overthinking can make a masculine body i think i already stuck in the sight of you :flushed_face:,Negatif,If excessive thinking can make the body masculine I think I&#39;m already fixated on you :flushed_face:
i can be clingy then be cold af real quick,Netral,I can be very clingy and then cold very quickly
"it feels like to go to pare kampung english again, the original best healing, plus i get knowledge:sparkles:",Positif,"I feel like I want to go to Pare Kampung English again, the real best healing, plus getting knowledge :sparkles:"
"wait to break up to the point, that's it. because i never invited to break up, always cut off",Negatif,"wait until the break up gets to that point, that&#39;s all. because I never ask to break up, always break up"
i don't want to date but need something to something like a kind of support system that is always listening and understanding.,Positif,I don&#39;t want to date but need something like a support system that always listens and understands.
"honestly, i'm not envious of the one who posted a fondness of intimacy on social media. because i'm already old",Netral,"Honestly, I&#39;m not jealous of people who post affection on social media. Because I&#39;m old."
gapeka x denial,Negatif,gapeka x denial
initially ca tu who is gaesss. spill **** .,Negatif,who was that guy at first. spill ****.
"i'm never understanding this ****. even as a child, i wasn't scared by horror films. because i knew it was fiction.",Negatif,"I never understood this shit. Even as a kid, I wasn&#39;t afraid of horror movies. Because I knew it was fiction."
suddenly waking up and overthinking ... launch all my affairs of ****,Negatif,suddenly woke up and thought hard...launched all my affairs ****
bestie is really a hidden gem or were you just not playing all this time?,Netral,bestie is truly a hidden gem or are you the one who hasn&#39;t played this whole time?
wong wadon ncen champion nek kon clingy,Negatif,wong wadon ncen champion nek kon sticky
even ojou knows moona's legendary sentence,Netral,even ojou knows moona&#39;s legendary lines
"tomorrow close the book, the address is not jd staycation got",Negatif,Tomorrow I&#39;ll close the address book so I won&#39;t get a staycation
hiyaa jam indonesia overthinking,Negatif,hiyaa Indonesian clock is overthinking
just try to fill my bucket with national parks around the archipelago ... @ baluran national park,Netral,try to fill my bucket with national parks all over the archipelago... @ baluran national park
it's ok ... i'll still love you for the rest of my life no matter will happen in the future. my heart belongs to you even you don't love me back ...,Positif,"It&#39;s okay... I will still love you for the rest of my life, no matter what happens in the future. My heart is yours even if you don&#39;t love me back..."
this leslar appears keeps making overthinking dh.,Negatif,This leslar seems to keep making dh overthink.
my sister every time i want to go to campus will ask me money literally every day :slightly_smiling_face:,Negatif,"Every time I go to campus, my little brother always asks for money every day :slightly_smiling_face:"
"just read today this chapter is actually really good, we now have osaragi's background story and all the things leading up to her actions. and of course, her somewhat twisted idea of ​​love. i believe ""twisted"" is a good word to use to describe it.",Positif,"just read it today, this chapter is actually really good, now we have the backstory of Osaragi and everything that leads to her actions. and of course, her slightly warped idea of love. i think &quot;conflicting&quot; is the right word to describe it."
"finally my favbv doy with beret selfie came out, change my pp bcs he's so cute:pleading_face: its gonna be my fav pic for a while",Positif,"finally my favorite selfie of doy with beret is out, change pp because he&#39;s so cute :pleading_face: this is gonna be my favorite photo for a while"
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karep you. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gonjale. ngehehi suggestions yo yo ngehehi but tulung kata katane is arranged, your suggestion is that you're so much that you understand the shelf?",Netral,"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karep you. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gonjale. Crazy yo yo suggestion Crazy but tulung kata katane has been arranged, your suggestion is that many people understand the rack?"
people dired in front of my eyes while another still insisted that covid-19 doesn't exist,Negatif,People have died before my eyes while others still insist that covid-19 does not exist.
staycation,Netral,holiday at the hotel
"soon after the internship, i want to leave the city of batu, how come it's rather heavy. it's already comfortable, especially here the weather is really good. especially in the factory also already know the workers, literally know everything.",Negatif,"I&#39;m going to do my internship soon, I want to leave Batu City, it&#39;s really hard. It&#39;s already comfortable here, especially since the weather here is really good. Moreover, in the factory you already know the workers, they really know everything."
"whatever you face, sekala said:",Netral,"whatever you face, just say:"
"the spill oil spill is found starting from the bungin beach area, pantaibakti village to beting beach, muara flag of pantaibahagia village, muaragembong. cc",Netral,"oil spills were found starting from the Bungin beach area, Pantaibakti village to Beting beach, Bendera estuary, Pantaibahagia village, Muaragembong. cc"
halah overthinking meneh,Negatif,oh overthinking meneh
"suddenly overthinking: """,Negatif,suddenly overthinking: &quot;
"spirit, to continue to convince yourself if you can :) self healing in the car was accompanied by ms. with the positions for you this time",Positif,"keep up the spirit, convince yourself that you can :) self healing in the car accompanied by mba with positions for you this time"
"so, dengvaxia ws fda approved (europe & amp; everywhere else) & amp; has 76% effectiveness in preventing symptomatic. i know its 4 different inoculation but compare that 2 sinovac which we're supposed 2 willingly embrace while d other one continued 2 get crucified :face_with_rolling_eyes: politics' so illogical",Negatif,"So Dengvaxia is FDA approved (Europe &amp; everywhere) &amp; is 76% effective in preventing symptoms. I know there are 4 different vaccines, but compare the 2 Sinovacs that we should be happy to receive while the others are constantly being crucified :face_with_rolling_eyes: Politics is so absurd"
laper bestie,Netral,best friend
"60/365good morning universe :sun_behind_small_cloud:have a productive monday! comparing less, reflecting more. complaining less, manifesting more .. **** bless you all :smiling_face_with_halo::folded_hands:",Positif,"60/365good morning universe :sun_behind_small_cloud:hope your monday is productive! compare less, reflect more. complain less, realize more.. **** may you all be blessed :smiling_face_with_halo::folded_hands:"
i'm emotionally stable compared to people around my age that i know.,Positif,I am emotionally stable compared to people my age that I know.
saturday night overthinking ...,Negatif,saturday night overthinking...
"the reason is really acceptable bcs saying that ""sparks isnt there again"" is just the tip of iceberg of what is actually missing either from the relationship or ourselves. that feeling should belaborated to decide to end it or not",Negatif,the reason is actually acceptable because saying that &quot;the spark is gone&quot; is just the tip of the iceberg of what is really missing either from the relationship or ourselves. those feelings need to be expressed in order to decide whether to end it or not.
31 des clean up the house or ntr so cus staycation ........ at mama's house,Netral,31 Dec cleaning the house or later going on a staycation ........ at mom&#39;s house
"i prefer nectarine than plum. yes, but, supermarkets seem to prefer selling plums. founding nectarine just 1 time at superindo cibinong last year, even a discount. maybe less popular nectarine. :slightly_frowning_face:",Negatif,"I prefer nectarines to plums. Yes, but supermarkets seem to prefer selling plums. I first found nectarines at Superindo Cibinong last year, and they even had a discount. Maybe nectarines are less popular. :slightly_frowning_face:"
"slowly but sure, the place where i have supposed to feel secure make me even more insecure.",Negatif,"Slowly but surely, the place that should have made me feel safe instead made me even less safe."
the purpose of wanting to healing is even tired like this. the healing instead becomes a burden cuk,Negatif,The goal is to get better but instead I&#39;m tired like this... getting better has become a burden
