emoji_en,label,backtranslated_tweet
"last day there are mkn2, karaoke, selfie2, get a gift there are also those whose salaries are cut because of pain for 2 days, can't be wfh, the energy is literally running out :folded_hands::folded_hands::folded_hands::folded_hands:anese",Negatif,"last day there was karaoke mn2, selfie2, getting a reward also some paid cut for 2 days, unable to wfh, energy literally ran out: fold_hands::: fold_hands:::fold_hands:::fold::fold_hands:::fold_hands:::fold::fold_hands:"
"want to tell you, there was a few people who dm me, they were afraid of the ""family"" sndri until rest. panic, feel guilty, even though what i didn't make me wrong. afraid of them. why the spall spill, tea first, try tomorrow you know how to know how the pait is.",Negatif,"want to tell you, there are some people who dm me, they're afraid of ""family"" sendingri until rest. panic, guilt, though what I don't make me wrong. Fear of them. why spall spill out, tea first, try tomorrow you know how piet is."
"it's like healing, isn't it just looking at the view like this?",Positif,"It's healing, isn't it just looking at the view like this?"
"pi, it's really baper cm denial really anjjj",Negatif,"Pi, it's really a waste of time."
even though ignores and gos gives no sign. i still wanna be yours and forever call you mine.,Positif,Even though ignoring and leaving don't give a sign. I still want to be yours and forever call you mine.
"just want to, it's not healing.",Netral,"Just want to, it's not healing."
"tonight i am spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral,"Tonight I spill nog, mici, rafael:smiling_face_with_heart-eyes::::smiling_faces_with_heart-eyes::::smiling_face_with_heart-eeys:"
"ahh after watching 2 percy jackson movie i wish they continue it, but it's not gonna happen anyway they gonna rebooted into a tv series with disney+ which is super awesome !! but not gonna lie alexandra daddario is so beautiful in that movie **** dayum",Positif,"ahh after watching 2 percy jackson film i wish they continue it, but it's not gonna happen anyway they gonna reboot into a tv series with disney+ which is super awesome!!!! but not gonna lie Alexandra dadario is so beautifully in that movie movie **** dayum"
"suddenly miss falling in love. - me, a self-proclaimed aromantic",Positif,"suddenly longing to fall in love. - Me, a self-proclaimed aromantic"
are your kids bored at home and feeling overwhelmed by the online class? a camping activity is a great outdoor adventure to cheer them up as they can discover a new magical home away from home experience with us .__ book now: email: reservations.com,Netral,Are your kids bored at home and feeling overwhelmed by online class? Camping activities are great open adventures to entertain them because they can find a new magic house away from home experience with us.
honestly life is empty bikes ig you don't update:smiling_face:,Negatif,Honest life is an empty bike Your g does not update:smiling_face:
healing,Netral,healing
mekek overthinking trosss,Negatif,mekek overthink tross
"seriously, celebrity, maria, even eight ????????",Netral,"Seriously, celebrity, maria, even eight..??????????????"
bus info from bwi kota down jajag at 10 am. please need help. if you can spill the price range too :pleading_face::folded_hands:,Netral,bus info from the basement jajag at 10 a.m. please help. if you can shed price range too:pleading_face: fold_hands:
nongki santuy with,Positif,Nong
got around 1000km in sumatra. i'm so proud lol.,Positif,Got about 1000km in sumatra. I'm so proud of lol.
take the new one while waiting at the pine (only replicate) @ ashta district 8,Netral,Get a new one while waiting at the pine (just mimicking)
overthinking clock. when neighbors are going home. the saleman is getting lonely. at that time there was concern. sahur and iftar. available indomie.,Negatif,"Too much thought of the clock. When the neighbors came home, the seller was getting lonely. At that moment there was worry."
"org staycation people to pik, even though they also dance",Positif,"People stay for pic, even though they dance"
drpd so the manager of bmn prefer jd treasurer aseli hiks suc.,Negatif,"From being a manager, I'd rather be a treatmenter aseli hiks suc."
"already breakfast, full, let's finish the proposal peacefully. put your gawai bestie",Positif,"It's breakfast, full, let's finish your peace proposal."
"selling well the crispy ahza chips products make snack lovers addicted, hurry up and order the stock is still ready in makassar, click right now too:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: follow instagram",Netral,"good sales ahza chip product makes snack lovers addicted, rush and order stocks are still ready at the mausar, click now:smiling_face_with_halo:::smiling_face_withhalo::::smiling_face_with_halo with_halo: follow instagram: follow instagram"
"aria sky is my new crush, no double",Netral,"Aaria sky is my new crush, no double"
"why lately many preloved books have sprung up that i have been literally interested in the same, plus the price is cheap. yesterday marin i was looking for one2 throughout twitter no one wanted to sell. keknya august will be crazy about the book, gpo while not reading slump",Negatif,"Why these days a lot of preloved books have been popping up that I've been really interested in the same, plus cheap prices. Yesterday my marine was looking for the one in all of Twitter. No one wanted to sell."
self healing ahead of magrib by the sea in pentadu barat kab. boalemo ...,Positif,Healing in front of the magrib by the sea in west pentadu kab. boalemo...
"tbh, lazy sm questions org pretentious that is the last contact that is not the last time and when and emg really not familiar then tbtb asking the kind of ""now college where"" ""now work where"" ""where is his girlfriend"" etc.",Negatif,"Anyway, the question is lazy as a big guy who was the last contact that wasn't the last time and when and you really weren't familiar then tbtb asked the kind of ""now college where ""now works"" ""where his girlfriend"" etc."
"w also self -aware, yeah ... if i don't want to be a child ... now i am invited to chat with the changes ... especially deep talk auto hate for life",Negatif,"W also self-aware, yes... if I don't want to be a kid... now I'm invited to chat with change... especially talk auto hate to live"
i'm like to make myself believe. that planet earth turns slowly. it's hard to say that i'd rather stay awake while i'm asleep. cause everything is never as it's seems.,Netral,"I kind of made myself believe that the planet Earth was changing slowly. It's hard to say that I'd rather stay awake while I'm asleep, because everything is never what it looks like."
healing,Netral,healing
my best version of self healing. the road is far riding a bus or train while listening to music that is really mood ehehe ~,Positif,The best version of self-healing. The road is a long way by bus or train while listening to the music that really mood ehehe ~
i have trust issues aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,i have trustaaaaa:confounded_face::confounded_face:::confounded_face:
really healing isn't it.,Netral,It's really healing isn't it.
"hi jk! seeing that you are happy i am very happy, do whatever you want to make yourself happy and other people happy too we are always there to support you and bangtan:purple_heart:",Positif,"Hi jk! see that you're happy I'm so happy, doing whatever you want to make yourself happy and everyone else happy too we've always been there to support you and bangtan:purple_heart:"
this is not the point of nowhere. just believe that it is the point of something new you never thought before. just stay still yes ......,Netral,It's not the point of nowhere. Just believe that it's the point of something new you never thought of before. Just stay still yes...
santuy santuy 24 hours just feel tense :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,Santuy therey 24 hours is only tense:loudly_crying_face::loudly_crying_face:
do you know what makes energy drain? chanan with crush who is ignorant ... w is always confused about what jwb while he likes to turn off the topic got,Negatif,I don't know how to do ah
"open support system services :check_mark_button:calling 5k/minute, so the alarm can also :check_mark_button:chat 10k/day, +fast response, if not dibales brrti again sleeping:rolling_on_the_floor_laughing: +remind eating, bathing, praying, sleeping, etc. +can be confided +can be made to show off on story wa :cross_mark:tdk opens vc services, because the people are introverted *joke y",Netral,"open help system services:check_mark_button: calling 5k/minute, so the alarm can also:check_button:chat 10k/day, +fasfasst response, if not balance brriti again sleeping:rolling_on_the_founding: +rending, echoing, etch. +can be confidentized +can mixed to show off story on watch_mark:k vcs, because the people are introided *"
"let's breathe, like the first time .. and you gonna be happy .. and you gonna be happy .. turn this all around .. when everything is new .. zero o'clock. """,Positif,"let's breathe, like the first time.. and you'll be happy.. and you'll be happy.. turn this all around.. when everything is new.. zero hours."""
"as an ambivert, i'm in enjoying this independent isolation. like, my introverted soul literally is controlling my body. extrovert soul rests first. the plot is saved for later.",Netral,"As an ambivert, I enjoy this independent isolation, like, my introvert soul actually controls my body, the extrovert of the soul lies first, the plot is saved for later."
"after deeptalk with my best friend from elementary school about the problem of crucial age each, the point is just run bro, there is no problem solving that is certain. let god's will just arrange",Positif,"After talking deeply to my best friend from elementary school about each crucial age problem, the bottom line is just running bro, no problem solving that for sure."
"is that even a minus? i mean, we can ruin the multiverse together.",Netral,"I mean, we could destroy the multiverse together."
going into new year with your lifetime support system :white_heart: @ leuweung peledegan ecolodge bogor,Positif,log into the new year with your lifetime support system:white_heart:
cuancuancuan gada cuticuticuti a relatable life age 22 before wkwkwkwkwkwkwkwk,Negatif,"cuancuan fontcolor="" # FFFF00""defictuti a relatable age 22 before wkwkwkwkwkwkwwkwwkwkwkkkkk"
why if every time after overthinking it is directly spotty,Negatif,Why if every time after overthinking it directly spots
"i used to be elementary school, junior high school never had a friend who was really bestie, really the gap. until finally the vocational high school met them and yeah really comfortable and happy. the first time i felt my friends who really managed to make me not want to leave sidoarjo, yes they are.",Positif,"I was in elementary school, junior high school never had a friend who was really bestie, really inequality. Until finally high school vocation met them and yeah was really comfortable and happy. The first time I felt my friends were really successful in making me not want to leave sidoarjo, yes."
"wow someone has finished changing bio at first the bio ""no salty"" then after that he himself ngesalty wkwkw is this spill? macem2 and gemini:zany_face::smiling_face_with_horns:",Negatif,Wow. Someone finished changing the bio at first. Bio's not salty.
"i didn't want to know yet, kepo, i wanted to have ... now i got it ... i was in vain ... basic",Negatif,"I don't want to know yet, Kepo, I want to have... now that I got it... my wasted... base"
"who don't understand anything good. it is a turn to understand the details to the details, even not as expected ... ah i don't know how to face and describe this semester actually ..",Negatif,"who doesn't understand anything good. it's a turn to understand the details for details, not even as expected... ah I don't know how to face and describe this semester actually.."
"always trying to be a support system for others, but you don't help yourself if you are stressed again ... in the end the body dropped abysmally .. i am so bad :upside-down_face:",Negatif,"Always trying to be a support system for other people, but you don't help yourself if you stress out any more... in the end the body drops virtually. I'm very bad: upside-downface:"
99's bestie :smiling_face_with_heart-eyes:,Positif,99's smiling_face_with_heart-eyes:
he's always reminds me that i'm pretty all the time even without make up.,Positif,She always reminds me that I'm pretty all the time without even makeup.
wait for me to gather proof first then i spill angel account that i mean as 'cepu' please be patient dear so that you don't become slander ... good evening :smiling_face_with_open_hands:,Negatif,Wait for me to collect the evidence first then I shed the angel account which I mean as 'puss' please be patient dear so you don't become slanderous... good night:smiling_face_with_open_hands:
"these people actually exist; is literally at brunch in her profile pic ... as long as things are polite, bombs away!",Netral,"These people actually existed; literally at lunch in their profile photos... during polite things, bombs away!"
likes denial if it turns out that my color preference is pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,likes denial if it turns out that my color preferences is pink: backhand_index_pointing_right_skin_tone:: backhand_index_pointing_left_light_skin_tone:
"actually i want to healing before the new year, but invited by a friend ma couple for dinner, you refuse not good, so skip the staycation in ubud, just tomorrow",Positif,"Actually I want to get well before the new year, but invited by a couple of ma's friends for dinner, you refuse no good, so skip the staycation at ubud, only tomorrow"
hahahihi bestie kintil,Negatif,Hahahahi bestie kitil
"portrait of the excitement of the polri personnel when holding trauma healing activities for children on the coast of samas beach, bantul regency, diy province. a form of concern with",Positif,"portraits of joy from polli personnel while holding trauma healing activities for children on the beach both sides, helpl regency, province diy."
what's best on?,Netral,What's the best at?
even people here in indonesia loves :hibiscus:,Positif,Even people here in Indonesia love: Hibscus:
"so overthinking grgr comment a friend who is rather prestigious. yes, the name of another hunch is different but it doesn't have to be talking like that, direct to me. just pray for the best ... what looks definitely not necessarily finally the same. live according to conscience and what is in front :winking_face:",Negatif,"So overthinking a rather prestigious friend's comment. Yes, another hunch name is different but doesn't have to talk like that, directly to me. Just pray for the best... what looks definitely doesn't end up the same. living according to conscience and what lies ahead:"
"my life story is made a novel then tukunen, weigh my kepo.",Negatif,"The story of my life was made novels then tukunen, weighing my kepo."
bestie he said,Netral,Bestie. He said.
"spill ****, the nature of you who want to be banged on ...",Netral,"spilling ****, your nature that wants to be crushed on..."
"but it is that itzy is more prefer with bright colors, dark like this",Negatif,"But it is that itzy prefers it with bright, dark colors like this"
too early morning for healing. :sparkles:,Positif,It's too early for healing.
"i know i'll never vote for dems/repubes ever again. at this point, anyone whom still does is insane. literally the definition of insanity: attempting the same failed mistakes (voting red/blue) & amp; expecting different results.",Negatif,"I know I'll never choose dems/repubes again. At this point, whoever's still doing it is insane. Literally the definition of insanity: trying the same fail (calling red/blue) &amp; expecting a different result."
"after deleting the number, it's calm, it's not scrolled down",Positif,"after deleting the number, it's quiet, it's not rolled down"
if you see panda like to be confused. they are still included in the family of ursidae (bear) but their behavior is kekan and the form of furious. even though they literally have the power that can **** adults.,Netral,"If you look at pandas like to get confused. They're still part of the ursidae family, but their behavior is rage and angry form. Even though they really have powers that can be **** adults."
i'm waiting for an update about arya saloka news about amanda manopo,Negatif,I'm waiting for an update on arya saloka on Amanda manopo.
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: from this to this,Netral,dirty crush:backhand_index_pointing_right::backhand_index_pointing_left: from this to this
"there are people healing to the top, it's already strange :face_with_tears_of_joy:",Negatif,"There are people healing up, it's been weird: face with ears of joy:"
21stjunecountdown literally got me like a clown :clown_face::clown_face::clown_face::clown_face:,Negatif,21stjunedown literally makes me look like a clown: clanwn_face:::clow_face::
"if treated badly, there will be a small spall spall thread again.",Negatif,"If treated badly, there'll be a little spall of junk again."
feel guilty ama so overthinking :tired_face:,Negatif,feeling guilty mama so overthinking:
"take a break for tonight, there is a tomorrow where you will be slaughtered by the reality of life which is full of theatrics. (""rest for tonight, there is tomorrow where you will be slaughtered by the reality of life full of plays."")",Negatif,"break for tonight, there's a tomorrow where you'll be slaughtered by the reality of a life filled with drama."
"i wish that i have a superb january, a dazzlin 'february, anxiety free march, a peaceful april, a sensational may, and joy that keeps goin' from june to november, then round off with an upbeat december! happy new year, 2021 :fireworks::sparkler:",Positif,"I hope that I have incredible January, dazzlin' february, freedom anxiety march, april peace, maybe sensational, and joy that keeps goin' from June to noverber, then round with December upbeat! Happy new year, 2021: fireworks:::sparkler::"
eat first bestie ... so you can ee,Netral,eat bestie first... so you can ee
healing :relieved_face: :red_heart: special @ grand puri water park,Positif,heaving :relieved_face::red_heart: special
this is not the one who invites me to staycation,Negatif,This is not the person who invited me to stay
"even though you hurt me, i still find ways to be with you",Positif,"Even if you hurt me, I still find a way to be with you."
staycation,Netral,staycation
want to find the support system where,Netral,want to find the support system where
that's true. i'm in quarantine for having covid & amp; these problems & amp; dramas are slowly taking toll on me too. i just hope we get enough awareness around the world. #에이티즈 해 적 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요 요,Negatif,That's right. I'm really in quarantine for getting help &amp; this problem &amp; drama slowly takes the toll on me too. I just hope we get enough consciousness around the world.
"welcome march, the 3rd month of this year. can't hardly wait for your surprises! while outside is raining cats and dogs. :orange_heart:",Positif,Welcome to the 3rd month of this year. Can't wait for your surprise! while outside is raining cats and dogs.:
"here just because it is to do something before it runs out, because the previous mall said the stock was available here. i'm a go-getter, it annoys me somemetimes if i still could not get a that solely i still can afford. then get another one who is promo ... mayan, fortune of children is good ...",Positif,"Here just because it was to do something before it ran out, because the mall said the stock was available here. I went-getter, it bothered me somemetimes if I still couldn't get the only one I could still get."
"in the past, i didn't go to skz, i knew skz, i didn't need it, all the aussie line. then one day to coincide with mv miroh, i will be bored looking for tu vid vid in yt, then mv miroh appears on the veranda, then curious, finally i will watch & amp; nyantol jd stay smke now.",Positif,"In the past, I didn't go to skz, I knew skz, I didn't need it, all the aussie lines. Then one day coincided with mv mv mbiroh, I'd get tired of looking for tu vid vid at yt, then mvmimor shows up on the porch, then curious, I'd finally watch &amp; nanttol jd stay here now."
"hmm, i think i have to rework the way i responded to rejections. even a little hesitation can disrupt my peace? that's overwhelming and super unnecessary.",Negatif,"Well, I think I should work again the way I respond to rejection. Even a little doubt can interfere with my peace? It's extraordinary and super unnecessary."
"so this unsud journal is the layouter gada, immediately edit it on the layout page (the shape is a4 si), well, the first published april, like literally just now i will ""upload"" the last article for edition 1. deadline is our best friend :handshake::handshake:",Positif,"So this unsud journal is a gada layouter, immediately edited on the layout page (shape is a4 si), well, the first one published april, like literally now I'm going to ""up"" the last article for edition 1. The deadline is our best friend: handshake::: handshake:"
how would it even work lol,Negatif,"How's that gonna work, Lol?"
"believe me, when he is a serious man and truly committed he will really be ready to accept our strengths and weaknesses. whatever our strengths and weaknesses.",Positif,"Believe me, when he is a serious and truly committed man, he will be completely prepared to accept our strengths and weaknesses, whatever our strengths and weaknesses."
"it's been 2 days overwhelmed with information from outside. not making the spirit of insecure yes, the words ""you should!"" ""don't be like that!"" ""you're not like that,"" all he said manipulatively so that i followed everyone's advice to think about thinking.",Negatif,"It's been 2 days overwhelmed with information from the outside. It doesn't make the spirit insecure ya, the words ""you should!"" ""Not like that!"" ""You're not like that,"" all he said is manipulative so I followed everyone's advice to think about thinking."""
"some people have no idea how embarrassing and cringe the slogan is ... only to be so proud shouting it, even at their events. it is like an admission and support for kleptocracy and corruption. shame what? bosskurap.",Negatif,"Some people don't know how embarrassing and scary the slogan is... just to be so proud of yelling it, even on their show. It's like recognition and support for cleptocracy and corruption. What shame? My boss."
this is going to be a mouthwatering season involving liverpool and mancity. will it be down to which club more at a disadvantage due to world cup?,Netral,It's gonna be mouthwatering season involving liverpool and mancity. Where's the less profitable club for the World Cup?
"well i am grateful being ""still"" alive and still on track for my study even so many obstacles and drama like riding a rollercoaster .... and tomorrow i hope i get a good news",Positif,"Well I'm grateful because ""still"" lives and is still on track for my studies even so many obstacles and dramas like riding rollercoasters.... and tomorrow I hope I get good news"
"if you talk about their kindness, they are better than anything. i don't know if there aren't any years, this is already ambyarr:broken_heart: thanksyouuuuuuu (s), yall the beeeesttt in 2021:red_heart::red_heart:",Positif,"If you talk about their virtues, they're better than anything. I don't know if there aren't years, it's been amazing: thanksyouuuuuuuuuuuuuuuu, yall the beest in 2021:red_heart::red_heart:"
morning bestie :smiling_face_with_hearts:,Positif,morning bestie:
"very often laughing at your own mind, scolding your own mind. more or less like a crazy person sii angry, laughing alone, but yeah according to me healing from the complexity of the mind one of them. asiik really can talk with yourself.",Positif,"Very often laughing in your own mind, scolding your own mind. More or less like an angry sick person, laughing alone, but yes I think the healing of the complexity of one of their thoughts."
my other personality just now blocked my very first crush from mid school like lol **** :waving_hand_light_skin_tone:,Negatif,My other personality is now blocked I very first had a crush from middle school like lol ****:waveving_hand_light_skin_tone:
sik ujan even though my bestie house is from my house,Netral,"fontcolor="" # FFFF00""snijan fontcolor="" # FFFF00""even thoughI'mbestie fontcolor="" # FFFF00""homefrommyhouse"
thinking & gt; overthinking & gt; don't sleep ~,Negatif,thinking &gt; over thinking &gt; don't sleep ~
"altogh i prefer psg or madrid to win champions league, i can see there's silver lining if city ended up winning this elusive trophy: pep will feel content, and hopeful complete his mission there.the is bloody genius. not good for us :grinning_face_with_sweat:",Positif,"I prefer psg or madrid to win the championship league, I can see there's a silver lining if the city finally wins this elusive trophy: pep will feel content, and wish to complete his mission there.the is a bloody genius. It's not good for us:grinning_face_with_sweat:"
mo nanges i bought this. for me it's pricey but for some people is quite affordable. actually i can afford it but i have to save my **** money first just to buy this perfume. luckily buy 1 get 1 free so it's not too sorry.,Negatif,Moges i bought this. It's expensive for me but for some people it's quite affordable. Actually I can buy it but I have to save my **** money first just to buy this perfume.
p need bestie,Netral,p needs a bestie
the end of this year is closed with deep talk:full_moon_face:,Netral,end of this year closed with deep talk: full_moon_face:
"after deep talk sm abri about investing, yeah **** is tempted. instead of running to the album sm paper handsome right ???",Netral,"After talking deeply into investment, yeah **** tempted. instead of running into handsome album paper right?"
"the cellphone has been marketed so i can sleep quickly, eh how come the random suddenly thinks, the horse is why should the horseshoe be given from the usual steel? doesn't it hurt? isn't it uncomfortable? what are you using? nailed? in glue? ampe half an hour when i sleep instead. then finally searching",Negatif,"The cell phone has been marketed so I can sleep fast, uh how can random suddenly think, a horse is why should a horse shoe be given from regular steel? It doesn't hurt? It doesn't hurt?"
reason i am not mad is probably that my whole life i played only mobile games and a lot of it. so this **** basically doesn't get me mad because i only play mobile games that aren't banned here.,Negatif,The reason I'm not mad is probably that my whole life I'm playing just a mobile game and a lot of it. so this **** is basically not getting me mad because I'm just playing a mobile game that's not prohibited here.
"i will never be able to kiss u on ur forhead anymore and i can't even look at you at your last time, im a borne mom but i've done my best, i love u forever ciki. ur my sweetest anabul i've ever had:sparkling_heart:",Positif,"I'll never be able to kiss u in forhead ur again and I can't even see you at the last time, I'm the mother to bear but I've done my best, I love you forever."
"healing cheap ,, healing while working maybe that's what you can do first :wilted_flower:",Positif,"Cheap healing, temporary healing. Maybe that's what you can do first:wilded_flower:"
don't forget photo jare healing. !!! . . @ photo grapher,Netral,Don't forget the picture of jare healing!!!!!!!
sometimes the hype is fujo to turn off the urgent interest who wants to samting who even i've been already knowing that's sh*it is good ... what a turn off: '(,Negatif,Sometimes the hypo is the fujo to turn off the urgent interest that wants Samting which I already know it's good... what's deadly: 'I already know that s sh* it's good... what's dead:'--
malem2 overthinking gaenak really oath,Negatif,Malm2 overthinking gaupa really swear
i know it's hard to keep an open heart when even friends seem out to harm you but if you could heal a broken heart wildn't time be out to charm you **** .. i was carried away,Negatif,I know it's hard to keep an open heart when even friends seem out to hurt you but if you can heal wildn't time being beyond your charms..
congratulations sahur bestie. :drooling_face::drooling_face: deliberately dawn earlier so he can sleep longer :beaming_face_with_smiling_eyes: :OK_hand: mayan wake up at dawn.,Netral,Congratulations Sahur bestie.:drooling_face: drooling_face: intentionally dawning early so he can sleep longer: ray_with_smiling_eyes::: OK_hand: mayan rise at dawn.
"wkwkwkwk, not even the slightstest attitch to apology for riding on racist sentiments 5 years ago. what a complete ****. if you have only been 5 years ago, fond of racism to support your candidates, and now, anti-racism at least have shame to apologize :rolling_on_the_floor_laughing:",Negatif,"Wkwkwkk, not even an obscure reason to apologize for climbing racist sentiment 5 years ago. What was complete ****. If you were only 5 years ago, liking racism to support your candidate, and now, anti-racism has at least been ashamed to apologize: rolling_on_the_flow_laughing_laughing:"
i was today years old when i found out that wu-tang clan's c.r.e.a.m actually stands for cash rules everything around me.,Netral,I was now years old when I learned that the Wu-tang circ.e.a.m actually stood for the rules of cash everything around me.
the kites broke up worth it to finish? wkwkwkwk kepo dah,Netral,"fontcolor="" # FFFF00""the kitebreaksdependentto finishit?&lt;/i&gt; &lt;i&gt;Wkwkwkyet dah&lt;/i&gt; &lt;i&gt;What are you doing? &lt;/i&gt; &lt;i&gt;What are you doing? &lt;/i&gt; &lt;i&gt;What are you doing? &lt;/i&gt; &lt;i&gt;What are you doing? &lt;/i&gt; &lt;i&gt;What are you doing? &lt;/i&gt; &lt;/i&gt; &lt;i&gt;"
open minded,Negatif,Open-minded.
now whatever up to you.,Netral,It's up to you now.
"honestly, i just want to sleep right now",Netral,"Honestly, I just want to sleep now"
manifesting next time if you go to indo concert just pls:smiling_face_with_tear::palms_up_together_light_skin_tone:,Netral,realize the next time you go to an indo concert only pls:smiling_face_with_tea:::palms_up_gether_light_skin_tone:
mentally exhausted to the point i cried the case very trivial: laundryan mixed. packing while crying because you feel yourself useless really how can the laundry be mixed.,Negatif,Mental fatigue until I cry this case is so trivial: laundry mixed. Packing and crying because you feel useless really how laundry can be mixed.
kepo ****,Netral,Kepo ****
does it make sense that a person can feel this lonely even after meet bunch of people?,Netral,Does it make sense that a person can feel this loneliness even after meeting a group of people?
meet up with bestie :smiling_face_with_hearts:,Positif,meet with bestie :smiling_face_with_hearts:
"truth is as straight as an arrow, while a lie swivels like a snake ....- suzy kassem- . :camera:: nokia 5.4 .",Netral,"Truth is as straight as an arrow, while lying swivels like a snake.... - Suzy Cassem.:: nokia 5.4."
"i believe in you ****, and i'm sure one day i will feel happy again even though i don't know when.",Positif,"I believe in you, and I'm sure one day I'll be happy again even though I don't know when."
kate hudson stills cries thinking about son ryder being in college: 'it's hard to even talk about' - access,Netral,Kate hudson is still crying about Ryder's son being in college: 'it's even hard to talk about' - access
"don't pretend to mysteriously bestie, remember you are ****.",Negatif,"Don't pretend to be a mysterious bestie, remember you're a ****."
wish list that must be fulfilled with 5 years ahead: 1. have a cafe/restaurant business :hot_beverage::steaming_bowl: 2. the gymnastics n gym special gym ciwik:woman_in_lotus_position_medium_skin_tone::woman_lifting_weights_light_skin_tone: 3. have a child 3 :rolling_on_the_floor_laughing: (husband'y follows yee bestie divine secret of the question) 4. around the island of java at least:station: 5. pegi umrah lageee dongs:airplane::kaaba:,Positif,"The list of expectations that should be filled with the next 5 years: 1. has a cafe/resourced business: hot_beverage:::: scoating_bowl: 2, gym n ciwik: women_lotus_position_medium_skin_tone::::: Women_lifting_light_skin_tone: 3. has child 3:ing_the_found: (husband) follows you in the divine secret of the java island:"
is it polite to open like people continue to spill to twitter? no !!,Negatif,Is it polite to open like people keep spilling into Twitter? No!
"humans may have fallen asleep soundly i still overthinking with the problem of ""work"".",Negatif,"I'm still overthinking the whole ""job"" thing."
"instead of being bored on the train, try your ig spill, we are quality, hurry up. still 3 hours more",Netral,"Instead of getting bored on the train, try your luri luri, our quality, hurry up. There's still 3 hours left."
"a woman who is being treated in the patient's room inside the hospital, even smokes. is that woman going to die quickly because while smoking cigarettes she suffers so much pain!? :no_smoking::skull_and_crossbones::hospital:",Negatif,"A woman who is treated in a patient's room in a hospital, even smoking. is that a woman will die quickly because while smoking she suffers so much pain!?:no_smoke::: skull_and_crossbones:::hospital:"
last day in 2020 and i feel so grateful coz i spend this precious year with n army all around the world i love you so much guys thank you for accepting me :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart:,Positif,"- I'm fine - clean, clean - day in 20 in 20 20 20 20 and and that I will spend this precious year with winds through all through around the world around the world I will have so much love so will will help me"
2020? january - february - corona - married - december always be grateful even though there are many delays :sparkles:,Positif,January - February - corona - married - December is always grateful despite the many delays:
