tweet,label,backtranslated_tweet
"saya mengalami kebocoran besar di dapur saya sebulan yang lalu dan harus menunggu sampai rabu depan untuk diperbaiki. entah bagaimana dari lubang bocor, tiga reptil kecil telah memasuki dapur saya, satu bahkan sampai ke kamar saya. kami adalah teman sekamar sekarang. dan saya takut.",Negatif,"Ada kebocoran besar di dapurku sebulan yang lalu dan harus menunggu sampai Rabu depan diperbaiki entah bagaimana dari lubang bocor, tiga reptil kecil telah memasuki dapurku, satu bahkan sampai ke kamarku."
"hari terakhir ada yg mkn2, karaoke, selfie2, dapet kado ada jg yg gajinya dipotong karena sakit 2 hari, ngga bisa wfh, energinya habis :folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands:",Negatif,"Hari terakhir adalah karaoke, selfie, mendapat hadiah beberapa dibayar untuk menjadi sakit selama dua hari, tidak bisa wfh, energi habis: dilipat-lipat_tangan::::dilipat_tangan::"
"mau ngasih tau, tadi ada bbrp org yg dm aku, mereka takut sama ""keluarga"" sndri sampe istirahat. panik, ngerasa bersalah, padahal yg dm aku ga buang shalat. takut bgt mereka tu. kenapa sih spall spill, nge teh mulu, coba dah besok2 ngopi tau gimana paitnya.",Negatif,"aku ingin memberitahumu, ada beberapa orang yang aku takuti, mereka takut pada ""keluarga"" sampai aku beristirahat ketakutan, merasa bersalah, ketika aku bahkan tidak mengatakan apa-apa takut pada mereka."
kaya healing bgt ga siiii cuma liat view kaya gini? :pleading_face: ga nyesell emg maen di villa:leaf_fluttering_in_wind:,Positif,we healging bgt ga ii just see this view?:please_face: don't call emg play in villa:leaf_fluting_in_wind:
pi nih udeh baper cm penolakan bgt anjjj,Negatif,"""Jangan katakan hal seperti itu."""
meskipun mengabaikan dan go tidak memberikan tanda. aku masih ingin menjadi milikmu dan selamanya memanggilmu milikku.,Positif,"Meskipun mengabaikan dan pergi tidak memberikan tanda, aku masih ingin menjadi milikmu dan selamanya memanggil Anda tambang."
"pingin ajaa sih, bukan healing ya.",Netral,"bagaimanapun juga, tidak ada gunanya ya."
"malam ini gue nge spill angga, mici, rafael :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",Netral,"Malam ini saya menumpahkan anga, mici, rafael:smiling_face_with_heart-eyes:::: smile_with_heart-eyes::::::smiling_face_with_heart-eyes:"
"ahh setelah menonton film 2 percy jackson, saya berharap mereka melanjutkannya, tapi itu tidak akan terjadi, mereka akan reboot ke serial tv dengan disney+ yang sangat mengagumkan !! tapi tidak akan berbohong alexandra daddario begitu cantik di film itu dewa dayum",Positif,"Ahh setelah menonton film 2 percy jackson, aku berharap mereka akan pergi, tapi itu tidak akan terjadi, mereka akan reboot serial TV dengan disney benar-benar mengagumkan+!!!! tetapi tidak akan berbohong tentang Alexandra ayahddario begitu cantik dalam film dewa dayum!!!!!"
"tiba-tiba kangen jatuh cinta. - aku, aromantic yang memproklamirkan diri",Positif,Tiba-tiba rindu jatuh cinta.
apakah anak -anak anda bosan di rumah dan merasa kewalahan oleh kelas online? kegiatan berkemah adalah petualangan luar ruangan yang hebat untuk menghibur mereka karena mereka dapat menemukan rumah ajaib baru yang jauh dari pengalaman bersama kami .__ buku sekarang: email: reservasi.com,Netral,Berkemah adalah petualangan luar biasa untuk menghibur mereka karena mereka bisa menemukan rumah ajaib baru jauh dari pengalaman bersama kita.
jujurly idup ini hampa bikes ig lo ngga update:smiling_face:,Negatif,Jujur idup motor kosong ini ig Anda tidak memperbarui:smiling_face:
penyembuhan,Netral,penyembuhan
mengcapek overhinking trosss,Negatif,merek overhinking trosss
"serius, selebriti, maria, bahkan delapan ????????",Netral,"Serius, selebriti, maria, bahkan delapan?"
info bis dari bwi kota turun jajag jam 10 pagi ****. plis butuh bantuan. kl bisa spill harga kisaran juga ya :pleading_face::folded_hands:,Netral,info bus dari kota bwi bawah jajag di 10 am ****. silakan butuhkan bantuan. Anda dapat menumpahkan jangkauan juga:pleading_face:: dilipat_tangan:
nongki santuy dengan,Positif,Nongki satuy with
mendapat sekitar 1000 km di sumatra. saya sangat bangga lol.,Positif,Aku sangat bangga pada lol.
ambil yang baru sambil menunggu di pinus (hanya replikasi) @ ashta distrik 8,Netral,Ambil yang baru sambil menunggu di pinus (hanya replikasi)
jam berpikir berlebihan. disaat tetangga pada mudik. tukang jualan seminter sepi. saat itu timbul kekhawatiran. sahur dan buka puasa. sedia indomie kitu.,Negatif,"Berjam-jam berpikir berlebihan sementara para tetangga berada di jalan, penjual semi-diam, ketika datang untuk khawatir, sahrur dan puasa."
"org orang staycation ke pik, padahal kesawah juara menariq",Positif,"Orang tinggal untuk pic, tapi juara menari terbaik"
drpd jd pengelola bmn lebih pilih jd bendahara aseli hs:loudly_crying_face:,Negatif,pd so manager bmn upposedaseli:loudly_crying_face:
"udah sarapan, kenyang, proposal mari selesaan dengan damai. bestie letakin gawaimu",Positif,"Sarapan, bersenang-senang, mari kita menetap dalam damai."
"laris manis produk keripik ahza rasanya yang ranyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih siap lho di makassar, klik sekarangsar juga:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo: ikuti instagram",Netral,"Trek manis dari produk chip ahza membuat pecinta kecanduan bestie, menangkap pesan saham masih siap di Maksar, klik sekarang:smiling_face_with_halo:::smiling_face_with_halo:::smiling_face_with_halo::::smiling_halo:::smiling_face_face_withhalo: ikuti instagramagram: ikuti instagram"
"aria sky adalah naksir baruku, tidak diragukan lagi",Netral,"Aria sky is my new crush, no doubt"
"kenapa akhir2 ini banyak bermunculan preloved buku yang saha incar kek secara harfiah secara bersaan, ditambah lagi harganya murah2 oi. kemarin marin saya cari satu2 seantero twitter nggak ada yg mau ngejual. keknya agustus baki kalap buku sih, gpo mumpung udh gak membaca kemerosotan",Negatif,"Mengapa ada begitu banyak buku preloved yang benar-benar setelah satu sama lain, ditambah mereka murah."
magrib magrib di tepi laut di pentadu barat kab. boalemo ...,Positif,Magrib di tepi laut di barat pentadu kap. boalemo...
"tbh, laki -laki sm pertanya org sok akrab yg pdhl kontak terakhir gatau jaman kapan dan emg bener ga akrab trs tbtb nanya macam ""skrg kuliah dimana"" skrg kerrg kerja dimana """" mana pacarnya ""dll kekuz apaz goba golu"" ""mana pacarnya"" dll kepuz """,Negatif,Kapan kau akan kuliah atau kapan kau akan kuliah?
w buta sadar diri ko yah ... klo w g pantes w anaknya ... sekarang diaajak ngobrol aja ketahuan banget perubahananya ... apalagi talk auto benci seumur hidup,Negatif,wah... kalau dia mengabulkan anaknya... sekarang dia bicara untuk bicara sampai mati demi perubahan... biarkan... biar bisa bicara untuk hidup
saya ingin membuat diri saya percaya. planet bumi itu berbalik perlahan. sulit untuk mengatakan bahwa saya lebih suka tetap terjaga saat saya tidur. karena semuanya tidak pernah seperti yang terlihat.,Netral,Aku ingin membuat diriku percaya planet Bumi berputar perlahan sulit untuk mengatakan bahwa aku lebih suka untuk tetap terjaga dalam tidurku
penyembuhan,Netral,penyembuhan
penyembuhan diri terbaik versi ane sih ini. jalanjalan jauh naik bis atuu kereta sambil denger musik yg mood banget ehehe ~,Positif,versi solusi terbaik dari ane cara ini jauh lewat jalan kereta api sangacoll sambil mendengarkan musik yang luar biasa ini ehehe~
saya memiliki masalah kepercayaan aaaaa:confounded_face::confounded_face::confounded_face:,Negatif,Saya memiliki masalah kepercayaan:nama_muka::_muka ter-confounded:
penyembuhan banget ga tuh:leaf_fluttering_in_wind:,Netral,Ini tidak menyembuhkan sama sekali:leaf_fluttering_in_wind:
"hai jk! melihat bahwa anda bahagia, saya sangat bahagia, lakukan apa pun yang anda inginkan sambil membuat diri anda bahagia dan orang lain juga bahagia kami selalu ada untuk mendukung anda dan bangtan:purple_heart:",Positif,"Hi jk! melihat bahwa Anda bahagia, saya sangat senang, melakukan apa pun yang Anda inginkan sambil membuat diri Anda bahagia dan orang lain bahagia kami selalu ada untuk mendukung Anda dan bangtan:purple_heart:"
ini bukan titik di mana -mana. percaya bahwa itu adalah inti dari sesuatu yang baru yang tidak pernah anda pikirkan sebelumnya. tetap saja tetaplah ya ......,Netral,Ini bukan titik di mana-mana. percaya bahwa itu esensi dari sesuatu yang baru Anda belum pernah berpikir tentang sebelumnya.
sanuy sanuy 24 jam lagi baru terasa tegangnya :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Negatif,sanay sanay adalah 24 jam jauhnya dari tegang: loudly_crying_face:: loudly_crying_face:
tau ga apa yg bikin nguras energi? chatan sama crush yang cuek abis .. w selalu bingung jwb apa sedangkan dia suka matiin topik:loudly_crying_face:,Negatif,Anda tahu apa yang membuat energi berkurang? Ini adalah percakapan menghancurkan klasik yang sama.. selalu membingungkan jwb apa sementara dia ingin mematikan topik: awan_crying_face:
"buka sistem dukungan jasa :check_mark_button:calling 5k/menit, jdi alarm jg bisa :check_mark_button:chat 10k/hari, +tanggapan cepat, klo gk dibales brrti lagi tidur:rolling_on_the_floor_laughing: +ngingetin makan, mandi, sholat, tidur, dll +bisa jd tmpt curhat +bisa buat pamer di story wa :cross_mark:tdk membuka jasa vc, krn orngya introvert:rolling_on_the_floor_laughing: *becanda y",Netral,"open service support system:check_mark_button: calling 5k/minutes, jdi alarm dapat juga:check_button:chat 10k/day, +bulbpan, if gkdibles brti sleep:rolling_on_the_foundetin, shower, shoat, dll +dmpt can show up on story wa_mark: open vc, or introvert:_on_loor_looring: *becanda"
"ayo bernafas, seperti yang pertama kali .. dan kamu akan bahagia .. dan kamu akan bahagia .. putar ini semua .. saat semuanya baru .. nol jam. """,Positif,"mari kita bernapas, seperti pertama kali.. dan Anda akan bahagia.. dan Anda akan bahagia.. bermain ini semua.. ketika semuanya baru.. nol jam. """
"sebagai seorang ambivert, gw sedang dalam menikmati isolasi mandiri ini. seperti, jiwa introvert gw secara harfiah meredang menguasai badan gw. jiwa ekstrovert istirahat dulu ya. petakilanyaa ditabung buat nanti.",Netral,"sebagai seorang ambivert, aku menikmati isolasiku sendiri seperti, jiwa introvertku benar-benar mengambil alih tubuhku jiwa ekstrovert istirahat pertama"
"abis deeptalk sama sahabat ku dari sd tentang masalah usia penting masing-masing, intinya jalanin aja bro, gak ada masalah memecahkan yang pasti. biar kehendak tuhan aja yang ngatur",Positif,"Teman baikku dari SMA tentang masalah usia penting masing-masing, pada dasarnya, bro, tidak ada masalah menyelesaikannya dengan pasti."
"apakah itu minus? maksudku, kita bisa merusak multiverse bersama.",Netral,"Maksudku, kita bisa merusak multiverse bersama-sama."
pergi ke tahun baru dengan sistem dukungan seumur hidup anda :white_heart: @ leuweung geledegan ecolodge bogor,Positif,pergi ke tahun baru dengan sistem dukungan seumur hidup Anda: white_heart:
cuanacuancuan gada cuticuticuti sebuah relatable kehidupan usia 22keatas wkwkwkwkwkwkwk,Negatif,cuanacuan gada leavecuti a relatable life age 22 to the wkwkwkwwkwkwwkwwwwwkwkwkwkwkkkkkkk
kenapa si kalo setiap habis overfinking langsung jerawatan,Negatif,"Mengapa setiap kali Anda over-sinking, Anda akan langsung ke jerawat?"
"dulu sd, smp gapernah panya temen yg ampe bestie banget gitu, bener2 gapunya. ampe akhirnya smk ketemu mereka dan yaaa bener2 nyaman dan sebahagia itu. pertama kali nggerasain punya temen yang bener2 berhasil bikin aku ga pingin ninggalin sidoarjo, ya mereka ini.",Positif,"tidak pernah ada seorang teman yang begitu baik, benar-benar tidak punya siapa-siapa ketika aku akhirnya bertemu mereka, dan, yah, itu sangat bagus dan bagus, pertama kali aku punya teman yang benar-benar berhasil, aku tidak ingin meninggalkan sidoarjo, orang-orang ini."
"wah ada yg habis ganti bio tadinya bio nya ""no salty"" terus abis itu dia sendiri ngesalty wkwkw tumpah gak nih? macem2 sama gemini:zany_face::smiling_face_with_horns:",Negatif,nah seseorang kembali ke bio nosalty smiling_face dengan tanduk:
"dulu belum knal pengen tau, kepo, pengen memiliki ... sekarang udah dapet..di sia siain..dasar:grinning_face_with_sweat:",Negatif,"Aku belum tahu, aku tidak tahu, aku ingin memiliki..."
yang ga paham apa-apa nilainya bagus. giliran yang paham banget sampai detail-detailnya malah dapet ga sesuai harapan ... ah saya tidak tahu bagaimana menghadapi dan menggambarkan semester ini sebenarnya ..,Negatif,yang tidak tahu apa-apa waktu yang baik.
"selalu berupaya menjadi sistem dukungan untuk orang lain, tp gakbsa nolongin diri sendiri kalo lg stres .. paya akhirya badan drop gak karuan .. payah sekali aku :upside-down_face:",Negatif,"Ini selalu mencoba untuk menjadi sistem dukungan bagi orang lain, tetapi tidak membantu diri sendiri ketika datang ke stres."
bestie 99 :smiling_face_with_heart-eyes:,Positif,bestie 99:smiling_face_with_heart-eyes:
dia selalu mengingatkan saya bahwa saya cukup sepanjang waktu bahkan saya tanpa make up:slightly_frowning_face::growing_heart:,Positif,Dia selalu mengingatkan saya bahwa saya cantik sepanjang waktu bahkan tanpa make up saya:slightly_frowning_face:
torggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai cepu harap bersabar sisang biar kagak jadi fitnah ... selamat malam :smiling_face_with_open_hands:,Negatif,biar aku kumpulkan buktinya kalau begitu aku akan menumpahkan akun malaikatku sebagai cepu tolong bersabarlah
"orang -orang ini benar -benar ada; secara harfiah sedang makan siang di foto profilnya ... selama semuanya sopan, bom jauhnya!",Netral,"Orang-orang ini nyata, benar-benar makan siang di foto profil mereka... selama semuanya sopan, bom pergi!"
suka denial kalau ternyata preferensi warn gw itu pink :backhand_index_pointing_right_light_skin_tone::backhand_index_pointing_left_light_skin_tone:,Negatif,like denial if my warrant preference is pink:backhand_index_pointing_right_light_skin_tone::: back-index_pointing_left_light_skin_tone:
"sebenernya pengen penyembuhan tadinya menjelang taun baru, tp diaajak sahabat ma pasangan nya nya dinner, mu nolok ga enak, jd ya skip staycation di ubud nya, besok2 aja deh",Positif,"Aku ingin sembuh sebelumnya, tapi dia membawa sahabatnya saat makan malam, dan kau tidak bagus, jadi lewatkan saja liburan di ubud-nya, besok."
hahahihi bestie kintil,Negatif,Haahhi kinti kitil
"potret keseruan personel polri saat menggelar kegiatan trauma penyembuhan untuk anak-anak-anak di pesisir pantai samas, kabupaten bantul, provinsi diy. wujud kepedulian bersama",Positif,"Sintesis personil penyerbukan selama pemulihan traumatis bagi anak-anak di pantai pada waktu yang sama, distrik bantuan, provinsi diy."
bestie lagi pada apa nih?,Netral,Bestie apa lagi?
bahkan orang -orang di sini di indonesia mencintai :hibiscus:,Positif,Bahkan orang-orang di Indonesia mencintai:
jadi terlalu banyak berpikir grgr komen temen yg agak nyesek. ya namanya firasat org lain berbeda tapi ga haru lah ya ngomong kaya gitu langsung ke aku. doain aja yg terbaik bisa kan… yg terlihat pasti aja belum tentu akhirnya sama. jalanin sesuai kata hati dan apa yg ada didepan :winking_face:,Negatif,"Begitu banyak ide dari komentar teman yang agak gay ya, itu disebut firasat yang berbeda, tapi tidak harus dikatakan langsung padaku hanya berdoa untuk yang terbaik"
"cerita hidupku di bikin novel aja trus tukunen, timbang kepo terus urusan privacy ku",Negatif,"Kisah hidup saya dibuat novel dan kemudian tukunen, menimbang pada bisnis privasi saya."
bestie katananya,Netral,Bestie Katana.
tumpah **** sifat kamu yang pengen bangen diuninstall ..,Netral,menumpahkan karakter **** uninstalled Anda..
"tp memang itzy lebih lebih suka sama warga warna lisan sih, gelap gini ke gimana gtu",Negatif,"Tapi itzy lebih suka warna mulut, agak gelap."
terlalu pagi untuk penyembuhan. :sparkles:,Positif,Masih terlalu dini untuk sembuh.
"saya tahu saya tidak akan pernah memilih dems/repubes lagi. pada titik ini, siapa pun yang masih melakukan gila. secara harfiah definisi kegilaan: mencoba kesalahan yang sama gagal (memberikan suara merah/biru) & amp; mengharapkan hasil yang berbeda.",Negatif,Aku tahu aku tidak akan pernah memilih dems/repubes lagi. siapapun yang masih melakukan kegilaan. secara harfiah definisi dari kegilaan: mencoba kesalahan yang sama gagal &amp; mengharapkan hasil yang berbeda.
setelah hapus no nya tenang sihh ngga kepo gulir kebawah wkwk,Positif,setelah menghapus nomnya tenang tidak tidak tidak tidak kok
kalo liat panda suka bingung. mereka tuh masih masuk dalam famili ursidae (beruang) tapibi kelakuananya kek bocah dan bentuk gemesin. padahal mereka secara harfiah punya kekuatan yang bisa bunuh orang dewasa.,Netral,"Ketika mereka melihat panda bingung, mereka masih bagian dari keluarga ursidae, tetapi perilaku anak laki-laki dan mesin, ketika mereka benar-benar memiliki kekuatan yang dapat membunuh orang dewasa."
lagi nunggu update soal berita arya saloka selinguh sama amanda manopo :grinning_face_with_sweat: ga penting bgt tapi kepo anjjr,Negatif,menunggu pemutakhiran tentang arya saloka adalah sebagai aman sebagai manopo:grinning_face_with_sweat: tidak penting bgt tapi kepo sebuahjger
dinotice crush :backhand_index_pointing_right::backhand_index_pointing_left: dari ini ke ini,Netral,Disorder crush :backhand_index_pointing_right::backhand_index_pointing_left: from this to this
ada orang pemberian ke puncak aja udah aneh :face_with_tears_of_joy:,Negatif,orang-orang yang menyerah di atas wajah mengerikan dengan telinga dari kegembiraan:
21stjunecountdown benar -benar membuat saya seperti badut :clown_face::clown_face::clown_face::clown_face:,Negatif,21stjunedown benar-benar membuat saya terlihat seperti badut:clown_face:
"kalo diperlakukan delan buruk, bakalan ada basa spall spoill anu kecil lagi.",Negatif,"Jika Anda diperlakukan buruk, akan ada spoil bola kecil lagi."
merasa bersalah ama jadi overhinking :tired_face:,Negatif,Merasa bersalah menjadi overhinked:
"beristirahatlah untuk malam ini, ada hari esok di mana anda akan dibantai oleh realitas kehidupan yang penuh dengan sandiwara. (""istirahatlah untuk malam ini, ada hari esok dimana kamu akan dibantai oleh kenyataan hidup yang penuh gelan sandiwara."")",Negatif,"Istirahat untuk malam ini, ada besok di mana Anda akan dibantai oleh realitas kehidupan diisi dengan drama."
"saya berharap bahwa saya memiliki bulan januari yang luar biasa, februari dazzlin , sebuah pawai bebas kecemasan, bulan april yang damai, bulan mei yang sensasional, dan kegembiraan yang terus berjalan dari juni hingga november, kemudian dibulatkan dengan bulan desember yang optimis! selamat tahun baru, 2021 :fireworks::sparkler:",Positif,"Saya berharap bahwa saya memiliki bulan Januari yang luar biasa, dazzlin Februari, parade bebas kecemasan, April yang damai, bulan mei sensasional, dan kegembiraan konstan dari Juni ke November, kemudian dibulatkan dengan bulan Desember optimis! Selamat tahun baru, 2021: kembang api:::"
makan dulu bestie ... biar bisa ee,Netral,Memiliki bestie pertama... jadi aku bisa ee
penyembuhan :relieved_face: :red_heart: @ grand puri water park,Positif,heaving:relieved_face::red_heart:
ini gaada yg ngajak gw staycation gtu:loudly_crying_face:,Negatif,Ini bukan siapa-siapa untuk mengundang saya untuk tinggal dua kali: keras_cryface:
"meskipun anda menyakiti saya, saya masih menemukan cara untuk bersama anda",Positif,"Meskipun kau menyakitiku, aku masih menemukan cara untuk bersamamu."
staycation,Netral,staycation
sistem dukungan mau nyari dimana si,Netral,Sistem pendukung ingin mencari tahu di mana itu.
itu benar. saya dalam karantina karena memiliki covid & amp; masalah -masalah ini & amp; drama perlahan -lahan mengambil korban pada saya juga. saya hanya berharap kita mendapatkan cukup kesadaran di seluruh dunia. #에이티즈 해 적 왕이지도 를 뺏겼어 요 요 요 요 요 요 요 요 요 요 요 요 요 사과 해 해 _ _ 인정,Negatif,Itu benar. saya dalam karantina karena memiliki anak & amp; masalah ini & amp; drama ini perlahan-lahan mengambil korban pada saya juga. saya hanya berharap kita mendapatkan cukup kesadaran di seluruh dunia.
"selamat datang maret, bulan ke -3 tahun ini. tidak bisa menunggu kejutan anda! sementara di luar hujan kucing dan anjing. :orange_heart:",Positif,"Selamat datang di bulan Maret, bulan ke-3 tahun ini."
"kesini cuma karna ngincer sesuatu sbelum kesehisan, karna kata mal sebelumnya stoknya tersedia di sini. saya seorang go-getter, kadang-kadang mengganggu saya jika saya masih tidak bisa mendapatkan apa-apa yang pasti saya masih mampu. trus dpt lg yg lain yg lg promo .. mada, rejeki anak baik kali ya..:folded_hands_light_skin_tone::blue_heart:",Positif,karena mal mengatakan bahwa saham tersedia di sini. kadang-kadang itu menggangguku jika aku masih tidak bisa mendapatkan apa yang aku bisa.
"dulu tuh g trllu kepo sama skz, tau skz cma g knl smua memb nya, cm knl aussie line doang. terus suatu hari bertepatan sm keluarny mv miroh, ak lagi bosen cari deh tu vid vid di yt, trus mv miroh muncul dianda, trus penasaran, akhirnya ak tonton & amp; nyantol jd tetap smpe skrng.",Positif,"trllu kepo du skz, tk skz kz knl smua bm, cm knl aussie line doase doang. keep out at a time mv miroh, i'm still looking for tu vid at yt, then mvmiroh came on you, i was curious, i finally watched &amp; nol jmpe smpng."
"hmm, saya pikir saya harus mengerjakan ulang cara saya menanggapi penolakan. bahkan sedikit keraguan dapat mengganggu kedamaian saya? itu luar biasa dan sangat tidak perlu.",Negatif,aku pikir aku harus kembali bekerja seperti aku menanggapi penolakan bahkan sedikit keraguanpun bisa mengganggu kedamaianku ini luar biasa dan sangat tidak perlu
"jadi jurnal untung ini gada layoubernya, langsung ngeditnya di halaman layoutnya (bentuknya a4 si), nah terbita pertama april kan, seperti barusan aku sm pimredya ""berdional"" artikel terakhir barus edisi 1.",Positif,"Jadi, jurnal beruntung, itu adalah tanda pertama April, seperti yang saya katakan, pimredya ""berdional"" artikel terakhir adalah edisi 1."
bagaimana itu bisa bekerja lol,Negatif,"Bagaimana cara kerjanya, Lol?"
"percaya deh, ketika dia memang lelaki yg serius dan sungguh2 berkomitmen dia akan benar2 siap menerima kelebihan dan kekurangan kita. apapun itu kelebihan dan kekurangan kita.",Positif,"Percayalah, ketika ia adalah orang yang serius dan benar-benar berkomitmen, ia akan benar-benar siap untuk menerima kekuatan kita dan kelemahan, apa pun keuntungan kita dan kelemahan mungkin."
"slahah 2 hari kewalahan dengan informasi dari luar. bukan bikin semangat insecure iya, kata ² ""lo hausnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katananya manipulatif supaya gue ikut saran semua orang capek beban pikir.",Negatif,"Ini adalah dua hari peregangan informasi dari luar Ini bukan tidak aman Ya, itu adalah 2 ""kehausan!"" ""Jangan lakukan itu!"""
"beberapa orang tidak tahu betapa memalukan dan ngeri slogan itu ... hanya untuk begitu bangga meneriakkannya, bahkan di acara mereka. ini seperti pengakuan dan dukungan untuk kleptokrasi dan korupsi. malu apa? bosskurap.",Negatif,"Beberapa orang tidak tahu bagaimana memalukan dan menakutkan slogan ini... hanya untuk menjadi sangat bangga untuk berteriak, bahkan di acara mereka."
ini akan menjadi musim yang menggiurkan yang melibatkan liverpool dan mansity. apakah akan lebih dari klub mana yang kurang menguntungkan karena piala dunia?,Netral,Ini akan menjadi musim yang menguntungkan melibatkan hati dan kejantanan klub mana yang akan kurang menguntungkan dari Piala Dunia?
"baik saya bersyukur ""masih"" hidup dan masih di jalur untuk studi saya bahkan begitu banyak hambatan dan drama seperti mengendarai rollercoaster .... dan besok saya berharap saya mendapat kabar baik",Positif,"Yah aku bersyukur ""masih"" hidup dan masih di jalur untuk studi saya bahkan begitu banyak hambatan dan drama seperti naik rollercoaster.... dan besok saya berharap saya mendapatkan kabar baik"
"kalo ngomongin kebaancan mereka, mereka lebih baik dr apapun. dah gatau lg kalo ga ada mereka taun ini udah ambyarr:broken_heart: terima kasih bestie (s), kalian beeeesttt pada 2021:red_heart::red_heart:",Positif,"Jika Anda berbicara tentang mereka, mereka lebih baik dari apa pun. mereka tidak tahu apakah mereka telah mendengar ini: broken_heart: terima kasih bestie (s), Anda beeeesttt di 2021:red_heart:::red_heart:"
bestie pagi :smiling_face_with_hearts:,Positif,bestie pagi:smiling_face_with_hearts:
"sering banget menertawakan pikiran sendiri, memarahi pikiran sendiri. kurang lebih yaa seperti orang gila sii marah², ketawa ² sendiri, tapi yaaa menuru ku penyembuhan dari keruwetan pikiran salah satunya ya itu. asiik banget dapet berbincang dengan diri sendiri itu.",Positif,"terlalu banyak untuk menertawakan pikiranmu sendiri, memarahi pikiranmu sendiri ini lebih atau kurang seperti marah, tertawa pada dua orang saja, tapi aku pikir aku sembuh dari salah satu dari mereka ya benar"
kepribadian saya yang lain baru saja memblokir naksir pertama saya dari sekolah tengah seperti lol bye jalang :waving_hand_light_skin_tone:,Negatif,Kepribadian saya yang lain hanya diblokir saya pertama naksir dari sekolah menengah seperti lol bye jalang:
sik ujan padahal rumah bestie ku dkt dri rumah ku:grinning_face_with_big_eyes:,Netral,aku belum punya rumah terbaikku dari rumahku: grinning_face_with_big_eyes:
mikirin & gt; overhinking & gt; ga tidur ~,Negatif,berpikir &gt; overhinking &gt; tidak tidur ~
"meskipun saya lebih suka psg atau madrid untuk memenangkan liga champions, saya dapat melihat ada lapisan perak jika city akhirnya memenangkan trofi yang sulit dipahami ini: pep akan merasa puas, dan mudah -mudahan menyelesaikan misinya di sana. orang itu jenius berdarah. tidak baik untuk kita :grinning_face_with_sweat:",Positif,"Meskipun saya lebih suka psg atau marah untuk memenangkan liga kejuaraan, saya dapat melihat ada lapisan perak jika kota akhirnya memenangkan piala sulit dipahami ini: pep akan puas, dan mudah-mudahan menyelesaikan misi di sana."
