tweet,label,backtranslated_tweet
"curhat sore. kalo ada yg bilang pilih temen dr pacar enggak buat aku sih. aku jelas milih pacar, krn apa coba? :face_holding_back_tears: ak lg susah begini nyatananya yg slalu ada dlm segala hal itu doi, justru temen2 yg ak sebut bestie? skrg entah dmn malah kayaknya pura2 mati huhu: )",Negatif,bicara tentang sore hari jika ada yang bilang memilih pacar tidak membuatku seperti itu aku jelas memilih pacar karena apa yang kau coba lakukan?
suasana hati swing parah,Negatif,Aku dalam suasana hati yang buruk.
berbincang mendalam.,Netral,Bicara yang dalam.
tidur wooii jangan yang terlalu memikirkan mulu,Negatif,Jangan terlalu khawatir tentang mulu.
penyembuhan lurrr dengan fams. ada fotonya. sesok lah nek inget:rolling_on_the_floor_laughing:,Positif,Ada foto. ingat:berguling_di_the_flear_laughing:
[sebiji intermazzo] gue lohat foto ini kok kayak temen gue ya? mana sama-sama orang bali pula? emang nih ya cewek dari bali (bahkan dia ada keturunan jawa jawa) + rambut rambut dan kacamata opsional itu coantiknya tidak ada debat!,Positif,aku melihat gambar ini seperti teman ya ya di mana keduanya balik? Ya
siapa yg bisa d ajak staycation ni ya f yg gratis :rolling_on_the_floor_laughing::grimacing_face:,Netral,yang dapat mengambil liburan ini yaf gratis rolling-on the_flour_laughing:
"penyembuhan ku sederhana, nonton audisi2 pencarian bakat sik sikeh2 ng yutub, trus nangis, mari le nggonduk :grinning_face_with_sweat:",Positif,"Pemulihan saya sederhana, mari kita menonton audisi untuk bakat besar secara pribadi dan yutub, dan menangis, mari kita pergi ke sekolah:"
saya perlu tinggal di tahun baru,Netral,Aku harus hidup di tahun baru.
pembicaraan kecil & amp; pembicaraan mendalam di dalam mobil,Netral,Bicara sedikit & amp; bicara dalam-dalam di dalam mobil
staycation dulu.,Netral,Tinggal dulu.
hidup itu di bawa santuy aja lur,Positif,Hidup dibawa ke Anda oleh samuy.
sini yukkk duduk bareng ... kita ngobrol bareng ... makan bareng .... dan ..... bareng isi sendiri deh. . . . . . @ midtown residence surabaya,Netral,Mari kita duduk bersama... kita akan bicara... makan bersama-sama... dan.. dengan isi kita sendiri....
kepo banget sih,Negatif,Itu masalah besar.
"jika anda tidak menjual hari ini, itu mungkin karena karya seni anda terlalu besar untuk pasar. pertahankan kepala anda, anda baik -baik saja. (berbicara sendiri) gn.",Positif,"Jika Anda tidak menjual hari ini, itu mungkin karena karya seni Anda terlalu besar untuk pasar."
"akan menghadiri pelatihan pelatihan 4 jam dengan req ""sebuah ruangan yang tenang dengan ruang untuk bergerak dan gangguan minimal"". di kantor ga munckin. di diganggu koceng ...",Netral,"akan menghadiri pelatihan selama 4 jam dengan req ""ruang tenang dengan sedikit gerakan dan gangguan."" Di kantor tidak mungkin akan terganggu..."
relatable- :(,Netral,relatable-:
"saya tidak tahu, gemes banget belakangan nonton enhypen !! tolong sebenarnya jake dan sunoo adalah bias utama saya rn !!!!! :moai:",Positif,"aku tidak tahu, sebenarnya Jake dan sunoo adalah bias utamaku!"
pas lagi yang terlalu banyak berpikir lat liat kehidupan oran2 disosmed jadi makin makin overhinking nyaaaaa,Negatif,"Hanya saja semakin Anda berpikir tentang hal ini, semakin Anda melihat kehidupan, semakin Anda terlalu tinggi."
menjadi emosional saat membaca surat panjang di twitter oleh,Netral,menjadi emosional ketika membaca surat-surat panjang di twitter oleh
"mau ketawa takut ada yg ngamuk, bahkan jadi milik jokowi:thinking_face::face_with_tears_of_joy::rolling_on_the_floor_laughing:",Negatif,"Ingin tertawa adalah takut, bahkan milik lelucon:"
dia mungkin baik -baik saja,Netral,Dia mungkin baik-baik saja.
"hasutan yang: berawal dari ajakan meetup, berlanjut delangi berbagi nomor wa, bersambung pada ajakan staycation, berbumbu sweet-talk, sweat talk, dan deep-talk berakhir pada dua pilihan,- lanjut atau mundur pelan2. ada yang kek gini? oohhh tentu ada. banyak malah.",Negatif,"Instigasi: dimulai dengan panggilan pertemuan, terus berbagi nomor W, terhubung ke panggilan staycation, pembicaraan manis, pembicaraan keringat, dan pembicaraan mendalam berakhir pada dua pilihan, dan berjalan maju atau mundur."
bestie premium mksdny gmn y kak,Netral,bestie premium mksdny gmn y kak
yg penyembuhan k puncak gmn kabarnya ??,Netral,♪ The healing peak of her days ♪
"pinter kui awale seko kepo / rasa ingin tau tinggi yang akan menimbulkan peranya perlu perlu untuc ditanyakan kepada yang tau tapi kalo kepo terus kui ra pinter jenenge ,, neng holo wesa .. astaghfirullahh:loudly_crying_face: kowe marak aiu misuh wae juga ndukk",Negatif,"pinter ku mulai seko seko kepo/highknowingness yang akan menyebabkan peran harus diminta tahu tapi jikaka terus kui ra pinterjerenge, neng holowesa... astaghfurh:loud_crye_face: koweapar ai mise misuhe squenkuka...."
"abu -abu fundamental yang membedakan para master, mengekspresikannya dan merupakan jiwa dari semua warna. (odilon redon, pelukis simbolis prancis, 1840-1916) @ cattamaran beach club",Netral,"Abu-abu fundamental yang membedakan master, mengekspresikan mereka dan adalah jiwa dari semua warna. (Odilon redon, pelukis simbolis Prancis, 1840-1916) @ klub pantai cattaraan"
drpd kepo siapa orananya mbok udah di teladani saja perbuatan baiknya,Negatif,"Selama orang yang kau lihat patut dicontoh, itu hal yang baik."
pliss tahun dah dah bisa denger bisikan “all around you” di metropole ...,Positif,Bertahun-tahun telah mendengar bisikan di sekitar Anda dalam metroliole...
deep talk amat :cat_with_tears_of_joy:,Netral,deep talk is very:cat_with_hears_of_joy:
"krik krik banget staycation sendirian: "")",Negatif,"sangat cranny staycation saja: "")"
"semakin gw selflove, ak sadar value trbsr di dlm hdp yaiaku semakin ak semangat mengejar impian, bagi ak kehilangan laki² bukan hal yg menakutkan, kmu mau pergi? silahkan, ak hanya butuh laki² yg mengerti kalimat: ""anda membutuhkan saya dan saya membutuhkan anda, ya itu benar sistem dukungan saya""",Positif,"Semakin banyak yang saya lakukan, semakin saya menyadari bahwa saya kehilangan seorang laki-laki. itu tidak menakutkan, Anda ingin pergi? silahkan, saya hanya perlu seorang pria yang memahami kalimat: ""Anda membutuhkan saya dan saya membutuhkan Anda, ya, itu sistem dukungan saya."""
"omggg ini sangat bagus :fire::fire::fire: saya tidak bisa berhenti mendengarkan lagu baru , oleh yang menampilkan dan membintangi of , pilihan lagu tren saya. ()",Positif,"Ini omggg sangat baik: api::: aku tidak bisa berhenti mendengarkan lagu-lagu baru, dengan yang melakukan dan membintangi, pilihan tren saya. ()"
bung tidak tahu konsep staycation. :grinning_squinting_face::grinning_squinting_face::grinning_squinting_face:,Netral,fella tidak tahu konsep staycation.:grinning_quiting_face::grinning_squinting_face::grinning_squinting_face:
"mau nangis liat pc build dari verge, bahkan toko mangga doa benar -benar dapat membangun pc yang rapi daripada :weary_face:",Negatif,"ingin menangis pc membangun dari ambang, bahkan toko mangga berdoa benar-benar dapat membangun pcs rapi bukan:weary_face:"
sholat tarawih yg sangat melet di ingatan krn sangat menguji iman :rolling_on_the_floor_laughing: ... rindu bestie ~,Positif,♪ Very painting prayer in memory ♪ ♪ Hardest faith ♪ ♪ Rolling_on the_flor_laughing: ♪ ♪ miss bestie ♪
pagi pagi kenak tausiah nikah sm org kantor ..... santuy bah kaaaak :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,Pagi-pagi menikah pria kantor..
"bobby: ""bahkan dalam mimpiku, kamu akan jauh."" chanwoo: ""dalam hubungan, sebagai pasangan.""",Netral,"""Bahkan dalam mimpi saya, Anda akan jauh."" Chanwoo: ""Dalam hubungan, sebagai pasangan."""
"teman-temannaa paya bilang ""yaa udh balikan aja"" aku: susah2ka pindah, nangis klo ingt dia, mkn tdk teratur, bb trun drastis, penyembuhan kiri kanan, dan dgn gampangnya mu sruhka :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face: :smirking_face::weary_face:",Negatif,"Teman-teman saya mengatakan ""ya kembali,"" saya: saya hampir tidak bergerak, dia tidak menetap, bb dipotong, penyembuhan kiri kanan, dan dengan mudah:smirking_face::::smirking_face:"
siapa yang tidak menginginkan lemari es dengan jujur,Netral,Siapa yang tidak ingin kulkas jujur?
"hentikan penolakan, jalani ......",Netral,"Berhenti menyangkal, hidup..."
team penthouse. aseli nongton ini malah terlalu banyak berpikir semdiri.,Negatif,"Tim penthouse, Aseli Nongton ini terlalu memikirkan dirinya sendiri."
sebenernya kamu lebih suka ke aku atuu dia yg tante² sih? wkkwkw,Negatif,"Sebenarnya, kau lebih suka jadi aku, atau dia bibimu?"
"jangan khawatir, saya bahkan tidak akan terkejut jika ada alien simp untuk tae :relieved_face:",Positif,"Jangan khawatir, aku bahkan tidak akan terkejut jika ada alien simp untuk tae:"
saya tidak peduli bahkan jika anda peduli,Negatif,Saya tidak peduli bahkan jika Anda peduli
"bahkan batman christian bale favorit saya, bergabung dengan marvel :smiling_face_with_heart-eyes::face_blowing_a_kiss:",Positif,"bahkan favorit saya Kristen bale batman, bergabung dengan keajaiban: smiling_face_with_heart-eyes:"
"saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena dia telah melakukan beberapa kesalahan, tetapi seperti halnya lingkaran kehidupan, dia dibesarkan, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya.",Positif,"Saya tidak akan mengatakan dia adalah pahlawan yang sempurna karena ia telah membuat beberapa kesalahan, tetapi seperti dengan lingkaran kehidupan, ia dibesarkan, belajar, dan menjadi lebih baik, bahkan sampai tindakan terakhirnya."
"*keutama zakat di bulan ramadhan*yuk bestie kita bersama berlomba dlm kebaanya.jangan sampai lupa menunaan zakat, infak, sedekah, atue -wakamped#:winking_face::folded_hands_light_skin_tone:ekanya ke lembaga atupepanya# /t.co/ldvlxreqvj",Positif,"Bulan ramadhan terbaik kami bersama-sama berlomba dengan cara itu. jangan lupa zakat, infak, alms, aue -wamped#:winking_face:::dilipat_hands_light_skin_tone:"
"dia pasti sangat bersemangat! siapa sih yg nggak? :grinning_squinting_face::grinning_squinting_face: baru pulu kerumah trus dsambut senyum manis ayank beb & amp; kado indah segede gaban :smiling_face_with_hearts::smiling_face_with_hearts: brightwin bener2 y, atur standar soo **** dalam saling mencintai :loudly_crying_face::loudly_crying_face::loudly_crying_face: tuhan, tolong selalu beri mereka kebahagiaan :white_heart::green_heart::pleading_face::pleading_face::pleading_face: #ไบร์ทวิน",Positif,"Dia harus sangat bersemangat! Siapa yang tidak?:grinning_squinting_face: Just go home and get the sweet smile of beb & amp; beautiful gift as gaban:smiling_with_hearts:::: smiling_withhearts: brightwin Truely y, set the standar soo**** in loveing each other:cloud_cry:"
"tersayang temen temen mahasiswa ... jangan terbuai gangan ucapan ""happy semprotulation"". nggak tahu siapa yg mulai ucapan ini. tapi percayalah jalan menuju seleesi skripsweet masih panjang. :face_with_rolling_eyes:",Netral,"Teman-teman murid yang terhormat... jangan jatuh ke garis untuk ""penyemprotan bahagia."" tidak tahu siapa yang memulai pidato ini. tapi percayalah padaku jalan menuju script seleesi masih panjang.: wajah_dengan_bergulir_mata:"
pernah gak tiba tiba mood swing?,Netral,Pernahkah Anda tiba dalam suasana hati ayunan?
"dikenalin sama dimsum seenak ini dan semurah ini, mana bisa noloakkkk hmmm, makasi bestie :sparkles: di pasar gede, solo.",Positif,"Ini sama baiknya dengan ini dan murah seperti ini, di mana itu bisa menjadi noloakk hmmm, itu bestie:sparcles: di pasar besar, solo."
"makan rujak setngah rantang ukuran beras 3 kilo:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing: ,, ngidam jenis apa ini, bestie ??? :hot_face::hot_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"eat 3 kilo beras size:face_hears_of_joy::face_with_hears_of_joy:::: rolling_on_on_the_founding_laughing:, what type is this, bestie?:hot_face::::hots_face:::::rolling_on_on_floughing: Rolling_on_on_loughing:"
apa yang terjadi terjadilah. masa depan bukan milik kita tahun depan,Netral,Masa depan bukan milik kita tahun depan.
"mas bian ini bikin gua overhinking, semoga gua ntar jadi suami yg busik ya alhoh :)",Negatif,"mbian membuatku mabuk, mudah-mudahan aku akan menjadi suami yang sibuk ahhoh:)"
hasilkan dalam cryptocurrency/nft saat berolahraga dengan aplikasi fitmint :flexed_biceps_light_skin_tone: fitmint sneakers nft whitelist buka sekarang. klik di sini:,Netral,menghasilkan dalam cryptocurncy/nft ketika berolahraga dengan aplikasi fitmint:flexed_biceps_light_skin_tone: fitmint sneak nft whitelist terbuka sekarang. Klik di sini:
"sepertinya akhir pekan ini bakal gagal healing ke surabaya sepertinya aku haru stay di malang dulu dan pelan-pelan atur jadwal expo ke berbagai kota .. semangat, gak boleh melemah:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: yukk cuan ... cuan mendekat ....",Positif,sepertinya akhir pekan ini akan gagal dia akan gagal sepertinya aku harus tinggal di tempat miskin pertama dan perlahan jadwal pameran ke berbagai kota.
"lebih dekat ke andien kami sangat bersemangat! rilis andien semakin dekat. jadi mari kita lebih dekat dengan andien, inilah beberapa fakta yang harus anda ketahui! . .",Positif,"Kita semakin dekat dengan Andien begitu bersemangat! &lt;i&gt;Pelepasan Andien semakin dekat.&lt;/i&gt; &lt;i&gt;Jadi mari kita lebih dekat dengan Andien, inilah beberapa fakta yang harus kau ketahui!&lt;/i&gt; &lt;i&gt;Aku tidak tahu.&lt;/i&gt; &lt;i&gt;Aku tidak tahu.&lt;/i&gt; &lt;i&gt;Aku tidak tahu.&lt;/i&gt; &lt;i&gt;Aku tahu.&lt;/i&gt;"
penyembuhan penyembuhan kami lah kalah paruh duit ges nepi imah mah,Negatif,"Kita sedang dalam penyembuhan, kita kehilangan bagian uang kita."
"saya sebenarnya tidak memiliki masalah jika changbin gagal dalam seleksi kedua. tapi mnet benar -benar buruk di changbin, menjadikannya thumbnail, selalu ditampilkan di trailer untuk setiap episode :) dan sekarang memotong bagian :)",Negatif,"Saya sebenarnya tidak memiliki masalah jika Changbin gagal dalam seleksi kedua. tapi mnet benar-benar buruk di Changbin, membuatnya miniatur, selalu menunjukkan dalam trailer untuk setiap episode:) dan sekarang memotong bagian:"
penyembuhan mandiri,Positif,Sembuhkan diri.
entah bagaimana tidak aman tetapi menyembunyikannya :tired_face:,Negatif,entah bagaimana tidak aman tapi menyembunyikannya:
secara harfiah 3 menit,Netral,Secara harfiah 3 menit
yara santuy @ perumatan ayodhya palace,Netral,yaara Santuy
"setiap ibu masakin cumi ak keingetan tumpah kasus di twitter, akhirnya nekat goreng telur:loudly_crying_face:",Negatif,"Setiap ibu memasak crescendo menumpahkan kasus ini di Twitter, akhirnya telur goreng putus asa: cloudly_crying_face:"
bersenang -senang melakukan pemotretan untuk kostum halloween saya sebagai crush mike muir saya dari :cup_with_straw:,Positif,Bersenang-senang melakukan pemotretan foto untuk kostum Halloween saya sebagai mikrofon menghancurkan saya dari:cup_with_straw:
bisakah seseorang memberi tahu saya apa yang sebenarnya terjadi? :see-no-evil_monkey:,Netral,Ada yang bisa memberitahuku apa yang terjadi?
dari penyembuhan hingga sinting :grinning_face_with_sweat::grinning_face_with_sweat:,Negatif,dari penyembuhan menjadi gila:grinning_face_with_sweat::grinning_face_with_sweat:
memanifestasikan proposal (secara mengejutkan),Positif,menampilkan proposal (mengemar)
"kelas self healing hati (tat tat -pemula) kembali diadakan 7 agustus nanti. sebuah simpel simpel dalam memulihkan bebas stres, emosi, luka dan duka. link daftar di @ jakarta, indonesia",Netral,"Kelas berikutnya dari hati yang menyembuhkan diri (tat ta - start) diadakan pada 7 Agustus. pemulihan sederhana dari stres, emosi, luka dan kesedihan. sebuah link di @Jakarta, Indonesia"
"jujurly emang sekhawatir itu sama komentar orang. hu hu kayak ga siap gt lho buat dengernya karena udaa pasti bakal sebel suasana hati dan jd kepikiran trus kayak, apaan sii tu orang pada.",Negatif,"Jujur saja, itu hal yang sama yang dikatakan orang-orang seperti kau belum siap mendengarnya karena kau akan berada dalam suasana hati dan kau akan berpikir seperti, apa yang terjadi?"
"keren banget, kerjanya santuy banget ..",Positif,"It's so cool, it works so much.."
penyembuhan neng pabrik bebas macet :rolling_on_the_floor_laughing:,Netral,heaving pabrik free of traffic: rolling_on_the_flear_laughing:
"kejutan? tidak! saya bahkan berpikir bahwa dia akan bebas, maksud saya tidak ada berita lagi sampai hari ini kecuali kita memiliki berita 24/7 tentang dia maka ceritanya mungkin berbeda",Negatif,"Aku bahkan berpikir bahwa dia akan bebas, maksudku tidak ada berita sampai hari ini kecuali kita punya berita 24/7 tentang dia maka ceritanya mungkin berbeda."
sleeper bus adalah jenis khusus oleh juragan 99 trans oleh yang dirancang untuk penumpang untuk tidur. terima kasih pengalaman kelas pribadi juragan 99,Positif,Bus tidur adalah jenis khusus oleh 99-trans juara oleh yang penumpang dirancang untuk tidur.
"aku masih menunggu kembali, meskipun aku tahu cintamu telah hilang.",Negatif,"Aku masih menunggu untuk kembali, meskipun aku tahu cintamu hilang."
"arek-arek kok punya crush yo, kok buta ada yang ngecrushin",Negatif,"aak-arkkkkok hascrushyo, tak mungkin buta seseorang yang kusamshin"
penyembuhan terbaik adalah ndusel nang ibuk.,Positif,Obat terbaik adalah mesin pemotong induk.
"isuk2 wis terlalu banyak berpikir, menyebalkan! daya baca !!!",Negatif,"sikwi berpikir terlalu banyak, payah! baca kekuatan!!!!!"
game tumpahan apa aja yang ada di handphone kamu ..?,Netral,Permainan macam apa yang ada di ponselmu?
"selama pandemi industri datang melalui pengalaman dengan beberapa memar dan kerusakan abadi yang terbatas. tapi entah bagaimana anda tidak boleh lupa melakukan ide -ide anda! mimpi yang berasal dari antisipasi itu seperti ide dan, seperti yang dinyatakan plato, ide lebih baik daripada realitas.:blue_heart::cut_of_meat:",Positif,"selama wabah industri datang melalui pengalaman dengan beberapa memar terbatas dan kerusakan bertahan lama. tapi entah bagaimana Anda tidak bisa lupa untuk melakukan ide-ide Anda! mimpi yang datang dari antisipasi seperti ide-ide dan, sebagai plato negara, ide-ide yang lebih baik dari kenyataan.: Blue_heart:cut_of_meat:"
"ketika orang berbicara tentang layangan putus, saya pikir itu benar -benar layangan putus bukan hanya semacam film. dan sekarang orang berbicara tentang sepak bola dan saya masih tidak tahu, tentang apa itu. seperti apakah saya dibangun berbeda? atau apa???",Netral,"Ketika orang berbicara tentang layang-layang rusak, saya pikir itu benar-benar putus bukan hanya beberapa jenis film. dan sekarang orang-orang berbicara tentang sepak bola dan saya masih tidak tahu, tentang apa itu tentang. seperti apa yang saya bangun berbeda? atau apa??"
orang -orang melakukan tembakan kedua namun mereka berkumpul di sekitar tempat itu.,Netral,Orang-orang mengambil tembakan kedua tapi mereka berkumpul di sekitar tempat.
bagaimana saya tidur di menginap teman saya ketika mereka bahkan tidak memberikan selimut,Negatif,Bagaimana saya tidur di teman saya menginap ketika mereka bahkan tidak memberi saya selimut?
"ngikutin tren yg ditiktok tapi telat. terserah, demi ma bestie, nahan malunya setengah mati dikampus.",Negatif,Menindaklanjuti tren tabrak lari. sayang sekali dia setengah mati di perguruan tinggi.
"nagih, ngprul, renyah banget bestie ... jangan sampai kehabisan ya ... @ babat, jawa timur, indonesia",Positif,"nahgih,ngprul, sangat ramah... jangan biarkan kau lari ya...babat, jawa timur, didonsia"
saya tidak mencoba membuat anda khawatir itu hanya bantuan tapi itu hak anda untuk memilih saya bahkan tidak mencoba meminta siapa pun untuk menikah saya akan bergantung pada netral.,Netral,aku tidak mencoba untuk membuatmu khawatir itu hanya sebuah bantuan tapi itu hakmu untuk memilih
"saya pikir, saya membutuhkan sistem pendukung yang lebih baik. : ((",Negatif,Kurasa aku butuh sistem pendukung yang lebih baik.
ppkm vakingsit. mari kita merayakan penyembuhan mandiri,Positif,ppkm vakingsit. mari kita merayakan penyembuhan diri
yok semangat bestie iktikafnya :smiling_face_with_smiling_eyes:,Positif,"yok, roh terbaiknya adalah:smiling_face_with_smiling_eyes:"
sistem dukungan goblok butuh,Negatif,Sistem dukungan bodoh membutuhkan
"kalau my clinical judgment dipertanyain, perbaiki bendera merah ini",Negatif,"Jika penilaian klinisku dipertanyakan, perbaiki bendera merah ini."
"bestie senggol, promosi baru kampus muhammadiyah lewat tiktok",Netral,"Beberapa benjolan, promosi baru."
"siapa yang akan tersenyum saat mendengarkan cerita yang menyedihkan? tapi anehnya, saya terus membuka halaman demi halaman dan saya telah jatuh dalam saat saya membaca ke dalam anda.",Netral,Siapa yang akan tersenyum saat aku mendengar cerita sedih?
"ini dia lagi, berjalan -jalan di sekitar kota",Netral,"Di sini kita pergi lagi, berjalan-jalan di sekitar kota."
"setiap kali saya minum kopi, kecemasan, dan aktivitas amigdala: :chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing::chart_increasing:",Negatif,"setiap kali saya minum kopi, kecemasan dan aktivitas amigdala:::chart_incrancing::::chart_incerasing:::::chart_incerasing::::"
penyembuhan diri :),Positif,Sembuhkan diri:)
ini benar -benar terdebest :loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif,it's totally debest :loudly_cry_face:: loudly_crying_face:::loudly_crying_face:
jujurly org lgsg ke titik lbh menarik dr sepedar basa-basi gini. membuang waktu banget gak si?,Negatif,"Jujur saja, orang-orang akan lebih menarik dari ini."
ceritanya meng-healing :nerd_face:,Netral,ceritanya menyembuhkan:nerd_face:
tidur adalah healing terbaik,Positif,Tidur adalah penyembuhan terbaik
ga semua permasalanah haruus diceritakan y bestie,Netral,Tidak semua masturah harus diberitahu.
mantap bestie,Positif,"Keren, bestie."
penyembuhan,Netral,penyembuhan
"niat mau chill di pantai malah hujan terus, ditambah kemarin ada yg meninggal gegara tenggelem jadi parno. nerbener semesta tdk mengizinank aku tukut :relieved_face: :relieved_face:",Negatif,"Ide dingin di pantai adalah untuk menjaga hujan, ditambah kemarin beberapa orang meninggal dengan gegar otak untuk parno Sebenarnya alam semesta tidak memungkinkan saya untuk mengatakan:"
"bersama seseorang yang menghormati anda, bahkan saat anda tidak ada.",Netral,"Dengan seseorang yang menghormati Anda, bahkan ketika Anda tidak ada."
"gua paling benci terlalu banyak berpikir di hal ini .. bangsat, napa melintas dipikiran gue tot !!! anjg !!!",Negatif,"Aku benci berpikir terlalu banyak tentang ini.. bajingan, mengapa lintas pikiran saya tot!!!! sialan!!!!"
menuju kota kembang. mini staycation weekend ke bandung :beaming_face_with_smiling_eyes:,Netral,heading for flower town. mini staycation weekend to shades: beaming_face_with_smiling_eyes:
bestie gimana kamu kangen?,Netral,"Bestie, bagaimana kau bisa melewatkannya?"
terlalu banyak berpikir yg memang berasal dari masalah,Negatif,Terlalu banyak berpikir datang dari masalah.
awalnya cuman nyender sambil overhinking. lama² kok ndusel :relieved_face:,Negatif,minta maaf pertama kali selagi berhinking. di dalam wajah:
nampaknya akan tsuyu hari ini ditempatku :cloud_with_rain::cloud_with_rain: ... yuu ... lhaa ini udah mendung lagi .. :cloud::cloud::cloud: ... tapi ngga apa /t.co/ts3gj48aul,Positif,Tampaknya tempat ini untuk saya: cloud_with_rain::: cloud_with_rain:... yuu... ini ihaa adalah overcast..: awan::::: awan:... tapi tidak apa-apa /ts3j48aul /ts3j48aul
"~ disini tempat penyembuhan terbaik ketika depesi melanda beberapa waktu lalusaya tidak tau sugurti apa hanya saja rasananya bisa lebih tenang dan lebih mensyukuri kundug terjadi baik dan buruknya, rencana allah.",Positif,{\fnCandara\fs55\b1\4cH000000\4aH80}Itu tempat penyembuhan terbaik yang pernah kualami {\fnCandara\fs55\b1\4cH000000\4aH80}aku tak tahu bagaimana rasanya menjadi lebih tenang dan lebih bersyukur atas apa yang terjadi. {\fnCandara\fs55\b1\4cH000000\4aH80}rencana Tuhan.
staycation with goood friend .. alhamdulillah ... selamat datang 2021,Positif,tinggal dengan teman goood.. alhamdullah... selamat datang 2021
berkedok healang healing,Netral,Stirred dalam penyembuhan
"suka kepo bgt, apa sih yg ada dipikiranmu ?? seperti gak habis pikir ...",Negatif,"Seperti, apa yang ada di pikiran Anda?"
"ini bukan hobi, ini cara hidupku .. slide sistem dukungan saya :backhand_index_pointing_right:4 & amp; 5 @ luwuk sinergy gym",Positif,"Ini bukan hobi, ini cara hidup saya.. luncurkan sistem dukungan saya: backhand_index_pointing_right:4 & amp; 5 @ gym luwak sinergi"
kalo seandainya terlalu berpikir bikin bikin badan maskulin kayanya w udah kekar ​​kek ade rai nich :flushed_face:,Negatif,"Dalam kasus Anda berpikir terlalu banyak membuat tubuh masculous kaya, Anda mendapatkan lemak."
